day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,525.8554654761298,525.816731691742,511.4543949018159,503.681984749046,525.816731691742,547.9855979615799,540.5862560522727,2025-10-16
2,525.8818020553314,525.8181209399241,504.6356825243982,503.1734266664513,525.8181209399241,548.4691703206373,547.9808033988186,2025-10-17
3,525.919100953449,525.82747251938,499.12912379374313,502.8333685989379,525.82747251938,548.8359537467381,554.1143512328922,2025-10-18
4,525.9420971407095,525.8349569204522,494.39565071731005,502.5329825943841,525.8349569204522,549.1356858976676,559.4597726165084,2025-10-19
5,525.9835544971065,525.8123992040437,490.18106126857924,502.29694088208373,525.8123992040437,549.4640332378887,564.2751724000425,2025-10-20
6,526.0227785522779,525.8541947831155,486.47689444473565,502.01542369677804,525.8541947831155,549.7399672556036,568.7737529634429,2025-10-21
7,526.0534713805837,525.8435521700831,483.08912020143134,501.806585382609,525.8435521700831,550.0180969018223,572.8442949983423,2025-10-22
8,526.0838903423144,525.8784725609141,479.91809020903816,501.55207807575636,525.8784725609141,550.2820852335732,576.6621518304399,2025-10-23
9,526.116230881952,525.8977383682515,477.0094716492074,501.3535409997661,525.8977383682515,550.4786614732831,580.3099810862717,2025-10-24
10,526.1551627143725,525.9353528198221,474.3932622739917,501.19007335410646,525.9353528198221,550.7255048337616,583.6323985650599,2025-10-25
11,526.1918523161969,525.9078025752547,471.8633235832686,501.06865136965183,525.9078025752547,550.9251909897188,586.833354987194,2025-10-26
12,526.2303888677529,525.8730923477857,469.52295696680386,500.90636045449236,525.8730923477857,551.1801972010289,589.9460859788817,2025-10-27
13,526.2614433548523,525.8823883044466,467.27086664777323,500.7309575593971,525.8823883044466,551.3644415334725,592.7870149053766,2025-10-28
14,526.3021105622918,525.9081293508821,465.12654253250525,500.58441785755537,525.9081293508821,551.6168749877611,595.6747004432342,2025-10-29
15,526.3325280085093,525.9421455722389,463.0950149585551,500.40917483523026,525.9421455722389,551.7496810093705,598.2633961640648,2025-10-30
16,526.361395142009,525.969458498702,461.1223957153825,500.2924378234494,525.969458498702,551.9364989096125,600.8484795222795,2025-10-31
17,526.3964379720976,525.9690229658343,459.2224985433901,500.2077951100699,525.9690229658343,552.0848837206272,603.390125314001,2025-11-01
18,526.4195278767953,525.981855980688,457.4488549206039,500.121190825922,525.981855980688,552.1853321366741,605.74382087109,2025-11-02
19,526.4460183397711,525.9979051210236,455.71626607771316,500.0158281181079,525.9979051210236,552.287208659576,608.346616643858,2025-11-03
20,526.4790331673153,526.019511124437,453.97489902889527,499.7415988268968,526.019511124437,552.492373180379,610.5248220491699,2025-11-04
21,526.5031126734465,526.0228635234613,452.31598797637497,499.71216754444356,526.0228635234613,552.6378965666231,612.7824865656964,2025-11-05
22,526.5519052986582,526.0587310042981,450.7637156910434,499.55792129759357,526.0587310042981,552.7947103735443,615.0757733343743,2025-11-06
23,526.6070561205077,526.1170320751801,449.19436678573624,499.5299594783878,526.1170320751801,552.9925072911434,617.1814696617101,2025-11-07
24,526.6380421060857,526.090963200716,447.7081037527828,499.4142973356452,526.090963200716,553.149427486763,619.4341048546872,2025-11-08
25,526.6755359864762,526.1257386620548,446.1800781952651,499.3110670586996,526.1257386620548,553.3090338891527,621.478538251462,2025-11-09
26,526.729571299521,526.1605678113145,444.7688092291263,499.24441064409626,526.1605678113145,553.4920158385185,623.6036938168218,2025-11-10
27,526.7511137828649,526.1146182127288,443.4044519505515,499.11657457176125,526.1146182127288,553.7058989913407,625.6811650056948,2025-11-11
28,526.7805441343687,526.1571031563603,441.8665840636219,498.99160559717484,526.1571031563603,553.8418384455094,627.7007762361361,2025-11-12
29,526.8197082551275,526.2097383707961,440.610171578609,498.86360087207413,526.2097383707961,554.0091271340759,629.6231351777457,2025-11-13
30,526.8723030658067,526.2132077643976,439.30386327671715,498.82695785705056,526.2132077643976,554.2072585690986,631.5297310262059,2025-11-14
