day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,229.29012506502102,229.29038472473272,223.5224909701966,219.72530186190912,229.29038472473272,238.85176664860668,235.18345218934078,2025-10-16
2,229.30961095921117,229.30977061740333,221.19183384756025,219.575556015112,229.30977061740333,239.03894349849168,237.72350479445387,2025-10-17
3,229.36199144258632,229.35235345464304,219.42759183658865,219.4930966323925,229.35235345464304,239.22086569117187,239.7302599089161,2025-10-18
4,229.41353714720114,229.40675477359542,217.92215305204797,219.4392529508334,229.40675477359542,239.37585274120914,241.4287310788565,2025-10-19
5,229.46239380896554,229.45450938289238,216.657081011635,219.3826749862684,229.45450938289238,239.51362954988812,242.95024175658077,2025-10-20
6,229.508330542723,229.5034052095065,215.47953261851154,219.339955797372,229.5034052095065,239.65307532207555,244.37658214588618,2025-10-21
7,229.56263837587338,229.54777552979186,214.41997308784002,219.32048556398243,229.54777552979186,239.79528664636672,245.67664608106355,2025-10-22
8,229.61593812778437,229.59721867327437,213.3836777692828,219.30087492465094,229.59721867327437,239.91440794684408,246.9458543202755,2025-10-23
9,229.6697090545265,229.64738678522593,212.455913841395,219.28740305971462,229.64738678522593,240.0406427394684,248.10806106629514,2025-10-24
10,229.71160597371002,229.68888324661205,211.55658767644232,219.24604019378904,229.68888324661205,240.16267543448774,249.24627817628271,2025-10-25
11,229.76139113812724,229.7382892547036,210.7513716620561,219.20361350447416,229.7382892547036,240.27706699161078,250.30505482404106,2025-10-26
12,229.82609463649985,229.80785386208015,209.9618856985663,219.20162618464593,229.80785386208015,240.40269744309256,251.39679182906377,2025-10-27
13,229.88302575942734,229.8431661878617,209.23420609646266,219.19265378157266,229.8431661878617,240.52273407024575,252.40593232105084,2025-10-28
14,229.94252382694734,229.9050073338412,208.53453459145234,219.18716420474053,229.9050073338412,240.6389341002406,253.38106532251004,2025-10-29
15,229.98492067121256,229.94306780515225,207.84225393726356,219.16812429949516,229.94306780515225,240.73161703047973,254.30838531873817,2025-10-30
16,230.0356464426998,229.9952581069481,207.15026276700604,219.1525081801385,229.9952581069481,240.84858490013676,255.21325045536415,2025-10-31
17,230.08999621950264,230.04497401330818,206.50487636590995,219.15464919642068,230.04497401330818,240.9405282010679,256.1329338326318,2025-11-01
18,230.13609384184818,230.08276268947242,205.87258317130105,219.13385722079167,230.08276268947242,241.03356541385756,257.0166708118071,2025-11-02
19,230.18470159857338,230.13404822006612,205.2517662461647,219.13453400372796,230.13404822006612,241.14565159691617,257.87920657130985,2025-11-03
20,230.23845322694456,230.18595016984844,204.67662520031092,219.12482841929284,230.18595016984844,241.28107982771434,258.7218527268112,2025-11-04
21,230.2960181257079,230.229518012884,204.12039604011719,219.11493013144218,230.229518012884,241.37192985352644,259.52986918725725,2025-11-05
22,230.35452825027284,230.26777429686143,203.53930708583695,219.1135760967781,230.26777429686143,241.48808251748255,260.42039966732995,2025-11-06
23,230.41038921090262,230.32161487213352,203.04047100574812,219.13339448312703,230.32161487213352,241.5880773584933,261.1640622357012,2025-11-07
24,230.4714416058067,230.37321554534316,202.49684404167544,219.11157828224617,230.37321554534316,241.68466542670808,262.06122540294507,2025-11-08
25,230.53059525138033,230.4292672581449,201.96301595597336,219.15208509718937,230.4292672581449,241.78975791875396,262.87543307747234,2025-11-09
26,230.58129813730966,230.4753772366026,201.43159612707322,219.1640134139156,230.4753772366026,241.93075789956177,263.58062291627783,2025-11-10
27,230.63590045608444,230.5399114999769,200.9085325331062,219.14039351584915,230.5399114999769,242.0096709406886,264.3991389736031,2025-11-11
28,230.68988212378773,230.59471671216804,200.41384125499437,219.17132693107686,230.59471671216804,242.10248618365316,265.122813015051,2025-11-12
29,230.7457793245771,230.65105199147376,199.9799914699123,219.18511786692653,230.65105199147376,242.17759854859273,265.8845378480614,2025-11-13
30,230.80430048279433,230.7156252185614,199.5287740776404,219.17490948862581,230.7156252185614,242.28569111360758,266.607524358668,2025-11-14
