day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,172.66984711081372,172.67044860164845,166.66965624371923,165.30491299278611,172.67044860164845,180.02878991081616,178.8711148391026,2025-10-16
2,172.56309258211664,172.5678461220634,163.40495813227903,165.02396258644856,172.5678461220634,180.09876518394177,182.16264327588073,2025-10-17
3,172.65780991988706,172.65249636115524,161.30254612303995,164.96194592141222,172.65249636115524,180.3502118159709,184.71820699419595,2025-10-18
4,172.64045478385702,172.63301928448664,159.5254300348047,164.8293852761535,172.63301928448664,180.45378986284913,186.71224332571683,2025-10-19
5,172.68536833926288,172.6609044720127,158.02399508697715,164.75652843628137,172.6609044720127,180.62108713005082,188.53180180767745,2025-10-20
6,172.69760793557535,172.67481330167664,156.6696544096988,164.64556282010295,172.67481330167664,180.7227218780302,190.1765164059911,2025-10-21
7,172.71499355763783,172.68344593472966,155.45123181988362,164.5782125750018,172.68344593472966,180.8438739920478,191.67831437380062,2025-10-22
8,172.7274348880103,172.68700130044053,154.31003807219543,164.4925394306381,172.68700130044053,180.89754939497655,193.1422818574932,2025-10-23
9,172.74794003570872,172.70423966697894,153.26969999970663,164.4311948994649,172.70423966697894,180.995697473855,194.4869498289221,2025-10-24
10,172.77150022036213,172.71735073915437,152.31163829432376,164.36381806075346,172.71735073915437,181.11876039391984,195.75635953577887,2025-10-25
11,172.78556125553402,172.71324742253736,151.3825842648792,164.2709177987711,172.71324742253736,181.22868408315279,196.941157178198,2025-10-26
12,172.79454942823656,172.72365558279697,150.52957587086098,164.2117871372128,172.72365558279697,181.28318747396497,198.11608737241437,2025-10-27
13,172.81618353659886,172.73654034531248,149.6718627841001,164.15925693767053,172.73654034531248,181.38276811308685,199.24780770903303,2025-10-28
14,172.84281244906956,172.7624590518756,148.8423689312995,164.10856304680297,172.7624590518756,181.4939834493457,200.40778016719682,2025-10-29
15,172.8622001129785,172.75748902487197,148.05647853947244,164.06156770173507,172.75748902487197,181.5616188204889,201.4881771770841,2025-10-30
16,172.88877730369228,172.78800134214035,147.36666737614024,164.01469322552046,172.78800134214035,181.64468164645805,202.55167252532547,2025-10-31
17,172.9079477328058,172.78722298406834,146.58469291735994,163.95519529870268,172.78722298406834,181.71172819352626,203.5636014431562,2025-11-01
18,172.93178637045258,172.82874445789233,145.91516893264182,163.94506350788077,172.82874445789233,181.7970980754042,204.54130989067255,2025-11-02
19,172.9481634736837,172.82619443340766,145.2072967918374,163.9291044339605,172.82619443340766,181.87146738535898,205.4911131179702,2025-11-03
20,172.97444340051527,172.84103107070013,144.5754587178391,163.87721836616103,172.84103107070013,181.95480754262482,206.36689337975974,2025-11-04
21,173.00221333551207,172.8445940463952,143.99218348632985,163.82323977655307,172.8445940463952,181.99775904348175,207.37181761610097,2025-11-05
22,173.0356208059807,172.87037730058924,143.4112619041635,163.78555564977378,172.87037730058924,182.10058856404007,208.32818133471406,2025-11-06
23,173.05879559641815,172.87531716610877,142.8044490880267,163.74907551559681,172.87531716610877,182.20500102950382,209.21837331523807,2025-11-07
24,173.07500960056046,172.89688692597528,142.18488220399576,163.69656711763423,172.89688692597528,182.27166053993972,210.08554633348047,2025-11-08
25,173.1012355759354,172.919164096129,141.64653061931716,163.67513005512276,172.919164096129,182.3070595035483,210.9806375470423,2025-11-09
26,173.11890635415392,172.91329645044803,141.05716180049728,163.6384873105616,172.91329645044803,182.39281696504167,211.8433299006127,2025-11-10
27,173.13011294150232,172.93144685103002,140.54885465176847,163.6262297360584,172.93144685103002,182.41424349964814,212.63747695458585,2025-11-11
28,173.16050283969597,172.97513528932936,140.03149699262264,163.58697610449443,172.97513528932936,182.4687362584296,213.49137686625377,2025-11-12
29,173.17891599886374,172.97822119738575,139.5678402733718,163.55738186321733,172.97822119738575,182.5353207984831,214.34207624484486,2025-11-13
30,173.21238703906383,172.9942819564962,139.05291385789567,163.551373402805,172.9942819564962,182.61517942771718,215.14837437720013,2025-11-14
