day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,254.57648120611054,254.5328845250833,240.7938632177756,243.43783320353947,254.5328845250833,265.66722542111984,269.1103378263578,2025-10-16
2,255.0399154276834,254.9858688854609,235.69671868223313,243.46421680916384,254.9858688854609,266.5424620982974,275.8723521017775,2025-10-17
3,254.75444800385196,254.65963741593973,231.27960202585916,242.8851721801348,254.65963741593973,266.48682792699793,280.4469204322546,2025-10-18
4,255.11847238035114,254.99543049902442,228.1610289098852,242.96274036053023,254.99543049902442,267.09030524058034,285.03439031595605,2025-10-19
5,254.92608752690296,254.77613667771467,225.00441251622428,242.50392196504134,254.77613667771467,267.10190261802177,288.59161240117095,2025-10-20
6,255.20367042491878,255.01224054471732,222.54442545310548,242.54198627481836,255.01224054471732,267.5890084990819,292.33710381853706,2025-10-21
7,255.10161692023544,254.8852578797147,220.0233456137335,242.22434457170678,254.8852578797147,267.64323151135613,295.3873164886555,2025-10-22
8,255.3344610874042,255.0893442663835,218.030696248808,242.21405895892568,255.0893442663835,268.025816901992,298.7615064785511,2025-10-23
9,255.25597151606837,254.9700519785639,215.85923029698927,241.96910257468434,254.9700519785639,268.08894123018547,301.425705507487,2025-10-24
10,255.43330582784304,255.09885363883006,214.02489741079273,241.97788725619225,255.09885363883006,268.44551586264464,304.3254512923599,2025-10-25
11,255.39321144416976,255.0271703490934,212.16498432827848,241.75158660450933,255.0271703490934,268.56894452865436,306.95452294019475,2025-10-26
12,255.54506008326908,255.15157462093234,210.58719896656854,241.76994132416098,255.15157462093234,268.82090184128333,309.61800976241517,2025-10-27
13,255.50769785023394,255.12335567145777,208.8797483840074,241.58120068729954,255.12335567145777,268.86021864381536,311.9885876165221,2025-10-28
14,255.61805996289547,255.18748731901388,207.38255125223964,241.51698589866038,255.18748731901388,269.1040648616504,314.54944026335875,2025-10-29
15,255.62809028455132,255.162164858947,205.82632145022419,241.38615890689846,255.162164858947,269.2147689108256,316.8704524029961,2025-10-30
16,255.73630871753986,255.280037373779,204.4493951281015,241.35822489871157,255.280037373779,269.4626730991215,319.26904371159816,2025-10-31
17,255.77561411678425,255.2427334298113,203.09557833781219,241.208126944946,255.2427334298113,269.61412696535353,321.4276721704383,2025-11-01
18,255.88219849150846,255.33185648933613,201.8379268347976,241.17103043009442,255.33185648933613,269.8215119870029,323.69463543200425,2025-11-02
19,255.90508361981284,255.36437144654306,200.5518234854437,241.03880514328677,255.36437144654306,269.97023473169367,325.86838700346624,2025-11-03
20,255.9837249594807,255.41507327244176,199.31396916245978,241.0280275487193,255.41507327244176,270.1402593169209,327.8525649682086,2025-11-04
21,256.0346936303173,255.40658699213472,198.20325960485067,240.95290780290838,255.40658699213472,270.28444618591453,329.841857551301,2025-11-05
22,256.1159087931836,255.45888071460112,197.07849486075972,240.872294437245,255.45888071460112,270.46985548941774,331.9705644762641,2025-11-06
23,256.1853478280143,255.48746679032132,195.9965860466637,240.81763116300345,255.48746679032132,270.64219339588766,334.067107671289,2025-11-07
24,256.25636111709144,255.52181878224036,194.96450930076955,240.77192986629882,255.52181878224036,270.82390390912735,335.9184833389289,2025-11-08
25,256.301811429478,255.53495820969437,193.88153466487853,240.66090577579288,255.53495820969437,270.99797063733814,337.87111253621754,2025-11-09
26,256.3853830141918,255.62186758093236,192.86591247921478,240.6768687283187,255.62186758093236,271.1099308971032,339.64267740569204,2025-11-10
27,256.4496105218797,255.67746053249283,191.88490578261815,240.594413826231,255.67746053249283,271.3137124803388,341.557016167407,2025-11-11
28,256.5126827245572,255.71355286717113,190.9257620259605,240.52410908656057,255.71355286717113,271.4744562587831,343.58076153286095,2025-11-12
29,256.5844060450228,255.7327977588514,189.9110362340472,240.49534383880297,255.7327977588514,271.62740868158784,345.3408385558238,2025-11-13
30,256.65785042065517,255.78076154906603,189.04293351955707,240.45038014155506,255.78076154906603,271.7892053470273,347.04384157660024,2025-11-14
