step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,247.79187447418477,247.68779852560783,4.44326722405542,241.75296409691208,245.23452337174425,247.68779852560783,250.090381754351,253.75771638213828,206.27097402119279,314.17088785468627
2,2,247.9472737240475,247.70877766435802,6.340711480893359,239.27590167001787,244.2782868874457,247.70877766435802,251.244927128979,256.73161128677253,199.0042161257288,330.41431439958274
3,3,248.16766772284726,247.85349639968388,7.822921887352753,237.35576803141475,243.55462080473555,247.85349639968388,252.20826025123097,259.4487794765505,197.297163714372,335.9972360507169
4,4,248.32242213795195,247.95730022921367,8.92481789690779,235.68131779097527,242.97108211331195,247.95730022921367,252.95358442543952,261.41278029615563,192.88659412192104,337.90536113157594
5,5,248.5348878171593,248.1249853631412,10.0014125399339,234.4401808176232,242.40076533114112,248.1249853631412,253.83092237972554,263.7648632645829,193.59674682091148,339.75833177039016
6,6,248.759656679371,248.1139335405751,11.029366184554961,233.05192041443067,242.08093573909187,248.1139335405751,254.54483517044798,265.8253148266034,191.2667448395886,354.5660662100437
7,7,249.03797205666461,248.36759671442277,11.911427906475508,232.3614453277703,241.64589900431758,248.36759671442277,255.48190047933502,267.4660840352903,189.4264166578081,385.7382436276167
8,8,249.28386796137644,248.52687292135377,12.682136987930475,231.19976428111212,241.3305619832684,248.52687292135377,256.05772237314767,269.55044547241243,188.80633097169212,387.2925955387268
9,9,249.50804762754507,248.71205002413348,13.436957904603226,230.16143277036653,240.97892454297693,248.71205002413348,256.71701828351314,271.2427323504082,182.87526806996755,386.88738239274045
10,10,249.68023838848308,248.88974487103286,14.16388737917063,229.37740250390453,240.75024236335378,248.88974487103286,257.28126481073065,272.4647066376843,185.49899526356148,389.9355664903427
11,11,249.95371289842203,248.9107801100854,14.940423638875952,228.6345747699552,240.41283761704767,248.9107801100854,258.23826459571967,274.13840693167015,183.9757007996554,391.7195163974716
12,12,250.1545143429763,249.04586327107353,15.655190589779274,227.51410091606954,240.10133390046155,249.04586327107353,258.77558022793505,275.54265547090597,186.60187391939078,382.77519808693086
13,13,250.3990307485316,249.43897342524403,16.24657349481117,226.73477340527037,240.13226443482307,249.43897342524403,259.06759143245563,276.9225301900455,184.1117721483263,386.01831027554607
14,14,250.62603709729044,249.3702265907372,16.86053447339771,226.11747093892774,240.07284745100375,249.3702265907372,259.6091582165376,278.2900762803182,179.09059182417266,390.57850513985727
15,15,250.8341085436412,249.5151941643662,17.406875371774756,225.60728451793202,239.74885439739853,249.5151941643662,260.1200525301381,279.4590419144314,183.20395958737578,395.0971884122642
16,16,251.03426539900886,249.63551402707193,18.06616709265104,224.80753968929776,239.6218344449809,249.63551402707193,260.6904948471634,281.1752361769441,183.46978255160553,397.5379645474867
17,17,251.24405345643396,249.77486988772182,18.549454637958746,224.66981699553114,239.4785132508761,249.77486988772182,261.21912606256774,282.6723925200903,182.69612689950466,392.62637848361703
18,18,251.40732803417686,249.8454855033696,19.190032459766044,223.95782321008537,239.2335320647334,249.8454855033696,261.83503291244557,283.0947218986383,172.95791268516592,393.684996216025
19,19,251.73226225071406,250.29130566868838,19.894445447505014,222.8992453316608,239.15226069792118,250.29130566868838,262.4319381818077,285.0292757174696,170.06300653772686,398.14479683902067
20,20,251.95213735283437,250.29644759105048,20.388909295752146,222.60704924577172,239.03189506938656,250.29644759105048,262.86183681479963,286.0814158267879,171.52282908468013,401.65133200939414
21,21,252.22265287328503,250.53082073978254,20.930970867784744,221.94959476806,238.7925716741994,250.53082073978254,263.35641877242733,287.54045587128763,170.04556833033394,405.9946929805981
22,22,252.4170067952915,250.79013549150147,21.42234542880379,221.45590707445365,238.39938058158992,250.79013549150147,263.808171882559,288.64065972457166,167.3648308820354,412.7302329424639
23,23,252.62049352835552,250.9315022560815,21.929595048870357,220.56039879022947,238.32703368006963,250.9315022560815,264.1864509006083,289.90456090534013,163.86260972860583,412.1365786987094
24,24,252.78303816872062,251.1454235464545,22.34477027544444,220.1974320585938,238.15191696082533,251.1454235464545,264.87954294910935,291.0611371256919,165.19208188067353,410.90986885961183
25,25,252.97367621065564,251.35254127139825,22.708998022195956,220.04493346551692,237.98989548447156,251.35254127139825,265.220850631679,291.54039035805886,164.8037437664479,403.7978802539621
26,26,253.18153435579455,251.35307782233104,23.306182902478163,219.42382600803163,238.02801898593393,251.35307782233104,265.75508678630575,292.96910559698574,161.56856714994808,405.508702135191
27,27,253.42044308473658,251.50132763790572,23.731419308599854,219.12259495705268,237.9057735436255,251.50132763790572,266.2327421751544,294.24186822143326,161.47393382801383,406.92424040968945
28,28,253.61158750682165,251.6850748031016,24.274244354531707,218.54660917230282,237.5350539708872,251.6850748031016,266.72034389184273,295.9318487135113,166.86106771246185,418.2051874062018
29,29,253.85531819631342,251.86983380017887,24.7598533655168,218.18670576451805,237.28856088375707,251.86983380017887,267.2298392317309,296.7223256168116,164.6978326037236,417.18723917575136
30,30,254.02252748654223,251.91971824761617,25.327014651762994,217.57850053502315,237.06439679983922,251.91971824761617,267.69797642519995,298.2242788031702,163.98178469612782,415.2344744125144
