step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,73.26100456928256,73.02852279393244,4.116013923082346,67.78358579079412,70.85396737287543,73.02852279393244,75.25077363012998,78.82703519552874,56.36427025298179,144.9093415245343
2,2,73.60359102853074,73.12018654173264,5.854720735458302,66.01417680980174,70.04522463146708,73.12018654173264,76.41502590043201,81.830631276891,54.513901067400745,152.00342665350294
3,3,73.93488631889606,73.25461878325203,7.41371439662091,64.46080639882403,69.36559999458038,73.25461878325203,77.37568929967561,84.78747082137049,53.711435084051786,163.01498187954175
4,4,74.30716418146919,73.33845097509983,8.657342877899168,63.163685665709,69.08433243655999,73.33845097509983,78.18310059842284,87.61799974580867,49.06062984402231,203.81675915372563
5,5,74.62205313345417,73.52055143496878,9.606052935605696,62.19121492980016,68.69476366808559,73.52055143496878,78.99648411925794,89.82471319700691,50.24536081860665,208.39028346238052
6,6,74.92999901283892,73.81610246308125,10.620792031543935,61.27396647670932,68.34562783614328,73.81610246308125,79.68828215511274,91.67641494091077,49.167527465265806,226.37898975871224
7,7,75.24184230300575,73.87792556417033,11.422170168898923,60.412209660456824,68.01560566115467,73.87792556417033,80.55685483848049,93.55342458411221,45.38936288725761,234.81519697609184
8,8,75.60243064118198,74.08960176357866,12.193361248438718,59.63831155716742,67.755463241023,74.08960176357866,81.38868264892648,95.80671387652288,43.35223107996335,229.9097749946914
9,9,75.98752996112533,74.32319067154393,13.095879416383196,58.77581163572038,67.75471708479115,74.32319067154393,82.18603605046391,98.10423153912095,42.38687786541478,229.02065142074707
10,10,76.25160211837115,74.39807982385726,13.870539451545133,58.14319088372285,67.2697115744422,74.39807982385726,82.77157532686178,99.91970468383452,40.35640859787935,231.26628709702203
11,11,76.56078496027754,74.45548082356262,14.544914716314512,57.63410211585742,67.09547297448333,74.45548082356262,83.51508268665083,101.79873904058469,40.25268474917994,231.40527580985926
12,12,76.9082482407168,74.6639193180279,15.281034660983615,57.19105186898151,66.87394908941641,74.6639193180279,83.92043651070838,103.74888351183178,38.55417730353372,224.29055471478313
13,13,77.21017684269222,74.87277286357009,16.029209274399022,56.51682525737602,66.64514650873983,74.87277286357009,84.72238887805435,105.29351216033028,39.72885414895837,222.7879170058934
14,14,77.58230599407386,75.02568669382916,16.795157765403538,56.230569989118166,66.58477013543987,75.02568669382916,85.18305665279273,107.08244873789428,37.29839201846666,234.38795403571518
15,15,77.92612540252746,75.31057151944114,17.406193253785204,55.87191649242559,66.47666695199842,75.31057151944114,85.79573594224314,109.15331667070369,36.254433424889285,244.02570493095192
16,16,78.26085568589103,75.5917997697589,18.06556172507897,55.47514373360114,66.2470902029287,75.5917997697589,86.45849458407909,110.86040345287725,36.74381267753822,234.77391821602384
17,17,78.58607392513784,75.74731884559293,18.70212030432223,55.05943583335382,66.19848901659493,75.74731884559293,87.09092103473236,111.71037613606603,34.91777993327351,246.39268238374333
18,18,78.9971165121772,76.05500584656744,19.393483216951193,54.70564792320795,66.15790667656424,76.05500584656744,87.82251292073738,113.38207674094404,33.39482038860659,249.1818013331151
19,19,79.35718392435862,76.30588460944989,19.99872307543329,54.2789766048278,65.99677095355652,76.30588460944989,88.57585392315278,114.3766876790766,33.45768728303545,250.85255936769795
20,20,79.80240596688678,76.61900342980384,20.660444228363332,53.9171849686898,66.02284777656436,76.61900342980384,89.10753537832204,116.64993033714251,30.76682838706747,256.53692894917225
21,21,80.16776384753166,76.66344394556874,21.300523088335336,53.43689126948038,65.9501403313094,76.66344394556874,89.75738498090692,118.01859545903417,30.62647167325734,262.0607189900379
22,22,80.59917923769349,76.99997807062064,21.9594693251715,53.13634644377898,66.02577203517298,76.99997807062064,90.47039232703361,119.4575583126577,31.617805027398997,258.74240034390476
23,23,81.00372353840959,77.24131762992178,22.6912198170762,52.78296731080663,65.81599364659391,77.24131762992178,91.05055986831823,121.64950687527086,28.42482649744109,283.3459513808279
24,24,81.35733089626582,77.4465131232171,23.433043152641094,52.7390966308346,65.72046798236548,77.4465131232171,91.77982548701081,122.30952968174594,28.28109632232206,373.3712604970953
25,25,81.7325201416386,77.57144980683577,24.033064562977952,52.40477178153838,65.74168759342608,77.57144980683577,92.65720969169638,123.673566185672,28.195387782030814,381.3074069676434
26,26,82.05195687940942,77.75359764132509,24.697846741643918,52.027930750701586,65.71397416025737,77.75359764132509,93.08662305300085,125.13367481104504,26.92380098900163,393.0738522173358
27,27,82.40782454524914,78.0096282043059,25.299518286054784,51.7147797919687,65.51505173319089,78.0096282043059,93.59963353760517,126.15464510347148,27.47786721793311,381.7329692613107
28,28,82.79979636181149,78.24202816053538,25.78439482033917,51.3913060069142,65.67901293765709,78.24202816053538,94.24992278718864,128.04364302186966,28.906089800267917,387.99218276054995
29,29,83.12270667976037,78.45062088889253,26.294247167862274,51.199126757392285,65.46421887686985,78.45062088889253,94.9244455202346,129.60791959107547,29.589787647865112,387.24843900881507
30,30,83.45721422217916,78.6209473815226,27.03041946571676,51.05146828627835,65.47949737335378,78.6209473815226,95.44214847924812,131.2246993039361,28.94996143071987,472.8177256375347
