step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,470.5616793453832,469.90102197401643,14.289583890200843,453.15975012159754,463.1705884201884,469.90102197401643,477.01615401404,487.8835253478302,332.67136375189574,770.5656844880757
2,2,472.1940373662905,470.76600475800467,21.111144944676635,447.5965235749536,461.3666099955876,470.76600475800467,481.12686896294383,496.85525943446453,334.20174607779626,807.4696183407967
3,3,473.7185044331216,471.7060206900574,26.401050715188664,442.46648010581106,459.7825296988803,471.7060206900574,484.5393987067191,505.20116234176794,326.91251447886935,909.1470277049638
4,4,475.1454811086274,472.9907204485147,30.108864147284958,438.4375439409281,459.02862391375675,472.9907204485147,487.4919357261719,513.1692915667522,319.61739876118327,904.0705262029377
5,5,476.3285942743374,473.8578606177223,33.41711241761941,434.89288359671616,457.84040448008255,473.8578606177223,490.1026761191683,519.5982170710553,319.478569492922,898.5797758549681
6,6,477.50460843853847,474.516508795424,35.85964983249809,432.39760132424414,457.3574051127521,474.516508795424,492.88871079060135,525.7989156572892,321.6690845014899,894.2941854215284
7,7,478.5948560924351,475.45974140580336,38.314622624852696,429.94424599639035,456.4288273040263,475.45974140580336,495.54757017432667,532.3220713355164,326.3673335761025,869.6905518459529
8,8,479.63509394258466,476.14881207228245,40.955235224872965,426.4724133591855,455.65488117463923,476.14881207228245,497.8953217245438,538.3109293605496,325.38634704958776,896.7405541656948
9,9,481.05620707915534,477.20574367503184,43.7867818579514,424.52419056976794,455.2608603428227,477.20574367503184,500.0848451025391,545.0050720117971,320.11599201397473,893.9787762905455
10,10,482.3522694972404,477.7497657029088,46.35031590508011,422.2701178011878,454.8320513876814,477.7497657029088,502.648630735314,553.076173784706,312.4737902083036,899.5359426930482
11,11,483.4459578518614,478.37422790239,49.1755653397602,420.269877282647,454.26724107295905,478.37422790239,504.8963485202851,557.7205757762496,317.610051001003,1224.3104462438396
12,12,484.81031107320257,479.36024141322673,51.55767832332846,417.9148260062568,454.0955038274586,479.36024141322673,507.4041856370951,565.6838039124403,314.71828788237906,1248.6967880347627
13,13,486.04182129511963,480.29169040609594,53.41339350113338,416.8341422038396,453.69785320208695,480.29169040609594,509.38522188014616,570.9437785797265,314.679717064217,1236.063043446007
14,14,487.515311202796,481.8367635938996,55.45955528070451,414.9982846801211,454.0539789894022,481.8367635938996,511.9338804193961,575.7431260957837,321.02479294266533,1248.0679051146574
15,15,488.7626950610703,482.5255636820916,57.50441479185171,413.4344161849781,453.37326288468506,482.5255636820916,514.5159436639691,580.7392633234426,297.6259637377521,1267.950821664421
16,16,490.07828303216843,483.67338363648304,59.44492895926351,412.3278884809606,453.0591218669109,483.67338363648304,517.1256258694259,585.8499583691516,290.0614561174531,1258.757435033605
17,17,491.2042494641978,484.17758865800755,61.18704972010667,410.4432707513594,453.4454479071918,484.17758865800755,519.811740104908,591.7124029273997,287.872474625326,1302.7241624377214
18,18,492.710526224939,485.2420820853706,63.597286107588474,408.50703753099975,453.55663612918755,485.2420820853706,521.7938098126378,599.4347435892281,290.75021129674235,1272.2067896944952
19,19,494.01442393703405,486.07661846391386,65.38480115454081,408.5713495178162,452.6854406799172,486.07661846391386,524.6498301835607,604.2837046529221,275.16981854599504,1313.751519654288
20,20,495.0589448550054,487.1007872748827,67.16146467322248,406.9112020868969,453.0216222840123,487.1007872748827,526.105939616644,609.8426418679613,267.8347299671768,1365.700934821259
21,21,496.4954043396119,488.3430271095127,69.23189231420777,406.1688965649939,453.2630524914887,488.3430271095127,528.7043491488017,614.8485353485104,266.2649301591329,1389.3042979455702
22,22,497.84382972168606,489.570916321372,70.86567000534521,404.6155100794331,452.7482287701418,489.570916321372,531.2406356597227,618.9781020953835,273.80259500512204,1369.591112302834
23,23,498.92401285785564,490.1899531464074,72.42453595499747,403.70871261001815,452.4815377974106,490.1899531464074,532.7304127928485,623.3780957348097,282.99807394569393,1370.4360384988195
24,24,500.30049251817593,490.8645766899686,74.20488010966109,403.39724794377935,452.6008622368249,490.8645766899686,535.3280176081543,629.2035445557605,279.6268155568065,1336.2580661808258
25,25,501.7737134940345,492.7037323041077,75.9801103651351,402.28381358616406,452.3775591526199,492.7037323041077,537.0214214641832,634.5928038172813,234.37575008295903,1295.6744788554115
26,26,503.22350833062853,493.39735016652,77.70812791417843,400.8677231938013,452.85230867057606,493.39735016652,539.1264174273457,642.6195413451152,237.13930467066749,1316.5766300531222
27,27,504.8003735767573,494.7117623515554,80.05582221591747,400.09901863438506,453.285823577156,494.7117623515554,541.6945744698213,645.8977853996269,232.02835858166156,1358.023881749145
28,28,506.09641063709387,495.89138982384054,81.7119943874434,398.59330387675493,453.5645495799958,495.89138982384054,543.7618111597334,650.5255571543556,235.4847591469746,1393.3382703732634
29,29,507.4798385501172,497.0200636869033,83.74814933211918,397.431925216128,453.21830794904525,497.0200636869033,546.4133939660111,655.015857121881,234.56011384550524,1437.8428661772116
30,30,508.8567651004901,498.1691798591996,85.38303147734096,396.5003036847802,453.7562991278362,498.1691798591996,548.3766953241488,660.5221345091131,239.19486749347126,1418.5013827705673
