step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,218.5668972057343,218.3381449965339,7.279646745134076,208.12583450550665,214.13599126019488,218.3381449965339,222.70062689712395,229.33145068272896,176.46552880884298,349.92994091298095
2,2,219.0477681810187,218.46214093429654,10.718217911519586,204.16866256064668,212.44654721137084,218.46214093429654,224.80142962950347,234.53748721180315,158.79045635241926,361.97692033248865
3,3,219.44151542280014,218.75270355362153,13.206978888536188,200.74963556512566,211.16976108236878,218.75270355362153,226.50080563666694,239.2241020469216,160.26655262827228,383.64581270267286
4,4,219.78821863245815,218.85591504745588,15.220881576935728,198.2872116407328,210.2288370641455,218.85591504745588,227.88487678826377,243.3333021254066,158.54342538194732,396.5753635092687
5,5,220.312713166301,219.19565368895113,17.163433727732993,195.91466930962105,209.50775697931047,219.19565368895113,229.41167887383415,246.8605683064125,152.32312234912334,406.14141480727335
6,6,220.75180146207967,219.29900609341536,18.96078789425997,193.78370822362754,208.7811547900688,219.29900609341536,230.83748873023484,250.41946823716944,149.39277663945532,403.9292229248464
7,7,221.26252346592554,219.50020941748835,20.55815237817187,192.2143152011694,208.0395759313327,219.50020941748835,232.09801087941077,254.17530531453497,144.87640340188543,387.0170535062086
8,8,221.74805932308678,219.99625082857636,21.980175908108908,190.18754906205447,207.63575285268126,219.99625082857636,233.11052307671116,257.72184331287707,147.39770842613885,439.74651829966615
9,9,222.23280859242035,220.22934223454303,23.39938140924114,188.92062262977615,207.15887535396837,220.22934223454303,234.43437916048677,260.70670012421084,148.4794806543663,448.8467644781543
10,10,222.73426586450026,220.54269027588236,24.58890453872568,187.92679659058186,206.87841339651416,220.54269027588236,235.8327976077974,263.56529529896545,145.72731827849822,453.0930028397011
11,11,223.27920904268444,220.87174045967635,25.95666496145775,186.737014995363,206.3879250586549,220.87174045967635,236.83709451442095,266.8609366140711,145.18908601973146,471.3326050079283
12,12,223.7737687645541,220.99830310348074,27.059107341902568,186.13317614450364,205.89391133488522,220.99830310348074,238.4083566198012,269.67296977088404,147.2970466203671,482.38574359310036
13,13,224.11348800103863,221.12811191314984,28.181719800825455,184.5657570405481,205.4451582874841,221.12811191314984,239.2416777815522,271.61060959699734,141.37270937352528,504.65102630127217
14,14,224.48714601419587,221.56599407093188,29.23802794171099,183.37860438086318,205.0731468301764,221.56599407093188,240.24115345468272,273.83900405173705,147.95794129404058,518.8262329621393
15,15,225.06338323601238,222.06372950148545,30.48396702802142,182.3893656192136,204.51675912170938,222.06372950148545,241.12695175271733,276.45905430451086,143.4239234888178,530.9092585854337
16,16,225.53659155248846,222.28230604624179,31.467759867132578,181.9378869661174,204.41001472742045,222.28230604624179,242.3956867334445,278.2260941194936,140.90524337671366,524.6958300271538
17,17,226.02636079446324,222.54200159330378,32.50124473141966,181.0976946376446,204.28274627416778,222.54200159330378,243.4402490606898,281.7059902459616,137.2234477827869,520.989302668221
18,18,226.59516599693336,223.01314350589843,33.5749459053684,180.18825992877137,203.9409659387793,223.01314350589843,244.65173996565525,284.97264189630647,135.89505383622847,523.8164146008464
19,19,227.17522803428,223.16806893668198,34.797942887914154,179.92574960926763,203.60989385215254,223.16806893668198,245.43771223328133,287.1590380137503,131.51472031356843,525.0043693560076
20,20,227.59586898158923,223.627301340139,35.79575321375548,178.3368716010917,203.45857552493112,223.627301340139,246.52356480454597,290.37332552552385,128.38348339749456,512.7468054523183
21,21,228.10523394227903,223.86702323446212,36.872678818440924,177.33886434701378,203.2106733048041,223.86702323446212,247.20029522613746,292.94163221574945,128.5698766056749,497.4390264403861
22,22,228.5929166054946,224.2382324327951,37.885407067068364,176.35141015660102,202.9325287887974,224.2382324327951,248.5017222605445,295.7187711343854,125.72568681470887,508.7038051884905
23,23,229.0724987589839,224.45092718729933,38.71761479918765,175.87336389883222,202.9245801738673,224.45092718729933,249.22143195132907,296.6501698036677,124.41852877853923,478.23320140230743
24,24,229.54266561671864,225.0742632026947,39.472856282558425,174.98067748057753,202.80843946959453,225.0742632026947,250.80922633245004,299.18205888687646,116.13418680877221,489.86561385324814
25,25,230.09012625298715,225.50397595835378,40.562233930857076,174.12875719036555,202.51326861939296,225.50397595835378,251.816010034579,301.99377151292936,119.26510365270119,514.4338786713074
26,26,230.5638751438937,225.73106615231708,41.42511536526723,173.04181192664444,202.11142227610944,225.73106615231708,253.0605669875138,303.0483484950772,118.4343690736306,518.3133740167789
27,27,230.8923741329714,225.87901866671285,42.283109120803125,172.34758797768887,201.7234639360005,225.87901866671285,253.89627355916346,305.12413323625157,119.93063241741979,528.147631759348
28,28,231.40314991031084,226.33153516338217,43.19369617021956,172.0456942238073,201.88512807933037,226.33153516338217,254.70810226876873,307.574257708946,118.36653097478492,527.6659400215893
29,29,231.93844388767536,226.71394259749283,44.06612906315787,170.60441588402207,201.87291938316457,226.71394259749283,255.33139931405756,309.6222926827661,115.9983709781288,545.8424026690278
30,30,232.36937875363208,226.85878218028472,44.94522057376131,170.02115271687603,201.73920276717269,226.85878218028472,255.99451966981928,311.7120060461637,110.56636429874098,575.795233733853
