step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,266.0888830981457,266.0108200373096,7.16220533604241,257.71366997205274,262.6498940149228,266.0108200373096,269.48432818633086,274.64373084087674,184.05436189254405,396.21854515264397
2,2,265.89884481744184,265.84085828243974,9.938617221964922,253.4822180042712,261.03941258612326,265.84085828243974,270.644235637272,278.7798629357152,180.63935066336143,398.27491912283455
3,3,265.7401317524031,265.5641355250911,11.97489442024404,249.80349557166772,259.58420392789185,265.5641355250911,271.8940833920179,281.9354542651728,181.64675188150244,413.3131768779331
4,4,265.67701405615685,265.4883497203849,13.776189487211047,246.8344415690882,258.33245645740783,265.4883497203849,272.73718935233006,284.9538145077183,178.99587316653756,424.5313621417962
5,5,265.4825339652942,265.2404633531545,15.40747105270928,243.9879505823002,257.42028474743177,265.2404633531545,273.4263484435402,287.24848653994104,180.63797268607615,520.2776585513652
6,6,265.4138818871534,265.1701738554707,16.801099845527105,241.53487630430718,256.47316359307786,265.1701738554707,274.1924662273535,289.3461658195424,170.64231970010655,522.2291974793278
7,7,265.297221834211,264.9528679029187,18.06978582131704,239.42419208498313,255.4722655930728,264.9528679029187,274.6386236142348,291.5577194466491,174.69112750576176,517.8490689352595
8,8,265.0479889458119,264.79464380142963,19.134801280646787,236.5933209682921,254.47275679429112,264.79464380142963,275.26940258655225,293.260656957,147.5589811905907,514.0327366640848
9,9,264.9149304530582,264.5978848941148,20.344764671947125,234.36256568543632,253.6592797648817,264.5978848941148,275.76947813999465,295.31917784478316,148.85055325730067,529.3269862440653
10,10,264.93195468126476,264.4099112587195,21.805093637678382,232.06161094974203,252.56695519650052,264.4099112587195,276.6093495401883,297.40514040695996,148.59879479568298,539.419527782432
11,11,264.84710745361076,264.3747072965967,22.810178674394656,230.94143786456053,251.7022811908648,264.3747072965967,276.884006682887,299.26283599827104,151.34044475271708,536.4884209818941
12,12,264.70053610058613,263.98079241702834,23.691297435329222,228.81941353992642,251.0995500360324,263.98079241702834,277.3912583637248,300.94109119149647,148.75686404241245,534.9240079329295
13,13,264.4926188719639,263.73644695661403,24.548690576100487,227.24108828016637,250.20783237994152,263.73644695661403,277.73853323016374,302.29139428625837,147.92851866346237,532.1599218654532
14,14,264.26579061617747,263.5711561564699,25.417881294957763,225.3582559241335,249.53095481008666,263.5711561564699,278.0248961626963,303.513301696727,147.54067578760862,519.7010460416254
15,15,264.2022866606031,263.3475590802075,26.276493090177997,224.13321762746284,248.80583550653898,263.3475590802075,278.7440353971648,305.0080787609389,151.76040283432835,522.5877401923543
16,16,263.99546804995447,263.033301185446,27.051679419553935,222.81808546312664,247.804293311427,263.033301185446,279.08241129875864,306.2456491807841,156.12429612933627,509.8757473880581
17,17,263.71795375525227,262.9963632293435,27.723986249262207,220.65539170309233,247.2391207367812,262.9963632293435,279.4693711552883,307.0252596825424,137.16446217584314,506.40626977535885
18,18,263.62358293286076,262.80966606220255,28.74367293892882,219.42363215470937,246.51390018714824,262.80966606220255,279.42311825919603,308.60832583360536,137.24024446535168,597.7761392538409
19,19,263.3978362412709,262.45465146840263,29.552753938514282,217.58658440783086,245.78151301021012,262.45465146840263,279.7756779716033,310.63008264451634,134.46482199823365,616.3782670626767
20,20,263.3212801468364,262.3918045607577,30.2148892738199,216.9817739370162,244.98046571736649,262.3918045607577,280.11377379240173,312.16446599151624,136.37953172476796,620.326948858265
21,21,263.1017681429302,262.2382394132155,30.888322758167792,215.48574260263075,243.9794643631441,262.2382394132155,280.57454412026067,313.0161568159533,133.05143685564153,637.9550400797352
22,22,262.99813427878775,261.7089398268727,31.55280321944168,214.47106137927398,243.3673406008936,261.7089398268727,280.7615282698347,314.02555135429594,140.31966743599904,617.7968078727346
23,23,262.7695101539002,261.53062111466534,32.125820019809034,213.80367495158208,242.51936471614826,261.53062111466534,280.99643750013587,315.04574430113087,134.0347823961777,627.6494526150799
24,24,262.62148726005296,261.2942299978405,32.900493586655465,212.47310205425063,242.0679629776294,261.2942299978405,281.05829914127366,316.31461139803537,136.33311658798664,636.8035048501355
25,25,262.4745297954327,261.0739753946128,33.64194329217398,211.25355823655016,241.54576808916454,261.0739753946128,281.38859448893305,318.49310498754033,136.52009471925118,646.891630198306
26,26,262.25309840566035,260.98770671309256,34.3025568014022,209.63110186998972,240.79574084945818,260.98770671309256,282.0180743810186,319.18558500573295,135.34303626791393,650.3264331869499
27,27,262.1110588666578,260.61692843794856,34.8779064430021,209.1933750797921,240.00663927185116,260.61692843794856,282.15256333107953,319.6980715193771,130.31029092853922,658.2437932311444
28,28,261.94849549231515,260.23323447097107,35.42966096658289,207.58357685856365,239.4737388933492,260.23323447097107,282.0024860035119,320.895589077808,133.7467295080936,647.5352726688628
29,29,261.75214672906117,260.13598693721514,35.93263795550807,206.69927773988564,238.64293259036316,260.13598693721514,282.56571531640793,320.65070721662084,131.5655229722696,660.1888750857902
30,30,261.56086680704874,259.8398991013414,36.38415094650405,206.14967213157544,237.93435083401442,259.8398991013414,282.6147326808597,322.08281045565235,132.00493707769613,658.4077575636799
