step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,424.6087440196318,424.44658404020834,7.703549522385433,413.77033417563587,420.19751359994996,424.44658404020834,428.8098999471532,435.51626803951376,327.22231396205166,526.8154294858009
2,2,424.84170300222075,424.63999625820554,10.847226875220397,409.3095711306993,418.3046342737996,424.63999625820554,430.9254868042297,440.39706868799925,330.072362198423,534.9250284853349
3,3,425.04542069306876,424.6374639021079,13.392692691655022,405.7231641256342,416.9481979952519,424.6374639021079,432.5736255658022,445.19275389606463,326.5611975788964,544.5525506920912
4,4,425.2986731093635,424.9140778979888,15.353121077020342,403.3163727264662,416.09047417987864,424.9140778979888,433.9114195982538,448.13050250107904,326.18694354621397,556.3664434496567
5,5,425.6141970685215,425.0342206827729,17.17883673481859,400.5208503892518,415.1632638802829,425.0342206827729,435.29388558955594,451.51435810925074,325.5894918077484,548.4313794724608
6,6,425.77298520346295,425.0892187737649,18.69702889629991,397.95418799069097,414.3952201342325,425.0892187737649,436.2485269351852,454.3222444707514,321.79452578386736,557.8177569013608
7,7,425.999308248756,425.29225225313184,20.2876737325018,395.5319887720475,413.3423432367423,425.29225225313184,437.437749353201,458.19255852277064,315.57112910665256,573.988823587284
8,8,426.2036369619751,425.21933656048293,21.715372054168952,393.3707035327805,412.56942262384024,425.21933656048293,438.27463436103767,460.6307016392898,311.896961798922,591.9779538053688
9,9,426.4797145318684,425.58991814918033,23.07520322713093,391.8674767103265,411.6882135303499,425.58991814918033,439.5976458123849,462.65557790707305,292.12492601791496,600.1552548631487
10,10,426.71342751288375,425.56277961955243,24.481393621052487,390.1977480991435,411.53489680021534,425.56277961955243,440.60309280930346,465.03256674044763,285.2029339416879,725.998468390459
11,11,426.8808329849203,425.6990701111971,25.730391329040312,388.15019491184756,410.8079778575185,425.6990701111971,441.4691729463624,467.0436053162611,283.8742455651857,729.3714035160186
12,12,427.2173150003144,425.9067560592664,26.8519146241649,387.1767253546832,410.18453471770385,425.9067560592664,442.4646766073113,469.9643191531985,284.39131036994206,739.1973090208934
13,13,427.38047092481514,426.32073875038736,28.047165880503652,385.3548466711718,409.10781713563557,426.32073875038736,443.3052497442757,472.61623220835935,285.6356411626332,732.7964397713974
14,14,427.6372546293819,426.37635761913987,28.94008437839717,384.4675191616912,408.9828283413508,426.37635761913987,443.99716084121087,474.5881350676355,287.0793110767971,720.139578169493
15,15,427.78154347120903,426.24984174818303,29.9262889631882,383.4850366858709,408.1429444486801,426.24984174818303,444.4866221611796,476.6602951809377,282.7112141581645,734.0906406981047
16,16,428.12095529162207,426.4971283107689,30.785788818428742,382.32762281140964,408.2003449252781,426.4971283107689,445.4457189324472,478.96200440620163,278.41170313466216,731.0354464564449
17,17,428.40918283034756,426.7940811033028,31.69587950701857,380.48652505138864,407.72573017029816,426.7940811033028,446.4751791518978,480.5033840827224,269.7622380169759,722.0499986863217
18,18,428.67814074581116,426.8889946423207,32.62013989963519,379.6616616043861,407.28598172300343,426.8889946423207,447.42135418691936,482.5996670795332,273.16936754039,718.622031768775
19,19,429.02602841479967,427.2977680029527,33.63838808127867,379.00848428904055,406.8281645991144,427.2977680029527,448.43674548915476,485.31653648432797,273.4870624073099,719.5859808166632
20,20,429.2253142905617,427.4228332277131,34.61575113618471,377.478527155396,406.31930175171215,427.4228332277131,449.09635703444826,486.80731858592446,273.0766263232685,710.5414790611197
21,21,429.49357069644566,427.54846471487326,35.500947438115944,376.32428048918985,406.0433797667848,427.54846471487326,449.8999676235564,489.31846670916593,268.81114492228085,716.2610627761647
22,22,429.60390088455165,427.659534043427,36.28450058039326,375.40402955967386,405.6153721749831,427.659534043427,450.5905844957411,490.7567539884919,271.24705348792935,720.4282957854559
23,23,429.8211388999906,427.38089526248916,37.04118182613151,374.44261625945956,405.42141240431783,427.38089526248916,451.6773870360181,492.0751183538884,266.7779263854198,721.0519849849663
24,24,430.1036029443846,427.5349726167524,38.07540770683745,373.48429452458174,405.00012583969925,427.5349726167524,452.39408921492225,494.67325476016373,263.0082968041583,739.763587004956
25,25,430.30520897213546,427.99925552328017,38.81785832153334,372.42061553823356,404.52277161922234,427.99925552328017,452.80514562084664,495.6015409462826,262.1285753552255,742.4703219343811
26,26,430.52109937464036,428.08742128514825,39.470164601377974,371.6289369939854,404.15483993452875,428.08742128514825,453.66976357806175,497.93427947745045,265.9767986261984,731.8056417310148
27,27,430.76229861711914,428.07965707849996,40.22712278203902,370.76456544117457,403.7419062593059,428.07965707849996,454.2166817853944,499.9030226371235,266.27966721600916,718.9349214686357
28,28,430.97277092971115,428.14779568091024,41.05222990900625,370.1070944189573,403.561995674129,428.14779568091024,454.4584097092132,502.4121844271601,269.71809677021184,712.4760463432249
29,29,431.2153273327224,428.39927891750045,41.75898499101539,368.8675669680555,402.9810255116852,428.39927891750045,455.5064131271338,502.82588293447947,266.344068629611,712.8411820330789
30,30,431.55828198842875,428.9281365718073,42.49102799239458,367.7754067253394,402.8228126846749,428.9281365718073,455.6143984566409,505.159233911478,269.4613351362616,709.5833250652305
