step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,81.90960313768093,81.7755758283435,3.372033647933814,78.31172194089729,80.39774625925196,81.7755758283435,83.16930669051463,85.34828960587943,50.460084420613605,178.97431679209367
2,2,82.03531452019018,81.76000158207155,4.992134901317169,76.7326460901829,79.71790507269321,81.76000158207155,83.77349933842855,87.18974182659852,52.87961958433367,208.04161971628236
3,3,82.07717673244179,81.6350595544154,5.8666447073110435,75.46744622674909,79.20656877270554,81.6350595544154,84.16890773011447,88.71591910737548,52.71785185794143,203.90267039460127
4,4,82.17456597691036,81.63093893359581,6.852637441111908,74.44263854430551,78.78791551466423,81.63093893359581,84.60830785393414,90.05551821754273,50.6481781864302,205.7167416029512
5,5,82.26869216245026,81.61233225584314,7.658850557949589,73.4228974139485,78.34986970248721,81.61233225584314,85.0080794265021,91.66848002874629,49.44571154565061,208.41154004326722
6,6,82.38816476370575,81.64735492165728,8.45520715181529,72.56536143506449,78.05228280062697,81.64735492165728,85.3690623286873,93.22556488301778,49.9899157737729,229.0373107053924
7,7,82.43734656282477,81.56937108705387,9.018408015738995,71.84528813535167,77.65157183965572,81.56937108705387,85.74826859714506,94.64680534384574,49.27075784012811,219.86964274497743
8,8,82.55407184774573,81.53124147519475,9.674248279462056,71.00009134858335,77.3968893898406,81.53124147519475,86.08505047521787,96.03209296257067,45.274286577976945,226.05330723936765
9,9,82.72028749341193,81.57399827002695,10.30684663241461,70.52158704575844,77.1693160915932,81.57399827002695,86.33845722137087,97.58714537681655,44.777288482069785,222.469676594758
10,10,82.81079068640065,81.59528210366727,10.757451486703761,69.97279698045674,76.91484759149478,81.59528210366727,86.61992788929199,99.0584825541801,43.98577162792573,224.42267750617944
11,11,82.92458927988352,81.57020562368147,11.315506953653657,69.54950261137449,76.68793266139656,81.57020562368147,86.8709114596196,99.92795738872572,44.84146626083549,216.1593941746979
12,12,83.04274193718994,81.54927303666625,11.87589453427315,68.92982402062093,76.41374207009912,81.54927303666625,87.36294109680595,101.10236252473992,44.51515884590139,222.906335671181
13,13,83.16689037359016,81.51912398405553,12.468410760958358,68.36935259492668,76.22073336967232,81.51912398405553,87.58397342271495,102.6758692414637,46.03847484540931,225.53331686350683
14,14,83.26885427223256,81.7012865410318,12.867875260557327,67.83534643985618,75.9202856609693,81.7012865410318,87.87073157117017,103.82151977214181,46.7638096625952,224.35770660292874
15,15,83.33789130404735,81.7097917899045,13.313336500632513,67.35158274102666,75.67456344351405,81.7097917899045,88.08411097761098,105.04559159756958,46.97930344515701,231.1238999347273
16,16,83.39029518914968,81.5864242417523,13.779626720809372,66.88463768248413,75.54337749609864,81.5864242417523,88.25762088430076,106.22661884565652,44.7156036543212,243.13012722966414
17,17,83.45654624972869,81.49498868366788,14.205605450480299,66.41536657350552,75.17288969061629,81.49498868366788,88.59414903928806,107.00235400608894,45.15940418689421,241.1220229499032
18,18,83.57276785843291,81.64735560934346,14.667265132248616,65.94218212558204,74.94623217263042,81.64735560934346,88.95443878450217,108.26168835064541,44.63589413094678,244.77611389506467
19,19,83.68122742237384,81.62317950737604,15.038113243754344,65.48210527261774,74.7618189862909,81.62317950737604,89.28112022284091,109.12663059309496,44.3412531003178,260.7834053672897
20,20,83.81605679127523,81.59167005381009,15.505217611132666,65.13541388235359,74.65287440016118,81.59167005381009,89.45606683023266,110.24074119386529,44.953585781597184,262.9953685014182
21,21,83.83932933921776,81.5794920496597,15.79781891463426,64.85868241466828,74.40359578082234,81.5794920496597,89.89584066914864,110.97413487018929,36.13080745334276,262.24338834284066
22,22,83.90124499237022,81.56102532472539,16.14689044517352,64.29073123655601,74.23401962072406,81.56102532472539,90.00308503253399,111.50320886502925,36.15415565606358,257.51316891927587
23,23,83.9543009716915,81.5014576868378,16.439074805845358,64.12630768140578,74.0568551927347,81.5014576868378,90.21398548807477,111.84316162807131,36.93683468992808,264.045357467864
24,24,84.00519148145385,81.38008517953257,16.839659438295083,63.554349847899424,73.874088952241,81.38008517953257,90.53799314237602,112.78162295745268,36.348364994806886,271.0807258190433
25,25,84.03239475794946,81.38305556241784,17.112354118669717,63.42196462251916,73.55681553196857,81.38305556241784,90.88578530260145,113.4181458973452,37.316475303250336,268.5867736291019
26,26,84.09758712785758,81.33850642252159,17.476193395804454,62.973354081768704,73.38653687025636,81.33850642252159,91.0396042472189,114.29156068884735,37.997347898523344,260.69655758587857
27,27,84.23937730906258,81.46099175461518,17.98027588877027,62.50855634091742,73.25986782348267,81.46099175461518,91.27274757631972,115.20166793664765,38.355254392743184,335.43050937012123
28,28,84.3557884986116,81.40008954242056,18.360015957613232,62.25925441309043,73.06583377021423,81.40008954242056,91.57428216842862,116.19631938498534,37.88317169038128,328.21473823194236
29,29,84.46694675631063,81.45877857254312,18.661239654001267,62.1030441273425,72.90978286072084,81.45877857254312,91.73627988816418,117.03838646426759,38.495900305438994,332.90141704557
30,30,84.57763753708385,81.44628999653692,19.05451778029266,61.654575434128056,72.78521347242493,81.44628999653692,92.08348867790166,118.46052069432315,37.624627147588306,326.7180307788261
