step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,285.59752370954084,285.63223600275114,4.2028313867578015,279.66881880342135,283.2256561885404,285.63223600275114,288.1476314081398,291.7040743705515,228.66553736003516,321.2430918695298
2,2,285.4186155190669,285.44298388100117,5.833669035519633,277.02522372445503,282.0237826396567,285.44298388100117,289.01215169481594,294.0981669480355,229.83552729116002,325.7472126198222
3,3,285.16862349669486,285.29562036960453,7.2193573153205675,274.29807024212096,280.9743069615777,285.29562036960453,289.6530015503222,296.05428027732137,228.93953710215266,325.9962554069405
4,4,285.0107981001528,285.20542832915976,8.259786100767712,272.45081027435293,280.18673945394954,285.20542832915976,290.21531118675574,297.58013022155444,226.58977595521702,351.6872182636154
5,5,284.89581558189843,284.94250574792153,9.178111631558528,270.6682328895447,279.40389821033943,284.94250574792153,290.6925032048971,299.01517989787254,227.26888141888023,349.91451166985297
6,6,284.68720917012917,284.8062889938811,10.106811215532035,268.58726026023146,278.63049418525424,284.8062889938811,291.0875837687337,300.54140951059594,224.6531624797441,349.5661734467049
7,7,284.5096876659001,284.7268272747338,10.914831451250715,267.0177357648797,277.85092046613386,284.7268272747338,291.47423357866245,301.58355336979616,212.5951386386407,351.48045116603936
8,8,284.34574684345506,284.4773189276923,11.646720282014988,265.3988331296385,277.2453748763502,284.4773189276923,291.8141761127406,302.8262303212074,213.46714701940596,346.589349635371
9,9,284.1084417996107,284.195236813924,12.307069707540709,264.2108887284946,276.5302766178286,284.195236813924,292.16848593195846,303.5245308481315,211.60464044044184,353.13626939735093
10,10,283.95123639469006,284.0805539621598,12.865858272732204,263.0284364190958,276.0433008326766,284.0805539621598,292.1867652672334,304.1761853386489,209.55775056908874,346.0693596853796
11,11,283.7430861750381,283.9439637848967,13.522900763990332,261.7161334276443,275.38575689631625,283.9439637848967,292.48383487182167,305.1250045894696,210.72868984542117,349.86229876587356
12,12,283.5197799548462,283.7362786001112,14.074133536568535,260.4621005869973,274.7208117524148,283.7362786001112,292.7308850624718,305.67211265745243,206.34074249463916,352.59516765246696
13,13,283.3706699124128,283.49832947795807,14.681874573302307,259.3542437792449,274.14327883788246,283.49832947795807,292.88220134863064,306.5059559502351,203.40811258631842,352.5177568489653
14,14,283.0849169301963,283.1902281992809,15.201531881930583,258.1051344034213,273.5041945399938,283.1902281992809,292.7398401966103,307.4815571963528,202.9790478746533,356.7403375971664
15,15,282.8526290765296,282.93511477831464,15.747382320823975,257.1840360725737,272.9182234267298,282.93511477831464,292.970881512529,307.81336144593644,203.32945810521716,358.393768308201
16,16,282.5739631443963,282.6793747889044,16.29438024909036,255.69741850100297,272.3973301119444,282.6793747889044,292.9847000025673,308.69046036682363,204.8301777614889,357.3938556187515
17,17,282.3717380478238,282.45437829776426,16.775805073783555,254.7297723822823,272.0488978082488,282.45437829776426,293.18382744992823,308.99027328030127,206.190970834322,359.4183011240332
18,18,282.17544620848753,282.332020355178,17.344010124726815,253.6131346663754,271.28576071053993,282.332020355178,293.4027852795391,310.08072973707976,203.82023660634832,369.7467345069415
19,19,281.9625700059584,282.1603716794906,17.810050846184943,252.91821888423155,270.57829798970835,282.1603716794906,293.4315262282904,310.62076642185775,204.41341580025914,366.05543764640396
20,20,281.71641351562283,281.8425528620022,18.189986034791847,251.99096190802373,270.09630565190486,281.8425528620022,293.46483209732594,311.13428453883023,202.1584602129532,366.20972981083435
21,21,281.5225332944305,281.76977005296084,18.717797188595554,251.21215047768158,269.65848870973537,281.76977005296084,293.6083683438833,311.96679231339107,201.8821187086735,370.8976672727065
22,22,281.30329942638593,281.415417408845,19.17391030161858,249.99435344524022,269.0536795672326,281.415417408845,293.4497333662622,312.6528781432744,201.70753886755864,371.6594418796125
23,23,281.1607300178051,281.06962752742754,19.605633350121682,249.3180522901534,268.7628896706091,281.06962752742754,293.7503042169849,313.28392052829685,188.66747125632125,382.9632271884324
24,24,280.9761791711928,280.80030616149713,20.006179591968923,248.33101381880778,268.1589676716802,280.80030616149713,293.9725765382794,313.60734271029366,189.05415278630247,396.92801116589715
25,25,280.68891186955136,280.5369899397633,20.38705215196964,247.72046542166657,267.67836958495764,280.5369899397633,293.67766323784963,314.4187798463508,193.1165538580503,402.87371467024076
26,26,280.51361814813254,280.3726690808602,20.73652310770498,246.55753170628884,267.17495236020693,280.3726690808602,293.83625023867734,314.82080622072107,193.87410340156853,398.9568602729755
27,27,280.33178657531266,280.1496305155297,21.1366893035071,245.55201918279275,266.5929226023428,280.1496305155297,294.0457184550037,315.2342212954072,193.796142914261,398.4401462034727
28,28,280.1083099297812,280.0800587455367,21.46275669685971,244.77848274757096,265.97893052947296,280.0800587455367,293.92772707656974,315.29703681347036,195.27563048672766,397.08183162688067
29,29,279.8545523243411,279.61787516900955,21.871245193826763,243.972612335487,265.60420120224825,279.61787516900955,294.1883821836478,315.6721587313997,193.64044376437133,395.27744456483623
30,30,279.60167674663046,279.1987207663037,22.192091456926235,243.092611799232,265.32357123109375,279.1987207663037,294.0102764842286,316.4669227166047,192.33831531479743,395.3949716089792
