step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,246.50687390002105,246.48521238549193,4.576582169547066,239.9122270702654,243.8899040669826,246.48521238549193,249.16404686267782,253.13296108684438,207.76657695492813,301.0047991020768
2,2,246.74539639789714,246.69895731198682,6.560336264002783,237.1813411622623,242.90699159176967,246.69895731198682,250.56126968744223,256.46222433239626,200.8907317510781,318.4585783457881
3,3,247.0079892081319,246.9936986206783,8.001110625411684,235.11595649868448,242.30045397988258,246.9936986206783,251.66889241048614,258.9256446550149,196.8406548894149,311.95870465363265
4,4,247.41837512232348,247.3225782527703,9.277221372186107,233.33288469382958,241.88268937651998,247.3225782527703,252.7873423369542,261.4380068859419,195.9817422570675,320.6008324113906
5,5,247.80450807793721,247.5809651142348,10.408042244931105,232.20157836159467,241.51556081145102,247.5809651142348,253.9762140875671,263.75776943093433,189.18600007045526,346.53802770196535
6,6,248.11305203686064,247.9072536398849,11.41214303234218,230.97634297062788,241.19644754655593,247.9072536398849,254.8588421475428,265.83039786210895,189.06319629028025,358.8788082179392
7,7,248.49607207407058,248.24144184068575,12.400503255993463,229.74320405106263,240.83269156723594,248.24144184068575,255.88761121405747,267.9027275899888,186.01849678452157,362.101673518781
8,8,248.86016483454708,248.58404397864604,13.322360230120262,228.47183630246488,240.6331627560037,248.58404397864604,256.7147672892522,270.18764229021167,181.99200723391388,361.8484133033105
9,9,249.18007262233206,248.90977372390046,14.138249802900233,227.523988122767,240.42502580553938,248.90977372390046,257.4000329834812,271.84047662735156,183.8599032349748,356.45691686662724
10,10,249.48923377435898,249.02030374900443,14.89958963857969,226.49604428964915,240.1714051850479,249.02030374900443,258.2657134486495,273.42216614994027,187.88499044780684,347.0716638041219
11,11,249.91966747880917,249.39456039983762,15.771707572164727,225.62196017827046,239.99696892491906,249.39456039983762,259.2405956766669,275.28109029737317,184.01854235621988,350.60089700067147
12,12,250.32678364550546,249.82453572171272,16.553471070719276,224.90797820301705,239.8928582657917,249.82453572171272,259.9723817372922,277.2013896989011,184.40206302290147,351.39189894778235
13,13,250.72787082106424,250.1143798746977,17.29995935478263,224.45157071280022,239.91757277645425,250.1143798746977,260.7333639673982,278.6534779715205,183.2338414239708,367.59936502287513
14,14,251.0757875511363,250.45125856200576,17.888203027738193,223.5703112494006,239.6185838750752,250.45125856200576,261.6449820369975,280.2652860740144,168.82432282640391,373.5718691091744
15,15,251.4299298736025,250.75348638343291,18.504498803335807,222.7445062011527,239.6339855181794,250.75348638343291,262.4823716837641,281.66601791409494,169.09722071057465,372.5313955273965
16,16,251.80467911537195,251.0669516195722,19.156544059020693,222.45367104272296,239.41225354059685,251.0669516195722,263.19763230142524,283.75134273116277,167.82284247479714,375.94635304747976
17,17,252.166304049302,251.19986770568977,19.770557697378415,222.2417955094105,239.38338473819286,251.19986770568977,264.02690335327776,284.9801924573356,167.54864178631482,376.7080173210053
18,18,252.4665138350617,251.43865751957475,20.41698312335408,221.2134697488695,239.07490135313114,251.43865751957475,264.65482219918323,286.4917792352861,167.3358349718651,391.59509823861276
19,19,252.80136915896273,251.7481548155684,21.046430132252294,220.6380170956465,238.88446394901015,251.7481548155684,265.59020716323056,288.05106567645873,169.6238120605078,393.8467094086629
20,20,253.16800749479248,252.14938883292461,21.60328029467375,219.98758170987549,238.77613146760615,252.14938883292461,265.9767085791224,289.1587237052612,169.31761126088313,384.0698469808061
21,21,253.52128993588184,252.52050311102153,22.104381319634445,219.41268107091074,238.96643949823738,252.52050311102153,266.67084633960667,290.66235341793123,173.46593532975902,382.40119753941144
22,22,253.9048861061711,252.81241734035703,22.71474857143629,219.09085591774593,238.89590309396996,252.81241734035703,267.24737745412114,292.3768246509428,154.27107553171805,390.0679513873716
23,23,254.26353362472994,253.12052550069387,23.281246235376297,218.37067075062458,238.83225587096968,253.12052550069387,268.0922443408986,292.9545885199757,153.99898295886837,395.8569699602297
24,24,254.64730386177786,253.5612970429774,23.7892989510021,218.30932266787897,238.74612160059561,253.5612970429774,268.9373495550349,294.5188070920506,158.02362230996286,387.656897609829
25,25,255.02906444918122,253.69432019408347,24.273035936604202,217.62383240248346,239.1154899198849,253.69432019408347,269.672144369432,295.7561393867724,158.50931009709126,392.4758106683071
26,26,255.44347500879098,254.2134879194272,24.798763290494495,217.59813762951296,238.70740879586512,254.2134879194272,270.7289742079988,296.8755173850594,154.62929127320135,395.68183210811014
27,27,255.84076111242413,254.64950937566925,25.29796365559309,216.89470724917206,239.06998864284063,254.64950937566925,271.0062952765861,298.7374597276656,156.94027700809403,396.67479078099495
28,28,256.21353861441594,255.09895845078714,25.773242306508603,216.66372090509552,238.91789291962723,255.09895845078714,271.691314534756,299.7279044803007,155.50969503876382,392.64169590674607
29,29,256.5371157060846,255.05245526126345,26.2979859671739,216.2371338207567,238.82355179661369,255.05245526126345,272.4728326015631,301.0434555770621,154.8001412473052,405.0520690866662
30,30,256.8584898731011,255.34997073237136,26.821425340536553,215.97602804804654,238.78142646942936,255.34997073237136,273.1933798233153,302.19981954407757,153.38287876181568,403.04032213225196
