step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,239.6867356466259,239.65704972601353,3.5515085441199905,234.27520110410458,237.43701805018088,239.65704972601353,241.86346605467602,245.19088692169888,217.82630988753456,283.1736846929303
2,2,239.8478659886912,239.74623111207322,5.038425573886269,231.99042164408596,236.77215472837565,239.74623111207322,242.99285419637005,247.63855958227364,205.8585894354189,287.88112529085066
3,3,239.9981238887529,239.94613561623572,6.106265852591658,230.4606821574635,236.13686330454732,239.94613561623572,243.74490679503847,249.6356104493165,203.9474601245197,292.9322968200031
4,4,240.13629687076417,240.02642089063875,7.099731591786402,229.05032282084193,235.57218578127896,240.02642089063875,244.52386531581504,251.46916123937675,205.69213765733488,292.14706654832696
5,5,240.25515143366474,240.05980216294256,7.949647461312031,227.67077329986876,235.19531969290625,240.05980216294256,245.16764021894903,253.0631699731994,201.59130352718805,294.2258030988246
6,6,240.40380589463152,240.1669190274671,8.669338204421733,226.75344471742866,234.73758869995976,240.1669190274671,245.76899500705719,254.75964955758172,201.2787744085298,309.7924826050201
7,7,240.5266517660741,240.22864786747778,9.403723031425898,225.75435796937296,234.42664037207993,240.22864786747778,246.29550303230528,256.32318033030737,200.2260807103381,315.41593547301994
8,8,240.6506984870073,240.29412322415328,10.108508723362725,224.67855687756833,234.20456312656222,240.29412322415328,247.0139944426324,257.3270418429643,197.4692264534789,301.48876293667206
9,9,240.79012106124634,240.51066743581268,10.714463731138876,223.93880572916996,233.61763044296785,240.51066743581268,247.4495976159684,258.5635832209259,197.79696623998518,301.39372795063724
10,10,240.90313834111052,240.44887375286788,11.285460130731035,223.25128498389594,233.40199928095808,240.44887375286788,247.8919869604388,259.78612011816267,193.1073791167955,302.309052431951
11,11,241.01647331572724,240.50792163784035,11.828194323191925,222.50639033142156,233.21349835908222,240.50792163784035,248.44409823116044,260.6921458541588,188.45910023806792,295.65395432714456
12,12,241.18125426031304,240.8026465013395,12.31557072767766,221.74078214499258,232.95397293524906,240.8026465013395,248.91428252368502,261.58401699370665,189.64904375794376,296.27260198840696
13,13,241.36884084750918,240.9621951493569,12.863455132711055,221.00576355486461,232.79149681833385,240.9621951493569,249.45907484149774,262.778132787236,186.03720991804758,299.58477531245586
14,14,241.50465546788928,241.09891159414892,13.333520050859855,220.29095152025414,232.61793870808427,241.09891159414892,249.87679433320557,263.4797497585524,186.84393695152244,299.6770011857348
15,15,241.61588224038329,240.99604884015162,13.8460799666906,219.84867800593238,232.40879280521642,240.99604884015162,250.3399575856279,264.38467329081897,187.1669247002404,319.5113175042004
16,16,241.79213508260125,241.20992116144464,14.349694888562508,219.373598443127,232.28799219049793,241.20992116144464,250.8357142679246,265.46539726912516,187.247995958093,315.7594041046324
17,17,241.94890448037032,241.32911919216207,14.76334544490742,218.72368749336155,232.11192083321032,241.32911919216207,251.13220497662658,266.64254929297937,182.53441983271657,316.17973762587195
18,18,242.04186572274406,241.51878033530775,15.139805794347767,218.33292935536662,231.84501416786853,241.51878033530775,251.4525127821919,267.5344085012584,182.7944256222275,314.0309628138303
19,19,242.18635908660866,241.67577093761184,15.524879932736864,217.83180595497444,231.7917117701801,241.67577093761184,252.006822234692,268.4499238901681,178.22802169100834,317.8908817014983
20,20,242.3156663554761,241.66860192638677,15.967752445217268,217.04632011897147,231.59740115014998,241.66860192638677,252.32117754920176,269.47647969521694,178.58602178160805,320.30117610200745
21,21,242.48501531152007,241.80899228150759,16.35775366289933,216.73207508941832,231.5293127786099,241.80899228150759,252.5499982138369,270.7218647528417,176.8004822365757,318.7881446356778
22,22,242.63054169987194,241.8534299865101,16.833485977211055,216.40017008090493,231.198617049111,241.8534299865101,252.96107789738525,271.5206800600035,176.88232523872693,323.08743104770576
23,23,242.7893583933256,242.02305163841376,17.252280993802533,216.05021063190756,231.15604446340564,242.02305163841376,253.39453192830194,272.5877654001025,178.0864487245135,325.19531827005574
24,24,242.93667446851265,242.1511742188245,17.57997635513842,215.7618722837344,231.12036019983393,242.1511742188245,253.9250031910861,273.24857835576074,176.51640069222313,330.58695079441344
25,25,243.1234389846985,242.36020089254237,17.904593093568415,215.59931583774028,230.77648859045115,242.36020089254237,254.32799130664324,273.76996244897794,174.32090449321126,330.8062742892951
26,26,243.27572370441044,242.35204047691366,18.317814187549704,215.13397308043247,230.72077499955572,242.35204047691366,254.58366164235628,274.64322243232294,171.46308451209032,336.8706364894859
27,27,243.38021631513894,242.4561400690299,18.683150991859215,214.64227216741327,230.57981168310016,242.4561400690299,255.08580022205604,275.72986413518896,176.12612506585296,338.1148585347637
28,28,243.52007836810049,242.48627479029795,19.0297643798011,214.31801596246368,230.51272305222273,242.48627479029795,255.31097269374726,276.2343587107967,177.91482099315806,334.6591288054557
29,29,243.68199673506427,242.70887371086434,19.346606103521435,213.71371852609906,230.30780321356585,242.70887371086434,255.45197765846308,277.65097495427807,174.81208901428275,331.989651509763
30,30,243.8434420354725,242.8314979118582,19.67458743572669,213.46240717296754,230.39342904646492,242.8314979118582,255.9880364927185,278.26282032059976,175.33561693999803,332.8898879360213
