step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,514.0138721601413,513.9376444175037,7.159980171022068,503.30523484451226,509.72037256710905,513.9376444175037,518.2746710182028,524.8122203441181,429.1057865652198,616.7910820740266
2,2,514.4395255970373,514.3955175939807,10.421346854284018,499.2842814273995,508.1852439046872,514.3955175939807,520.3949541593843,529.7224110864056,424.09486173321335,665.0753135704764
3,3,514.882944610463,514.7190400153911,12.958820508647833,495.68951401168096,506.9011027196991,514.7190400153911,522.5620568555244,534.2055856737622,421.53305854258684,658.337592427227
4,4,515.347308466154,515.0559608696612,14.876217816138784,493.4588606260619,505.92768585842987,515.0559608696612,523.8611273847114,537.8017617796469,422.76567132436253,677.8949347168332
5,5,515.82942978201,515.4005745084258,16.543895427157228,491.2322320052454,505.53246340066903,515.4005745084258,525.5343940192452,541.1525435007396,419.6939911700939,685.9349442383468
6,6,516.3770864732206,515.8108983804245,18.17116905211061,489.0197899688045,505.13012836565457,515.8108983804245,527.1378736162234,544.071905965053,415.52251013921614,688.3937210061741
7,7,516.9456686340004,516.4255926466953,19.701935283989666,487.42208824542803,504.5716632777336,516.4255926466953,528.3763649095872,547.8994761511353,405.9978725958072,697.3975187393446
8,8,517.4849788934785,516.897492664245,20.98644871035241,486.03701842928325,504.007892233586,516.897492664245,529.9526690704272,550.2219954763165,407.99317419517564,700.3070638401975
9,9,517.9571139757746,517.2819249057056,22.199252991030004,484.3185587910684,503.736109866767,517.2819249057056,531.2334557894094,552.7065403235107,404.22952585887555,742.2521354193003
10,10,518.5108503432002,517.4806959946781,23.493384853504434,483.5677741219306,503.4458907593942,517.4806959946781,532.5725725520349,555.7001092309607,402.658744080684,753.3000620720545
11,11,519.098671325806,518.1626026640251,24.700807868049626,481.9812169867263,503.12940516489414,518.1626026640251,533.8383963917082,558.4311044113508,405.6058692251934,748.2828179950887
12,12,519.732879450854,518.6266619244159,25.78584299551293,480.7193682430759,503.08352314363106,518.6266619244159,534.9289742669941,561.6662414131717,404.2593378500178,750.4194145423274
13,13,520.1768723386607,518.8618829913902,26.791174281049166,479.992027483015,502.83955788506796,518.8618829913902,535.9816930645278,563.7699209235587,397.3648827921407,750.6452682982635
14,14,520.6258842921659,519.4240440738539,27.778565095493164,478.88273357802245,502.36504841531786,519.4240440738539,536.9832863785614,566.2689438027649,408.241837777931,754.7633330944557
15,15,521.1807382242407,520.0057740125178,28.685556348185415,478.02086997589026,502.4700757960436,520.0057740125178,537.9208614893927,567.9163952911671,403.5286049100361,757.951575834462
16,16,521.7636813362216,520.3524701980748,29.644765548120354,477.4871860367843,502.19745039273647,520.3524701980748,539.4150833814169,570.5449780146218,409.15894161475836,764.9343035142311
17,17,522.2458747832965,520.747430255456,30.71146511245513,476.71038805906306,502.1245344605749,520.747430255456,539.9158888679551,572.8272959094387,407.1100876648662,770.0559602285316
18,18,522.8164267531328,521.3869373599637,31.58318017457655,475.30766338438093,501.8866090486224,521.3869373599637,541.198833563032,576.0101225938283,401.00558381643566,772.379771017441
19,19,523.325856702097,521.7616569448803,32.52719376162134,474.8052811549412,501.74450010243993,521.7616569448803,541.9566875090826,577.9468106649709,398.7435919305085,777.4682150403986
20,20,523.714281485273,522.0938020731612,33.314542417249704,473.56714617798656,501.5442063703114,522.0938020731612,543.1208999363382,579.7892448109952,392.6726925222562,771.5195739076174
21,21,524.2211724909456,522.4351722089393,34.13019243955346,473.2688492879524,501.44631609752344,522.4351722089393,543.7919492569897,581.3647181936249,384.21863307246525,768.9934858921196
22,22,524.8639110166428,522.8601252389367,35.050529190907305,473.2369046212956,501.42957305256044,522.8601252389367,545.2670349070002,583.9640586777845,383.8487000192185,764.3468951284915
23,23,525.4594203237177,523.3380548810269,35.918285667598525,472.2278003027374,501.50525622853064,523.3380548810269,546.1604146486275,586.4148603145557,387.92634337093557,784.2461577929658
24,24,525.9222653490829,523.6861298787204,36.56102662224889,471.76154752135704,501.78002428069374,523.6861298787204,547.1252731789203,587.6812548952521,392.36443231607797,781.5324801527191
25,25,526.5234116749043,524.0087839269654,37.407259902982005,471.71301049196734,501.59324575860546,524.0087839269654,548.4449892599056,589.9403670156203,385.9499556648589,793.3469629633518
26,26,527.1121156466844,524.6240996773497,38.17470587278396,470.1413553747326,501.5434387321789,524.6240996773497,549.5109019456202,591.8104265305683,386.3906813884762,791.6164212443871
27,27,527.7250784147475,525.3598192049533,38.93198442408733,469.7606605184122,501.5398819770169,525.3598192049533,550.4199391389129,593.7232063552065,384.880496003928,804.8948370580623
28,28,528.3283546215401,526.3679686228209,39.64169490403483,469.4929173384899,501.9507531843436,526.3679686228209,551.4052489994783,596.3298056331784,386.5386086295019,820.2781707030693
29,29,528.909048959939,526.4674170388796,40.355592716839176,469.3633447540955,501.90843366568504,526.4674170388796,552.4060756194151,598.6536394883444,387.3393825232457,811.3985669697993
30,30,529.4008645983669,526.7039165048975,41.187673937826176,468.33474389211216,502.0267063026361,526.7039165048975,553.7459593547857,599.9140199339279,390.76354665576866,826.3060755943577
