step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,1218.65338439199,1217.8535559242223,24.72884345831144,1186.1076454801464,1204.9831049219918,1217.8535559242223,1231.313482489228,1251.1124843427085,952.1458325149079,1729.1516395649912
2,2,1222.527780983847,1220.8129667226926,37.37082570640186,1174.599952111317,1201.9004972196683,1220.8129667226926,1240.0134171140453,1269.8335499105813,962.4758787121244,1756.6794259231717
3,3,1225.976082688197,1223.7114906109286,45.909271441053406,1166.6656142255656,1200.0654632756136,1223.7114906109286,1247.2253670147136,1286.9469452789267,963.2204635090886,1796.9113858604974
4,4,1229.04667189141,1225.8197058784135,53.26409570367633,1160.3554162346593,1197.8790019196204,1225.8197058784135,1253.4290673093187,1303.354906900494,936.2688296065874,1846.675591178416
5,5,1232.5836124167042,1228.55059619649,59.733759996485475,1155.1833749420496,1197.9072138827134,1228.55059619649,1259.9473776915347,1317.3854640784534,939.7955041943054,1927.9425350777365
6,6,1236.0850836336278,1230.9999812004148,65.57711994286977,1151.2363044833255,1197.5531103654625,1230.9999812004148,1265.5815184765183,1332.2356151824542,939.8041863305672,1939.7204108614224
7,7,1239.4543606708414,1233.6244505637987,69.9547704216534,1147.330063233193,1198.103600418809,1233.6244505637987,1271.7042282338498,1344.902932337648,932.0019889408427,1943.3193570282408
8,8,1242.7803453831013,1236.7386812325913,74.54294360956496,1143.0484006974214,1198.5709044163796,1236.7386812325913,1277.3747428680213,1358.1459938441546,921.0554504985013,1923.9757830274975
9,9,1246.0472431730748,1239.4839699732065,79.2214340208383,1139.1874050363112,1197.8292087478098,1239.4839699732065,1283.6619392579005,1371.0678525178917,915.6664975160746,1967.6680779443197
10,10,1249.4185063815517,1241.736156017007,83.27423685354465,1136.2688278150051,1197.3984395670323,1241.736156017007,1289.2809201642212,1384.2846107631574,888.2559375561684,1994.9464420593865
11,11,1253.0758127697377,1244.9230075779583,88.03298855145779,1132.7253979204622,1199.0238204678344,1244.9230075779583,1295.4454350232397,1393.9278409710703,897.1458987427106,2090.7021735525373
12,12,1256.8104153520653,1248.4650592344524,92.64035765868886,1129.8817181022507,1199.236726034476,1248.4650592344524,1301.9616501485684,1408.1020668425588,897.7512396007585,2069.438568038941
13,13,1260.2135660205975,1252.1409085968262,96.33935420622217,1126.7239347707527,1199.7030565131784,1252.1409085968262,1307.2337686690216,1421.771049302051,909.0811314542051,2052.0464826296566
14,14,1263.9778750508308,1254.7636263080672,101.16398510446635,1124.367139744285,1200.3817642190302,1254.7636263080672,1314.1597400002577,1430.0695235034768,903.5434285145811,2351.1748382017904
15,15,1267.5050765389221,1257.2384000497484,105.08883259224241,1123.0398588799897,1201.0466338855188,1257.2384000497484,1318.3333680131927,1445.8665473977035,916.9539149885389,2408.798520034774
16,16,1271.399226626222,1261.3764562484043,108.77658578227864,1122.1110081238228,1201.4999417614772,1261.3764562484043,1325.0140231938374,1458.8683983901378,898.837936843233,2342.970990265912
17,17,1274.911334031817,1264.3174962114533,112.46194202979999,1119.8699840070094,1202.3620342286931,1264.3174962114533,1330.8400069037805,1469.0969088234829,896.1946775418136,2325.9004480492217
18,18,1278.1049712714487,1267.100909116405,116.0002476872549,1117.0401343846438,1203.4920738731619,1267.100909116405,1335.639675217934,1478.5175298541592,892.7268682068978,2318.1346934254184
19,19,1281.642349881106,1269.4641219031769,119.24920868622316,1116.2810868176996,1203.5873164416762,1269.4641219031769,1341.2915348888205,1490.0046487380419,869.20752964894,2343.848101975107
20,20,1284.8808646579066,1272.8003776330165,122.03662610760567,1114.2429678805756,1205.3930169270016,1272.8003776330165,1346.7564475732015,1496.7037664572977,892.7174158681046,2475.5309895217633
21,21,1288.3201924822456,1275.9766430311388,125.3437907869752,1112.7736232437735,1206.8377451249362,1275.9766430311388,1350.3470440224564,1502.9439724839822,890.6543403348726,2501.2427298642842
22,22,1291.6482418809026,1279.2804508712748,128.69334030470353,1113.419345222231,1207.9263416145186,1279.2804508712748,1355.6060371120611,1513.8935054298859,890.6734988439462,2560.2386238362524
23,23,1295.1786558412864,1281.232310730226,132.6990808084535,1112.149098242002,1207.7767677172908,1281.232310730226,1362.0839845725009,1524.6480182195935,874.6304826359898,2542.3742058578814
24,24,1298.5143260839322,1283.670576676022,135.24037721377292,1108.9240189720995,1209.5812081651734,1283.670576676022,1368.4134862961034,1534.6679708940821,882.7793226103969,2511.1139479169824
25,25,1302.2552534919012,1287.3642931270638,137.85855290228497,1109.3549614591825,1211.1428939614152,1287.3642931270638,1374.4296251220258,1542.4432190635418,853.978818064231,2548.6895733334236
26,26,1305.7520199842127,1289.998998266537,140.7315327742051,1110.9000020636533,1212.6111396913243,1289.998998266537,1379.6312412884631,1551.9669464192793,844.4091953725883,2676.435258374537
27,27,1309.825765742213,1293.5009525852404,144.93155847150908,1108.2895729945187,1214.2028435516017,1293.5009525852404,1385.692912304642,1565.3810709760717,834.9548191475143,2678.7382387771095
28,28,1313.2735981356407,1295.4564832736814,148.24330358201618,1107.5875715016398,1215.421342849289,1295.4564832736814,1391.2631413150514,1576.3914721536373,833.8668400226317,2708.050958000833
29,29,1316.8277874252228,1300.0468415682376,151.56386472065117,1105.0216444524679,1216.90026007729,1300.0468415682376,1396.4882455180796,1584.13879070059,804.1242423959397,2633.1838425937353
30,30,1320.261598402325,1302.9026887180273,155.01719094098385,1102.6488750849107,1217.5621517988714,1302.9026887180273,1401.1342853639783,1595.9941914525693,822.8083003631264,2606.259163355106
