step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,67.62053229107262,67.62502969928303,1.54380425171695,65.6361314815076,66.82890832944804,67.62502969928303,68.4406909310043,69.68723135269279,50.461842006838665,96.78959949775547
2,2,67.5985538571939,67.57891934417003,2.129380899582374,64.72411052080636,66.44932521450292,67.57891934417003,68.77330615038933,70.53158835207608,51.27024188710822,94.81897044637269
3,3,67.56851790434138,67.57368906634896,2.61067436281629,63.97568208087433,66.14078788976303,67.57368906634896,69.03684467811493,71.15625508186085,42.04156691886379,95.25681510691722
4,4,67.52683067716012,67.54527920673004,3.0494382557525612,63.262544408186656,65.87129334848393,67.54527920673004,69.2261279539483,71.81549587813731,42.71918643095252,97.07539868472975
5,5,67.50642395754015,67.4880030986406,3.5093422233774683,62.620176708603594,65.66896219677884,67.4880030986406,69.42797906196958,72.30877235401269,42.31509861862943,131.35392554064885
6,6,67.48117137689567,67.48626265060753,3.816935465422807,62.040621397396016,65.43668156795044,67.48626265060753,69.5713271929201,72.83781411940309,42.276940311742045,135.995682690926
7,7,67.44784632827387,67.46874514756622,4.136057857076512,61.473523773192845,65.19986001686185,67.46874514756622,69.66438014549877,73.32697530693729,42.284914225884926,136.54771180422267
8,8,67.41256429472801,67.39670190561992,4.459507378416494,60.89099036110563,64.99747023195584,67.39670190561992,69.80052765932976,73.8053492620832,41.25637745624258,135.84258323205688
9,9,67.38743808629062,67.36083388803902,4.762424090976318,60.45088738121747,64.83387441640498,67.36083388803902,69.95553801856566,74.35839783447759,41.10000578115427,134.2270542058995
10,10,67.38595809744315,67.32275787298687,4.998447798398406,59.93086975175389,64.6601552606109,67.32275787298687,70.13127715910844,74.71686989432948,40.147782690731844,131.46373675532928
11,11,67.37539192725477,67.34055937019656,5.228293208737882,59.63958873213528,64.47771045306207,67.34055937019656,70.19579645216614,75.18461741323398,39.69797776538953,129.33267596668207
12,12,67.33635171437693,67.29999612993771,5.400168408616896,59.250736199962965,64.3129210103429,67.29999612993771,70.30201931754183,75.57063616187583,41.0685926293355,129.06871629620392
13,13,67.29274463934077,67.23433899854211,5.6204588312322254,58.64369082152451,64.12459956552706,67.23433899854211,70.42941451578463,75.72458693353013,39.17294618759036,128.45557619987156
14,14,67.27841915270956,67.19018184985117,5.826956109736264,58.25905040774581,63.955021548843945,67.19018184985117,70.53272221963368,76.15260038121502,38.27640507534871,130.7245504570471
15,15,67.25779636737099,67.18502303537015,6.02061566703686,57.88394483883542,63.790501669454486,67.18502303537015,70.64855184005546,76.59144532441157,36.9632873771205,127.64494762376171
16,16,67.21392007938344,67.13077952689497,6.24887260995507,57.4264223198734,63.60755171052243,67.13077952689497,70.7587682186653,76.8406391906423,37.37143775509376,125.84472230975487
17,17,67.1856100814166,67.12810234277973,6.408972135924261,57.21870614823945,63.40800463426744,67.12810234277973,70.87003103479732,77.13948873833667,38.17126589539894,123.60928534770485
18,18,67.1375942939314,67.04667900022108,6.59694532225638,56.74491726960228,63.20357764067223,67.04667900022108,70.87759002883635,77.31813356954443,37.19027962768712,121.48889014293609
19,19,67.15104461604327,67.02151558660185,6.820833967713758,56.48484164889229,63.099279179209695,67.02151558660185,70.96908512440902,77.77714427216169,37.47650236039173,122.74498378406801
20,20,67.13467327605034,66.98571168512272,7.007830760666422,56.28332937053904,62.890928646798095,66.98571168512272,71.0610130045863,78.18482592644355,37.27321833005467,124.3148702039132
21,21,67.10155074246707,66.91004849698501,7.201949006698131,56.13241001841309,62.75503535972421,66.91004849698501,71.12733220683015,78.43234446850772,37.14143929473044,127.25234581543731
22,22,67.06830081611976,66.89279659536453,7.384549052207318,55.7499471322854,62.541743775865505,66.89279659536453,71.22267594400648,78.75026629974272,37.09643588082041,125.99231005736273
23,23,67.03768699117892,66.77763479334531,7.499678291408086,55.67707994053161,62.41998105795842,66.77763479334531,71.2692340679344,78.97876804504324,37.18578937592144,129.79149620459643
24,24,67.00839619736703,66.75138049615512,7.641714289644217,55.23392160422239,62.27213308609801,66.75138049615512,71.40882715805115,79.25885635059815,35.437501711277044,126.96694583423698
25,25,67.01425670865694,66.74314022074054,7.8119205029347185,54.979867748685066,62.1852642536741,66.74314022074054,71.55512685304095,79.82102500540422,35.958467329329956,126.57627747693431
26,26,66.99774882685702,66.69271537720091,7.951997089678875,54.59058953227807,62.076804654794785,66.69271537720091,71.646677869129,79.92451435616233,36.36767718254431,129.6145553164823
27,27,66.96577835119409,66.70526165697908,8.11125885065734,54.36695375726679,61.92503214092635,66.70526165697908,71.61566585378498,80.16705480223173,35.72401974349694,133.45077844533077
28,28,66.95264143213477,66.67029580178334,8.258402048198395,54.11961059987103,61.78517687004729,66.67029580178334,71.69011636494149,80.52022766983383,36.15793779718202,134.21630771032133
29,29,66.91149141506588,66.5839852087039,8.401065759347539,53.890689414415974,61.600241375270656,66.5839852087039,71.77210915668977,80.87457957390139,36.2876827965768,138.19902784535395
30,30,66.8776350613648,66.56399077065308,8.546513780087906,53.674207810930035,61.51846277024495,66.56399077065308,71.76782905545477,81.08932692040406,35.361718744641614,136.3003384166769
