step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,180.64969919686575,180.5292108260719,5.801883694226214,172.21388642552716,177.07965323829882,180.5292108260719,184.00620129034309,189.30521707212435,131.97877850867891,272.143414116375
2,2,181.30506380451595,181.00797406169224,8.330373495539886,169.22329965572746,176.31526658614445,181.00797406169224,185.94397852421827,193.78474639553093,128.09128520887484,292.945616600405
3,3,181.9297072849294,181.54708330989962,10.219867926743365,167.21285831064952,175.60586282019835,181.54708330989962,187.66789172401803,197.49142497019884,125.55748543228871,297.18485860118903
4,4,182.56586718398464,182.05718645550235,11.858610717951096,164.97549620865178,175.1193197778293,182.05718645550235,189.3444103554666,200.7725498809929,120.11691741877912,310.5286015629703
5,5,183.2170824103233,182.62451139830353,13.381295570404307,163.752530660152,174.85051623224513,182.62451139830353,190.84806268090614,203.78527520778076,120.86490443240935,327.5324269506987
6,6,183.91286384221888,183.0576707164088,14.95917571095321,162.54934594970015,174.5476324798607,183.0576707164088,192.16312026019193,207.12388048719075,118.28270901799539,362.72893087107184
7,7,184.49107433342277,183.64223463134257,16.169968780763032,161.1239884483144,174.28335208681767,183.64223463134257,193.4403499496191,210.4491096543794,120.24534601046682,361.0596093853563
8,8,185.16372849996688,184.15725301047172,17.29430298416577,159.74209926611533,174.06786559595088,184.15725301047172,194.8757191925503,212.78867841316548,120.6896082150836,354.1922194824841
9,9,185.88979357812445,184.67305851362818,18.396152890311154,159.50259927955221,173.86295098728957,184.67305851362818,196.33453431257988,215.46538493284658,119.52949870090522,364.3218993667878
10,10,186.51320636614665,185.18866552336408,19.679067861914557,158.09603630051828,173.8371539271266,185.18866552336408,197.462233917724,218.27047977574927,119.22200236459408,395.93410138239085
11,11,187.22696394377465,185.54794127860225,20.704831834440625,157.46957714929317,173.67931254447828,185.54794127860225,198.66315317295175,221.55321059330603,119.89931694483306,403.9396117337001
12,12,187.94782875756363,186.4467528080982,21.671477506535464,157.08044205549334,173.69311434441823,186.4467528080982,200.15352241217624,223.5717247156828,116.6149249130471,405.9294606821786
13,13,188.5138471385298,186.68665269035324,22.611868974572552,156.5457379830452,173.46614810477527,186.68665269035324,201.10863801672755,226.09872319247822,112.72604140634266,427.9075807022758
14,14,189.1835477776093,187.31760321002292,23.56192993366375,155.67135690387366,173.6418378653842,187.31760321002292,202.28595283994892,228.26625524384795,112.48726047097402,421.86811017653645
15,15,189.79508573373198,187.8876668195058,24.446170418255903,154.8060964003127,173.7624424055932,187.8876668195058,203.23462125465477,230.77888934025992,109.73695812796748,413.5836464376116
16,16,190.36067244213055,187.94339952555924,25.41392315868375,154.0096361955659,173.99209460044563,187.94339952555924,204.39832718609208,232.85677764037308,107.14275984483353,431.017160980546
17,17,191.04131924368502,188.65578724444003,26.292054422698197,153.29926400256738,173.78963072220085,188.65578724444003,205.48245175655498,235.0974980615009,103.8292633421506,441.19808463928393
18,18,191.66708694386887,189.32799134698672,27.022741134236274,152.89095059618734,173.86669912677817,189.32799134698672,206.68171044274624,237.4747024299327,103.5605038956633,452.4847622737681
19,19,192.33016089843832,189.96657814413152,27.81528288260103,152.83260866477625,173.70470967991005,189.96657814413152,207.95966723267412,240.0119094866658,108.69112178322003,436.4113758111443
20,20,193.00617173455697,190.48150121645114,28.48309493380537,152.7009623309536,173.6755443192488,190.48150121645114,209.0775617645452,241.79180211525616,107.54337886176114,425.97709999611897
21,21,193.57662738104835,191.14083226268656,29.246837139854502,152.19428239011125,173.60690793579704,191.14083226268656,209.91558168619747,243.29163647483867,106.19542952291428,425.31531422505566
22,22,194.29044980173876,191.6548708437382,30.06920012274364,151.8394292629969,173.85025344486456,191.6548708437382,210.94676189219618,246.31970294287174,104.44621731581282,429.29056236816825
23,23,194.8420283515533,191.86550620236025,30.794967655181235,150.82444575451777,174.0808001328379,191.86550620236025,211.54597594056068,248.42401377174465,102.84961164430374,425.71530803870024
24,24,195.62389595818803,192.3829903601768,31.670678958951978,150.4831336724868,174.1612944978362,192.3829903601768,212.91767469687332,251.2508323097019,104.51648145735433,425.7340881719124
25,25,196.24287040357623,192.88688803046767,32.36226520857985,150.6456052524,174.03523538920584,192.88688803046767,213.8191592846796,253.64822448362668,102.56540306246112,431.7637105389976
26,26,197.04792601009243,193.51085837218739,33.367343911355064,150.5687627015112,174.04549724197813,193.51085837218739,215.53562445145963,256.5772741240568,103.12890492325545,426.56227379657884
27,27,197.69002484563214,193.9409747083812,34.08606365459889,150.48369743587344,174.4845974058255,193.9409747083812,216.31434462198638,257.248032517219,101.15561098965908,445.8272952988314
28,28,198.3444496135253,194.28631217516516,34.83160144604265,149.89016216405562,174.60634512654968,194.28631217516516,217.13352079791724,259.88873307023357,101.18997140137283,431.6891612548408
29,29,199.01185332561099,195.25738221780617,35.56281187681292,149.87965726690396,174.53354368175246,195.25738221780617,218.38748430556956,261.4984370649892,102.6472420613274,428.3379957522241
30,30,199.73978900626028,195.79190946649425,36.225672998852964,149.7589508029211,174.833272673405,195.79190946649425,219.22505188257367,263.6700995624924,98.74228014442929,467.0450973977877
