step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,155.37539731724925,155.28356730669572,2.3259690927584913,152.13329978575803,154.0416302764672,155.28356730669572,156.5668386364704,158.5694905066712,141.46146924526425,189.31674090639063
2,2,155.4959322251237,155.29162249331125,3.3655765568362304,150.87684912482607,153.48117176688334,155.29162249331125,157.1914412606585,160.29332431625704,139.2557658586588,191.89006343600948
3,3,155.63567295632689,155.34921489473908,4.173687817872967,149.88036626387677,153.11274666042738,155.34921489473908,157.69642106907682,161.80204960096899,138.1632125027737,200.8994650038522
4,4,155.7576631386446,155.43985390801873,4.837578064503556,149.03991765532885,152.7688477838115,155.43985390801873,158.2026575908943,162.90979061876104,136.6333068916885,197.67076987452188
5,5,155.84255567833657,155.41286511256732,5.341331012720952,148.3493615040879,152.48365423886457,155.41286511256732,158.62050687675622,164.33532541759186,134.42397133884936,198.2686821785563
6,6,155.94779838505158,155.4806803693511,5.882556705472223,147.64697994843763,152.25664640265856,155.4806803693511,159.0268486582886,165.3085278838066,134.3307538287966,198.37021154884778
7,7,156.0562673061017,155.51470647336723,6.399704393177303,147.1261659901332,151.9533973425922,155.51470647336723,159.39911319296107,166.13568627447881,133.95496508965894,199.58004060084522
8,8,156.17564087799354,155.57125134249532,6.82688664684064,146.6103300382915,151.81143184870413,155.57125134249532,159.7206405361414,167.4393821195941,133.0840378754334,201.8315631205474
9,9,156.30813955275863,155.68628736904301,7.228838639905683,145.9373945393813,151.56345559647147,155.68628736904301,160.07733365462295,168.37157111061438,133.79346273679553,204.09659985057434
10,10,156.43531603125686,155.78534168724997,7.595813591498608,145.6130491387078,151.47101137667005,155.78534168724997,160.46656720910303,169.5357104387566,131.1517879905497,203.73573831285623
11,11,156.56118237334388,155.84250611120973,7.944706839433718,145.31918964595843,151.31172340725738,155.84250611120973,160.88734752528052,170.5747730449534,130.05481832720596,203.35264909658005
12,12,156.6799064216452,155.89129554513357,8.356930484196681,144.74054457035967,151.16221853247112,155.89129554513357,161.10889264673995,171.39172907898148,129.98822450603512,215.41403668677367
13,13,156.74989128857575,155.90873611593315,8.68751461718194,144.34459793121397,150.92945975673885,155.90873611593315,161.45871015222474,171.99739610607722,128.40481281459535,213.4728744727583
14,14,156.8806202900671,156.01204853521068,9.073627991953455,144.00328133350857,150.86376183881313,156.01204853521068,161.7936643309455,172.9831376062877,126.45891046290541,212.65713157818843
15,15,156.95715693150115,156.19303168954426,9.396902738227954,143.68306694601466,150.60599380256158,156.19303168954426,162.09536193572382,173.66826601064685,123.06056420830694,211.6548729370429
16,16,157.07082468079227,156.13196904670042,9.713929706833246,143.2217011622154,150.55928485844407,156.13196904670042,162.2991822892659,174.5848727191508,125.99409418135916,222.14640872036927
17,17,157.2350900334948,156.19014156359793,10.072428880373575,142.87828497555216,150.537373889379,156.19014156359793,162.6342922716025,175.17554613330665,129.2411767335778,218.44820167891768
18,18,157.34986716651488,156.3289604687011,10.428885851193996,142.69549584646748,150.34697282661364,156.3289604687011,163.10145838280766,175.66088130039893,128.35671432726397,218.60211070336507
19,19,157.47667492492585,156.3269344234355,10.67999186426864,142.22984047474245,150.36032583406217,156.3269344234355,163.24878288761462,176.43337729116902,128.9218758439315,221.68828294973486
20,20,157.57422687143296,156.3643862333357,10.90410546411233,142.0107881737962,150.19066427411977,156.3643862333357,163.53347901034667,176.8117288872854,127.03007432359615,238.0524799851806
21,21,157.712388815968,156.67000545594325,11.160660526636628,141.68782541763875,150.2464901350194,156.67000545594325,163.87234986265116,177.58234520794207,127.0404322115971,242.38176047987372
22,22,157.81762828545232,156.70938476572465,11.492073920301525,141.20264656515548,150.1121815878148,156.70938476572465,164.13494602073564,178.08218907745226,124.8065151085579,242.5196964625855
23,23,157.92389417540986,156.81618394513725,11.745898803507925,140.79338029112972,149.9515782136664,156.81618394513725,164.35445851445004,178.80566686804187,122.4621255192421,239.2925667788236
24,24,158.0864724455418,157.05527982653183,11.952373142682578,140.558244532621,149.9481739180227,157.05527982653183,164.80157377446886,179.17860388259646,120.87767775406556,238.7936854473941
25,25,158.27397036044158,157.25944481669768,12.253626767394044,140.54228423321234,149.9333675843738,157.25944481669768,165.1385643627058,179.71499116355753,120.22648272315945,243.23365400155978
26,26,158.40048940595676,157.30002859540224,12.480028093440065,140.39285461109054,149.849534695368,157.30002859540224,165.3609222189577,180.67211478555862,121.00038321676158,242.38522108806302
27,27,158.51167508232015,157.50216071942918,12.70985614292272,140.06409699969012,149.767562182852,157.50216071942918,165.533207844365,180.97906998553498,122.05006656885503,243.86150324988674
28,28,158.61465727223393,157.51142858489257,12.929531868307825,139.71860105906813,149.69860783376902,157.51142858489257,165.8584782014944,181.78971287446905,119.66510454329527,246.43410135430116
29,29,158.7783629885426,157.62933782449517,13.175270971129303,139.50261292387378,149.76780668184082,157.62933782449517,166.1457501902434,182.48831660958976,119.81956869716245,250.73978532511134
30,30,158.9090101640074,157.75099626279723,13.449257705790458,139.19033674436395,149.75187039421328,157.75099626279723,166.34706412111848,182.84865683646606,118.77366955857288,244.30673772204315
