step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,241.17949606796117,240.879237683226,8.794143462045572,231.35933862899293,236.92684006219577,240.879237683226,244.76217642813396,250.92629223441153,168.0914973950959,465.37839614738846
2,2,241.5766039099358,240.79435731281018,12.379479573393064,227.2983319121253,235.39003976095535,240.79435731281018,246.73343020145444,255.8983152192461,166.0450539806984,462.32453953138554
3,3,241.97786134922728,240.89831722689792,15.53524957100447,223.93181865948134,234.31976046272635,240.89831722689792,247.97158432459898,260.5125148480051,159.7348233996399,538.8462702660506
4,4,242.33600965301133,241.0463908072681,17.566967412120817,221.6156915951153,233.06211432752048,241.0463908072681,249.38990331903375,264.7127680784839,152.80367102874519,523.5857944462188
5,5,242.55869600530997,241.04604960805005,19.54677272430924,218.64273948625447,231.96530828922374,241.04604960805005,250.5066782482998,268.2957504957642,152.17951739483252,530.2394979321348
6,6,243.00043171016117,241.07889572710374,21.428978562890546,216.59022042396384,231.19322830578966,241.07889572710374,251.62541251087868,271.87659096485044,148.16838591984052,516.1884753415706
7,7,243.28436960337748,241.08129846091978,22.97997377904915,214.98203211622067,230.4757518701941,241.08129846091978,252.76374876909654,274.98689790513544,148.80562563836781,503.9798616486175
8,8,243.6965732951675,241.31220349360686,24.456797994339958,212.97547217303293,229.88661723417408,241.31220349360686,253.84793488319218,278.77339456371897,149.94093383525512,498.3703913839989
9,9,244.06738753552568,241.50844290449862,26.135690591270457,211.9175946093358,228.85329309243895,241.50844290449862,254.9080488518242,282.48426428164396,150.82953085082636,541.9947297228337
10,10,244.3115902097274,241.63265893255166,27.385964997366905,209.95716323541816,228.25803842925828,241.63265893255166,255.79038565202347,285.1510264666819,147.93477113949928,549.1262933720026
11,11,244.8222436766257,241.6754618850785,28.90767851759999,208.34510796013444,227.98878411425434,241.6754618850785,257.0505904706821,289.0077898143589,147.28570036104148,551.2098491061421
12,12,245.10734886880246,241.9913889207961,30.310944483990898,206.5208393055978,227.57266190521352,241.9913889207961,257.85564565639476,291.984328353726,145.7768321428682,559.8036541215735
13,13,245.43720847871816,242.03292583513212,31.97616625796846,205.07939040717386,226.55221566584612,242.03292583513212,258.92838898024695,294.8719248394627,145.23297921484962,608.7907316071698
14,14,245.88036364878943,241.93018891458888,33.35718774251715,203.7681670590781,226.3360879598916,241.93018891458888,259.87898375933844,298.5180234485207,141.64182431442393,622.4010934399663
15,15,246.06476365660802,241.96687178110298,34.33271810449019,202.43686908926685,225.8056371631525,241.96687178110298,260.84164910927853,300.54915970069203,142.5363107887909,615.4704320467546
16,16,246.32564817920854,242.0198098291551,35.617651089056906,201.12552162777047,225.00265855145364,242.0198098291551,261.4904810568639,303.51762846519443,139.57219437508388,622.1001877541739
17,17,246.90278944201432,242.4871551492971,36.65859688795977,199.82156093701883,224.69160076903185,242.4871551492971,262.59966060569934,307.07120618470026,139.73610969823775,551.4360589380453
18,18,247.25926351761186,242.43059821387834,37.69039770265838,199.44949207687972,224.2688013145251,242.43059821387834,263.4781874998979,308.87941363337615,136.79476111961807,571.6078355754394
19,19,247.57194596105822,242.85059311281032,38.9517081208573,198.3375223601058,223.67087585324893,242.85059311281032,264.1864699933417,312.3572881825614,134.15918841791265,747.7321746810213
20,20,247.912797148986,243.26288350799538,39.870399792183555,197.32827514472714,223.25932567007513,243.26288350799538,265.0776913354422,314.5581731739778,127.74692227115759,751.0374626986469
21,21,248.25272126333584,243.3127018337126,40.981934863502254,195.81890121122206,222.8943430583119,243.3127018337126,265.35865202287835,317.9724925834471,125.58401630910528,757.9405403667221
22,22,248.72438213888657,243.33732315062713,42.20526063060892,195.15806096672807,222.50617280111953,243.33732315062713,266.3061302009655,320.6231116381595,126.12289868712806,773.5426227296587
23,23,249.23957953052044,243.57397387508234,43.1632511960773,194.66570515016232,222.4799346207679,243.57397387508234,267.8019186251096,323.17085248522284,130.06488271981357,754.9006863650166
24,24,249.63526226207563,243.68064561787858,43.97319405019115,194.0967014737746,222.3774456271413,243.68064561787858,268.6714408898913,324.6891040724401,129.1700240770184,765.6133589597072
25,25,250.00733468553474,244.08737388845964,44.89627831539981,193.07980813107716,222.27365549101646,244.08737388845964,269.56211060377507,328.15770683204556,122.7356528071055,760.0126709712657
26,26,250.43621023116773,244.21604658457414,45.781315046173134,192.70931404152265,221.9252764691013,244.21604658457414,270.2144710182473,329.26366277480327,124.53561096776994,753.8450169086057
27,27,250.781067396932,244.38659949804895,46.7602318167549,191.93992875916715,221.55985324202643,244.38659949804895,270.86600237319567,331.5999095294571,124.0737872545988,773.4023936169851
28,28,251.1138803731204,244.39342234044807,47.70356463441799,190.3555819179304,221.1596477557906,244.39342234044807,272.18863264699075,332.65384581280017,121.43618938002614,780.4937562669099
29,29,251.5450224762273,244.65390019757268,48.50717932362296,190.2055727873229,221.07433631582091,244.65390019757268,273.2660291775218,334.24640802466485,120.98376416931582,787.4029583783233
30,30,251.8974428157449,244.47950454670638,49.815494598623765,188.7686750246195,221.07673876361417,244.47950454670638,273.73571306533916,337.6153308018986,124.63426022298123,1094.0831879610837
