step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,144.23749043029113,144.20638739500254,1.6567144420739202,141.76709519552548,143.2230389630525,144.20638739500254,145.19418852777267,146.69245527914146,130.9432241028867,168.68976192407172
2,2,144.38574950347189,144.33105123830768,2.316827988138135,140.85043133869976,142.9330638555503,144.33105123830768,145.79813717936366,147.83595567183124,127.27689734808831,168.5021912504341
3,3,144.5361883478181,144.46894654335284,2.826358872568801,140.16903116233834,142.7219656077479,144.46894654335284,146.22995596704084,148.93840224056157,126.06674238087459,169.98845641731808
4,4,144.67912055927025,144.56991048312094,3.268996284421536,139.5767416714486,142.586059216862,144.56991048312094,146.6533469836165,149.90281609733356,129.2455734391076,172.53019256656162
5,5,144.8509291676328,144.76050771476451,3.6698599516276382,139.1875993512274,142.4638910844708,144.76050771476451,147.07737206933376,150.7545463304791,127.78257098096229,174.6886666893697
6,6,145.02080506257477,144.8694258635255,4.031161277826116,138.7548317151752,142.39820826751236,144.8694258635255,147.51219681553246,151.5375498646787,124.98782704624779,174.03555518085085
7,7,145.19761117848287,145.05489640976006,4.358286394987794,138.45582925124555,142.32123245605322,145.05489640976006,147.84286998303486,152.3041136927952,125.10032979107757,177.17761032761382
8,8,145.3292960098131,145.21691599397457,4.618863300403037,138.12382698901297,142.29726692435995,145.21691599397457,148.15181232207303,152.87256436160573,125.18918401613263,173.94307014531807
9,9,145.4777629419438,145.36214634926174,4.9031955712136535,137.78338132087632,142.21205620214346,145.36214634926174,148.47742950710273,153.519749295312,124.751821488761,174.3187365168608
10,10,145.62917257488007,145.42737852900632,5.183740524173428,137.54101281623824,142.1423813208902,145.42737852900632,148.83361932341904,154.24652591188624,121.80118253213406,175.60412131209426
11,11,145.8099382175327,145.61499789046331,5.453552781945106,137.3044534123398,142.14773622902644,145.61499789046331,149.22022211629627,154.92330253855988,120.4375293800433,175.825587925538
12,12,145.9586208627973,145.74657095685006,5.687637784083557,137.1288894254822,142.15647483074227,145.74657095685006,149.51005175057648,155.3582302705765,120.47920194268706,180.11620870117912
13,13,146.12739330807057,145.8624072505391,5.910043340908771,136.94713362300809,142.19624200973163,145.8624072505391,149.80058931123352,156.02674161186138,121.80512587174066,183.96949674581404
14,14,146.29020272330297,146.07542684128816,6.126408520921418,136.76745993084134,142.14687562298514,146.07542684128816,150.1648546928809,156.57156714725107,122.16407586385277,184.96192658229236
15,15,146.43145090381896,146.17429370254985,6.322922184989976,136.56341048600274,142.18389737596334,146.17429370254985,150.39332318523452,156.97068874347218,120.18482584413496,186.52380674661615
16,16,146.55387570903284,146.34800765785562,6.4937603424884704,136.4023654751597,142.14428079030353,146.34800765785562,150.54501731160195,157.36143666797602,119.70136552229158,185.02461732776362
17,17,146.74303798774042,146.48956147468044,6.705435827502662,136.28611670856307,142.18819498511527,146.48956147468044,150.9454415973515,158.0224073161627,117.55115877365482,185.77305126615457
18,18,146.89854336263534,146.64248699241767,6.918122679046516,136.07335773448867,142.27927935592837,146.64248699241767,151.2179559647418,158.5030800632696,117.99199289431904,185.96006451215376
19,19,147.05068235524195,146.80339061745337,7.093283607787695,136.00479280917753,142.27654647342644,146.80339061745337,151.50335667364905,159.00372234582795,117.89198717588894,185.78919640166725
20,20,147.2000108188638,146.90966497931322,7.270816312449465,135.90628070372463,142.28677610080175,146.90966497931322,151.7418362224613,159.3901612598794,118.45046333520641,187.43634489255746
21,21,147.38200044100046,147.0602211217972,7.47169319911041,135.68784862854815,142.32369306218936,147.0602211217972,152.05092907241524,160.05029039877556,118.89644427716341,187.239998123224
22,22,147.5418818386429,147.27398194138593,7.646973261234793,135.5715415734045,142.30198674645823,147.27398194138593,152.37128288039855,160.3739271041533,118.30285792559194,189.3539957266327
23,23,147.72364857388018,147.46958057986689,7.845728437953484,135.4322835752876,142.34235693497493,147.46958057986689,152.63481986258427,160.81659411598736,119.26561755276765,190.42926177659814
24,24,147.8997171100414,147.5798096285627,8.047388605676483,135.42147322536928,142.40632456337048,147.5798096285627,152.9705993132097,161.62485521571497,117.82021532556881,190.78646681908583
25,25,148.05456036856017,147.74464618832292,8.208707821949268,135.31892690782465,142.48474682252913,147.74464618832292,153.23408588445426,162.0228982151536,117.23348860636926,189.17554081909853
26,26,148.18507016420233,147.8109514480267,8.410471820471,135.18108882558732,142.46682284777273,147.8109514480267,153.51379209030839,162.36257573362255,118.4673603626196,190.48126096501937
27,27,148.37470773359962,147.9794305663558,8.58394411879,135.0349157125034,142.4961668178085,147.9794305663558,153.9544953460446,162.8185057388293,117.98901621659164,191.74127770923732
28,28,148.52318038430707,148.152284406335,8.737059890536546,134.92694954757033,142.55334727179184,148.152284406335,154.1330528089265,163.30746957644047,118.04369720248211,191.68576389695312
29,29,148.68633167010364,148.3417942344136,8.93396635246797,134.72984285921288,142.5761042995575,148.3417942344136,154.3437709125547,163.69858942186525,118.56044361871298,190.8065286291045
30,30,148.82788504442192,148.39588379794543,9.105190957540666,134.48771449189968,142.60916666515985,148.39588379794543,154.63399504448762,164.20776736689845,119.30569233801407,191.46165744336042
