step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,430.1664913452914,429.57922428228,18.212233218861357,405.8236655172808,419.8285616293199,429.57922428228,439.8570168364106,455.1235608967226,302.1041781153415,795.9972162043947
2,2,431.29525997691917,430.074047170095,25.179157327043292,396.5467332118782,416.372913867474,430.074047170095,444.688221249355,467.7292346334314,288.87684260211563,807.7164590656441
3,3,432.3411425839566,430.60905912622616,30.831127875907207,389.162708408185,413.6551552190095,430.60905912622616,448.8599643608433,478.40910958849184,290.4715782585751,778.9646675338744
4,4,433.1820076788997,431.09137155917153,35.744473616684104,382.87085046897965,411.09576555990054,431.09137155917153,452.296702054179,488.0225199501307,286.37579904553536,784.7163678119086
5,5,433.9357080241665,431.5062229098563,39.94498655158464,377.1068273541789,408.93126120493935,431.5062229098563,455.2595989004653,496.3325650168495,291.2355562984456,778.4175225186251
6,6,434.65194343090485,431.79740845200627,44.03209992057482,371.4538654943029,407.1151020718091,431.79740845200627,457.40568652177575,504.959231012504,277.2268186454535,884.8046538545586
7,7,435.70058323039115,431.9609109503706,48.405911916867936,366.97661297404284,404.7819419292713,431.9609109503706,462.0731394700191,513.4070646293287,266.75544187483194,1032.1909583932813
8,8,436.73874715637396,432.18784155726564,51.50775334565684,364.18767310014204,403.6431218491539,432.18784155726564,464.3015627317679,519.656362309959,260.3234166973221,1032.4483188986324
9,9,437.5878776571421,433.0385365428314,54.51415029446034,360.5965270817036,402.48334653870586,433.0385365428314,467.16288259064345,527.5489954701941,250.8871006760982,1057.8087099875052
10,10,438.7602367232874,433.6270032349544,58.01934245195464,356.857273808099,401.110001893833,433.6270032349544,469.5862448729714,534.0018544476037,239.08798052097433,1088.321014853531
11,11,439.369535975678,433.87116274677635,60.9161186582481,352.38671330233285,399.8327385326737,433.87116274677635,471.58412513440817,541.4982531950156,232.66764314535004,1123.5662902896966
12,12,440.1901010616616,434.0120898152114,64.46684188302159,348.2578894797503,398.109759448505,434.0120898152114,473.88075049399265,547.1277149774005,234.63816060994125,1173.7526594728097
13,13,441.0478858511744,434.8065671967497,67.20049746587001,345.59945515712394,396.918194919091,434.8065671967497,477.12351620557047,554.5276925003974,225.02777975327206,1141.6781594820195
14,14,442.16532346502095,435.32952026301814,70.69673585441254,342.7853790612499,396.3285193235231,435.32952026301814,479.8605380812429,561.210937434346,222.573599195942,1355.3671671727407
15,15,443.28893919229506,435.5033978092049,73.4786819738119,341.3853870782134,395.33707459990194,435.5033978092049,481.72791021074715,569.2428444118002,226.92516403075084,1402.198327670729
16,16,444.46377048324774,436.8814147831456,75.88164718886836,339.97752081289224,394.54745297337723,436.8814147831456,483.99358667113444,573.3424502090295,212.4671901336418,1431.7831622176345
17,17,445.33037145847885,437.2232875248581,78.62849111673466,337.7255298463593,393.4683674635089,437.2232875248581,485.9629716807391,577.7017679544502,219.11176107309583,1484.044596690888
18,18,446.47233547571795,438.03472073863475,81.46038356043618,333.89098105427934,391.5869904223181,438.03472073863475,488.3285809634299,583.7753632334902,229.72511018343965,1453.0813166198247
19,19,447.3823049476103,438.3955259932772,84.18933233199479,332.0703901667698,391.2078093628595,438.3955259932772,490.5522325294144,590.4949449738589,212.8822558949958,1482.3882785399485
20,20,448.2685281483745,439.1725497983149,86.1094467293029,329.6892130480554,391.2777472123895,439.1725497983149,492.1125718262537,596.9887782905054,207.82143249985887,1437.9255785812682
21,21,448.740859204828,438.6846374254193,88.89189110401206,327.2391273192785,390.61019044747025,438.6846374254193,493.5504293583436,600.6690204119687,205.43635351291758,1447.5052519935914
22,22,449.60979893952066,439.8046332687969,90.62595735032437,325.12784507570126,389.90881063813913,439.8046332687969,495.66209302512027,607.3707769568762,199.85828640966525,1394.676804893669
23,23,450.64341668456404,439.8911724227594,92.67242806044936,323.6413894147546,389.20649377850754,439.8911724227594,498.312917724793,610.4865750918863,202.70825704305156,1433.9225688836848
24,24,451.47593132121403,440.5285567678162,94.8544217963122,322.2740558819269,388.1640405601552,440.5285567678162,500.62946179377013,616.2104102120559,202.30397588163387,1394.6897629797504
25,25,452.4025488795545,441.6126957639149,96.92722485789288,321.614840219565,387.22022365331014,441.6126957639149,502.48570845682866,620.1955168587194,196.6353097733971,1376.7314085324992
26,26,453.6488028516544,441.316373900121,99.33168486796129,320.75098140071304,386.83954289987156,441.316373900121,505.1774892364605,623.2262502731589,194.6144699332048,1454.5461621793745
27,27,454.94238295313994,442.5702174050233,101.5842732458973,319.02788491706326,386.9793896960732,442.5702174050233,507.59817515186074,629.8196914741724,194.59646566514007,1467.6594826868188
28,28,455.8876331539159,443.898649864834,103.3367717442331,317.4542350710458,386.00571406845444,443.898649864834,509.00264285632875,634.8411481162806,197.04257978685507,1355.8578472925985
29,29,456.8194305421361,443.6207553003148,105.41492661548583,315.3491586517312,385.5968086510743,443.6207553003148,511.6962300520423,637.7674059424883,187.56595302035123,1373.888272667183
30,30,457.97542943372736,443.6260955997541,107.24359441962476,314.4249450622,385.1752232933841,443.6260955997541,513.0578411098455,646.1786564922547,181.18047911547364,1455.8784123155976
