step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,172.53905029228738,172.52979111335134,3.710499261004208,167.4876796332823,170.4911669068799,172.52979111335134,174.5566707011803,177.67961002054489,132.13545829029314,236.84594170690215
2,2,172.65026526314162,172.60876096925597,5.172450820327608,165.36820800915086,169.71682076669552,172.60876096925597,175.6724277964046,180.18311963657916,134.067141364046,233.9347126685655
3,3,172.75777747917556,172.81047249198758,6.222080224507359,163.56259863315103,169.0876920633221,172.81047249198758,176.404474660076,182.08811533217533,133.48682736305778,231.74630444976208
4,4,172.8315350996414,172.76008469701378,7.254588893821236,161.91541078585507,168.62019585562572,172.76008469701378,177.12339484313136,183.7535316708646,127.85919608119782,232.03069399484346
5,5,172.93385270214722,172.92913245178198,8.202665758704201,160.61573768830118,168.0887417807455,172.92913245178198,177.64782544010274,185.28412989940466,125.13354500744329,237.40856422407305
6,6,173.03721382504412,172.98651128369787,9.016275478893949,159.2350724118916,167.6327181183479,172.98651128369787,178.40154695381776,186.7955568914717,123.0058621778234,238.32763212251092
7,7,173.17754577863565,173.00562201945638,9.663931996439276,158.2062547671878,167.39505626049794,173.00562201945638,178.946438779831,187.8385829398071,122.2826760482278,243.508066685692
8,8,173.2740104470886,173.05949733229207,10.388332699336821,157.05017656876197,166.99558794834473,173.05949733229207,179.4019168141807,189.47510782453355,125.46048604885095,243.97454998820618
9,9,173.3744116650125,173.23118990156212,11.043978824791163,156.16816719865457,166.75907583987066,173.23118990156212,179.8858710892517,190.62615292358555,124.85109988830823,245.90948960614318
10,10,173.50013561826134,173.32510509035012,11.69898899290602,155.45232245575022,166.33980703616422,173.32510509035012,180.32891428346528,192.10023358389338,111.12774602853376,256.9357640537729
11,11,173.6703411705891,173.4597371302477,12.275534021785003,154.59444032760396,166.02162766172867,173.4597371302477,180.90544393379002,193.35810791896398,108.88056585301044,264.0343301831879
12,12,173.7637986660086,173.52073016457604,12.849892642091033,154.01802557838573,165.74827426402194,173.52073016457604,181.43846096923565,194.45416775796653,105.9191435192105,255.52971208715658
13,13,173.91288740048455,173.66797413102472,13.383866616903786,153.21353320837028,165.61450592533987,173.66797413102472,181.8319127066777,195.71843632923128,106.24845832809811,253.29764955653292
14,14,174.09818558468552,173.77400465318885,13.878083981609086,152.27758330294927,165.38516775579768,173.77400465318885,182.3962792306675,196.6254170593402,103.08379082795555,252.2003038513877
15,15,174.22649488438788,173.89594762065764,14.426324927416308,151.46374143676962,164.93639510907246,173.89594762065764,182.87585082516563,197.65048088214408,105.25020420593479,255.90819458964734
16,16,174.30953337437387,174.11896123317183,14.81915141462433,150.97861037355077,164.81383295901813,174.11896123317183,183.23914089972078,198.42287723115317,105.74103812307091,257.0199413939861
17,17,174.37170423764186,174.0747034796895,15.29190296561537,150.2787669541476,164.5402006395401,174.0747034796895,183.55548209738808,199.2286485208579,107.46045521215457,263.40122991712315
18,18,174.47022418472395,174.08300027734364,15.695897536893284,149.75706730865565,164.44048448557803,174.08300027734364,184.0921489410334,200.42992476551018,112.2030217055067,266.67565046297045
19,19,174.57596342632561,174.082297790215,16.125070668941532,149.22964365217504,164.11120720600064,174.082297790215,184.36702052609874,201.12540397851416,111.81290352563705,277.2318849913866
20,20,174.75861464520156,174.3643019605342,16.676417988985218,148.70656833461246,163.91618541644712,174.3643019605342,184.8197396590908,202.09313170592446,111.99247526243094,274.62539046453134
21,21,174.8903039974985,174.43014116484207,17.12964065692998,147.88414938341356,163.8232702574416,174.43014116484207,185.1935662370414,203.10104296451806,112.99855744367304,285.84753722333085
22,22,175.0114093498033,174.47123708383864,17.611373245112098,147.38303328000217,163.6983194019444,174.47123708383864,185.83060638279707,203.75417378945664,94.91665458591775,283.204688389259
23,23,175.13668288457006,174.4932357013566,17.96561547690306,147.26507700731824,163.47626455424066,174.4932357013566,185.93607719605848,204.77692800795973,94.34953863576834,276.3729314608749
24,24,175.33025341682944,174.56497889217155,18.386493557285082,146.64374112293012,163.34362789995558,174.56497889217155,186.54911118152978,205.8821298183759,96.43175199539823,283.54240217838117
25,25,175.45092590674173,174.7047515089086,18.82103988107708,146.33918557547884,163.13302431736258,174.7047515089086,186.7951065471705,206.5557321443915,95.08130325821983,282.48911953448663
26,26,175.63204956859389,174.83654397060582,19.227175112935246,146.07235069606233,162.85222096888907,174.83654397060582,187.25920613512477,207.6577137055105,97.09505812763815,312.4528531581343
27,27,175.78104073694394,174.8853360016854,19.539602809364517,145.57309481275672,162.86379723608235,174.8853360016854,187.7390285207984,208.5179236774527,97.76679977370647,309.3727799142683
28,28,175.94658124638545,174.98448606104517,19.90447134464851,145.28233913454312,162.8818928748647,174.98448606104517,188.05879033184135,209.36885962861498,99.48218642893708,309.5831048292808
29,29,176.06759278342213,175.00541016125362,20.246176571763066,144.97006138835997,162.78597586357665,175.00541016125362,188.25716667633944,210.14016589106367,98.53093684066282,306.42698117377773
30,30,176.16286779886863,175.07205951760335,20.605111370436344,144.39637368643207,162.613484024564,175.07205951760335,188.84739478768844,210.89254422629963,99.78406629793828,303.747392934608
