step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,412.3983866085709,412.5379597467268,7.56017863482904,402.7690491721094,408.48515368984454,412.5379597467268,416.5157187157831,422.5087352183293,305.3504200208741,629.2851511523531
2,2,412.5367134494974,412.71794813084273,10.677994808892494,398.60632789752106,407.06677014204183,412.71794813084273,418.4921152884445,426.93054563974516,297.5747088610474,642.2527635986924
3,3,412.7448148456451,413.13061605815903,13.185634187172454,395.19105460167026,406.1843691134786,413.13061605815903,420.0933058962771,430.833074970474,294.7229361179911,643.6886723669079
4,4,412.84166383272026,413.2153741137291,15.444040669357012,392.4197294835781,405.14825743919425,413.2153741137291,421.65411274771463,433.91891696036316,284.45655801840763,660.8456583530119
5,5,413.054815653136,413.7760031001159,17.47565761051363,389.46326259273644,404.3312570402013,413.7760031001159,422.95451471225545,437.03468215162053,244.68455647508614,673.5849777545035
6,6,413.29499277090997,413.81565971043085,19.12352640344443,387.3278865161218,403.6622237567476,413.81565971043085,424.3876578533507,439.6993563473159,242.18449836811914,663.24071294853
7,7,413.46292629850933,414.16691281944804,20.6202815996716,384.475210492054,402.91808672882087,414.16691281944804,425.45147433327963,442.0407755258521,241.19862303925737,670.6831390144735
8,8,413.7353733397217,414.6333012442005,21.95060304184359,382.2652946922339,402.0562895587069,414.6333012442005,426.7379021086936,445.03242306054875,242.4875723418276,678.981812694079
9,9,413.9464472392068,414.7225901988067,23.314437293694954,380.106869376261,401.6346788895544,414.7225901988067,427.5581599096259,447.2257784799186,242.33432308750844,686.2365993818869
10,10,414.17324773664365,414.85172908222813,24.65677736258359,377.7870899077352,401.0993646558882,414.85172908222813,428.77223175667336,449.83746250757406,194.38455859029278,675.8804853319633
11,11,414.43790985201304,415.0944916455885,25.893337795014062,375.1346343475522,400.5662217747298,415.0944916455885,430.05358633131027,451.8811294382846,195.66196590683467,682.8035157794185
12,12,414.6590626935627,415.51576011945156,26.82604604239136,372.64424127894574,400.0217467480072,415.51576011945156,431.0056826725615,453.4223867361892,193.28977260726046,671.737741530602
13,13,414.77684110873065,415.95421421706976,27.985576549403792,370.20009202646537,399.6092341168876,415.95421421706976,431.7378859414713,455.2165065918117,198.87408050442866,663.9733859474143
14,14,414.9593150641732,416.0308224027475,29.036498279744215,367.72134910655376,399.17460987820164,416.0308224027475,432.62789370827176,457.2217244020983,201.87217930019568,651.8154598219551
15,15,415.2149283540879,416.31651606855814,29.926081000347526,366.8302104863568,399.00542227836615,416.31651606855814,433.51682179606695,459.3822852158469,201.90291578535977,654.8137527723572
16,16,415.4537863481371,416.55746035874483,30.70906610207127,365.87304175287545,398.82248297184617,416.55746035874483,434.1984347288213,461.5135151392399,201.7555577051176,646.0423753770491
17,17,415.6316256663538,416.7351556155976,31.696648249265127,364.6625031987891,398.0324117380788,416.7351556155976,435.08797435032454,463.1609008465613,200.8530283464261,657.2057983827392
18,18,415.7116574149083,416.7814040912822,32.65924390344994,361.76129134381387,397.1955554607001,416.7814040912822,435.89288133821066,465.0921224608172,200.52125694270535,641.1623204043257
19,19,416.0425854732086,417.0875112701133,33.740978759880406,359.811904087822,397.3159121205912,417.0875112701133,436.9826224831947,466.97464511973635,200.08331120712745,650.6141781433374
20,20,416.31512627431715,417.30209759070135,34.60015145395952,358.7794071541033,397.22962904362885,417.30209759070135,437.74782297088973,468.8776162591566,197.07583909790392,663.6162763872557
21,21,416.49932490004767,417.4475420783666,35.44349116508375,357.44095567800446,396.5323316282356,417.4475420783666,438.25764828687153,471.087724814704,201.09811804900878,657.5051049717171
22,22,416.6256477874687,417.4354541584887,36.54650385850398,354.4758233601191,396.03398440871626,417.4354541584887,439.1177742695444,472.47724635507933,201.73749801884153,665.5771792494916
23,23,416.74808299564893,417.89297691726546,37.24350663270692,352.8738293037978,395.66569317025323,417.89297691726546,439.7362974886526,473.8610708698438,201.92262432520042,682.0698636293366
24,24,416.8289068660125,418.1088335171239,37.82444155752754,351.55773770444637,395.2528544810175,418.1088335171239,440.4172495595578,474.64914863475894,202.48910356990007,675.0518708879043
25,25,416.8253815142537,418.1761558595067,38.65149357709129,349.6168291363691,395.11358736552864,418.1761558595067,441.16871196544406,475.984412861983,202.0561575579877,683.8262584551088
26,26,417.1145231810946,418.3366954453932,39.44007932791041,349.53948150034427,394.56599997658947,418.3366954453932,441.9863480021244,477.342879823503,207.00832941729874,676.6638184425279
27,27,417.293467568122,418.429642300293,40.185673479755856,348.1042573997841,394.58631803834953,418.429642300293,442.4555900356669,479.3434292087756,205.69209475299328,670.3726112177654
28,28,417.42563839051087,418.6966755838743,40.92574252522309,347.2580905562643,393.5457378582563,418.6966755838743,443.21472239944967,481.1015992170459,209.94031111850433,674.0813596912143
29,29,417.6733462635063,418.744073151563,41.5856007662533,346.4000909048846,393.3444382587394,418.744073151563,444.02421823729344,481.85719360110653,209.72978438466896,678.1747651211411
30,30,417.87502393408136,418.8204541326103,42.45668637200628,345.4290072327754,392.8947773754196,418.8204541326103,444.71383413396836,483.5049275446771,198.71526077541247,685.5259887019996
