step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
0,0,45.54010009765625,45.54010009765625,0.0,45.54010009765625,45.54010009765625,45.54010009765625,45.54010009765625,45.54010009765625,45.54010009765625,45.54010009765625
1,1,45.8359378724974,45.69096798197747,2.530190725889959,42.36392676705455,44.31265644089321,45.69096798197747,47.165301633246585,49.39941144672614,37.57246161985257,87.78888069181374
2,2,46.12988812930808,45.87407502349985,3.6796616617573563,41.22234809230773,43.902923440405395,45.87407502349985,47.963840892681915,51.26177662519639,34.95220737026005,104.16604244198304
3,3,46.412690753016825,46.01609032176211,4.52936088465586,40.35024854845808,43.62675020503281,46.01609032176211,48.65409429057101,52.9782436693574,33.11589289203797,98.735433530183
4,4,46.717820243015126,46.273948242484174,5.2309519395412964,39.69422132370978,43.47966417655225,46.273948242484174,49.22647707759806,54.74043331052937,32.236011567154364,105.41786344216399
5,5,47.02889382899079,46.50327409210499,5.887496104394432,39.10465240069312,43.30797000969205,46.50327409210499,49.905045847172005,56.01352370481554,31.900959487397383,103.47195905746126
6,6,47.350400925601484,46.719091467224445,6.514780755969062,38.72931940628262,43.21807951646231,46.719091467224445,50.42617225267013,57.609310485761696,30.443036469484195,108.1606445008895
7,7,47.68163472380969,46.92519150529899,7.191158103390443,38.18448839872278,43.1533586191491,46.92519150529899,51.054618948469894,58.93189550581475,27.576525631258395,124.61143517998906
8,8,48.00988920658319,47.118814549028784,7.782004707959876,37.71029095550119,43.05136832519243,47.118814549028784,51.591637891579396,60.3646586357641,27.878725326097726,130.60797788128133
9,9,48.316181040147036,47.36646407432633,8.330694649971578,37.453379460064454,42.965971859742254,47.36646407432633,52.206168883661455,61.77620468778007,27.855008519005235,133.13332202618457
10,10,48.6074135465315,47.57223520115324,8.879185276334612,37.09361910467112,42.88597659860974,47.57223520115324,52.75073181848191,63.29815251666135,26.416007075992926,138.764605307717
11,11,48.90083343780657,47.72188848159513,9.368027708051654,36.861253238293685,42.859945147728354,47.72188848159513,53.22543095642183,64.67765378685554,24.442158158491015,143.96821521767285
12,12,49.195175092439015,47.92081486748971,9.805816215022693,36.483917985862725,42.869388466236316,47.92081486748971,53.8041969313601,65.87454274194889,24.034337452329996,146.93966611629486
13,13,49.53317843683667,48.09516601005656,10.322702339540367,36.217803484595116,42.857902412705464,48.09516601005656,54.388988335346504,66.99227651774726,23.50718544367987,145.09230719216836
14,14,49.86362167267247,48.364066828254536,10.817668423357832,36.04462878192317,42.874302252078415,48.364066828254536,54.75931902651382,68.29697318891871,22.98811061268745,151.31179646554338
15,15,50.167779462341564,48.70777535627298,11.174588876233685,35.759172571616595,42.81834057403475,48.70777535627298,55.305110249782246,69.30928828926602,25.24764444073958,161.05237973876478
16,16,50.53018660084957,49.02862125334735,11.628291232147664,35.4949767843226,42.94370216238441,49.02862125334735,55.822367249363225,70.89057770397405,24.949823748251852,170.53198982116328
17,17,50.901374419637676,49.17053321281295,12.168977844556117,35.47001402764264,42.97394506568351,49.17053321281295,56.41586470937421,71.5734358136493,22.87718510160559,208.85181601676257
18,18,51.15831623910187,49.35815999888305,12.627170256191654,35.294689952835164,42.920770551284626,49.35815999888305,56.81565073630741,73.02139470663015,24.73456203449005,197.79959204120308
19,19,51.53548681119274,49.541143614894274,13.071967212325026,35.15376857352126,43.09237596734671,49.541143614894274,57.405968547968726,74.1320930218179,23.935974505305254,207.82441756482848
20,20,51.88094601851498,49.792860321523264,13.41535081528517,35.09753298364218,43.09007517065709,49.792860321523264,57.9201998407972,75.3548237858324,23.385424230126013,207.39658025595233
21,21,52.183407606991125,49.860136254899345,13.809643134616573,34.91969944998977,43.181368448717464,49.860136254899345,58.46583605041104,76.42660640785996,23.657242852459582,212.25105139970506
22,22,52.50218866716479,50.223188155388144,14.208342466142172,34.81684876518234,43.27535489768188,50.223188155388144,58.77859962871535,77.78120933415906,22.41255698910307,212.5522768562276
23,23,52.82742495339271,50.290024278441756,14.597156512135735,34.61854561715783,43.26928408381886,50.290024278441756,59.35403105686211,78.90404304625454,22.582872461140415,207.10320121693903
24,24,53.18899944524849,50.53709587084789,14.995596958775668,34.4528180226249,43.357641661468136,50.53709587084789,59.8544259763136,79.81988612946932,22.877930862590407,199.315563044298
25,25,53.50303853281217,50.826919318476,15.37224833586229,34.270314025723145,43.368694788681154,50.826919318476,60.603769662813164,80.72144351482076,21.768405944564734,201.00907017191034
26,26,53.91714104177599,51.23219573802854,15.802777974615093,34.22520702975308,43.39483227171269,51.23219573802854,61.08978826245808,82.25807464148193,21.220061523137062,212.699043532619
27,27,54.307373866056246,51.48590057359003,16.247080181541644,34.119279756804175,43.41009952622951,51.48590057359003,61.767172343351305,83.75180437005648,21.476066207148186,244.5979917122336
28,28,54.672628176524036,51.84537415518999,16.652542109922006,34.197920133982315,43.604991075258255,51.84537415518999,62.18389022606888,84.82480250092192,21.795981563134635,244.39989368274934
29,29,55.04418128080178,51.98406761862231,17.023098903683454,33.96631826007817,43.696299968840336,51.98406761862231,62.89056702575738,85.40351172919108,21.02790840934222,243.64684071816973
30,30,55.36950871165893,52.35288121010743,17.43197246034193,33.976315638302836,43.7184335499999,52.35288121010743,63.41020271394869,86.92849627036121,20.551416199015524,264.9209008441733
