step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,218.4694052932566,218.34419750449018,5.965752672836459,208.7902366875016,214.50294013282945,218.34419750449018,222.38905509227055,228.4861752173056,194.53219204918489,241.8618223689668
2,2,218.7398991852488,218.5411496091553,8.496933659513655,205.00726281658433,213.07948604559198,218.5411496091553,224.26408710408307,233.0940604421973,188.07825586888762,252.5383055312926
3,3,219.061352335559,218.81980230819636,10.520626793736849,202.2680327692299,211.88530028502737,218.81980230819636,225.96973519604086,236.70120272719396,175.79154850515997,262.6605238983614
4,4,219.40846847239314,219.04236273545254,12.214521390684231,199.9397020311672,210.96433737284946,219.04236273545254,227.29748283691134,240.03836739890468,176.86565247500113,274.7939521428544
5,5,219.65732267957847,219.07119021447033,13.602028795059365,198.200893044711,210.2990149859415,219.07119021447033,228.46013494755985,242.71542073370836,168.9561034871879,273.7977337713794
6,6,219.90910487825886,219.34195179672395,14.869600799289271,196.68805912394208,209.65950085069244,219.34195179672395,229.5809403939216,245.70526044871687,168.14273337711884,282.5644033517704
7,7,220.2347328992106,219.46309427829925,16.04772030233919,195.28559681090348,208.88652374624635,219.46309427829925,230.76465175073696,247.73050901041844,163.81404979574813,287.33168974399615
8,8,220.42626558415148,219.7425867046386,17.058559419182235,193.84292438761932,208.5247681069177,219.7425867046386,231.27174256643116,249.64792664400997,161.21711465790514,292.6028118607052
9,9,220.5832010652806,219.92017086396365,18.03434760006771,192.61271375668102,208.05738695885873,219.92017086396365,232.37167830548816,251.05267948753672,157.2542649891478,302.101976475178
10,10,220.84820627133996,220.08416182588067,19.107483407260222,191.1439621254907,207.6110217352434,220.08416182588067,233.31795322189268,253.19945033875268,155.02915293899622,310.59626541412746
11,11,221.11172233756045,220.17000416925333,20.112419414834005,190.20433448601295,206.88831928727157,220.17000416925333,234.09611221338565,255.75248753486684,156.696971862554,317.3869617658302
12,12,221.36237857925346,220.16181606284488,21.104627423221412,188.8972842310017,206.70605131537067,220.16181606284488,235.1419878401613,257.7415464541617,150.87124901756806,319.27715371717005
13,13,221.6822091008667,220.35765787983638,22.008893598565532,187.4285083991464,206.20935114084773,220.35765787983638,235.7524310826263,259.7217358651112,153.7755076359529,315.3598759785735
14,14,221.94786602102434,220.65047907723275,22.964212787392338,186.3488385896297,205.99605153478973,220.65047907723275,236.21914373504376,262.183045650906,155.44849917622255,321.0236021746173
15,15,222.1121758765023,220.5686258586848,23.674716724515026,185.57818996474614,205.47272409148547,220.5686258586848,237.28112872750762,263.05633308766835,151.63693346649893,326.49594949719466
16,16,222.3668942881032,220.88869333711858,24.426400601751812,184.32408772174136,205.4177108524483,220.88869333711858,237.99303039017767,264.0121230920715,147.8473524598943,334.43440894193293
17,17,222.6578580750472,221.10221382718612,25.224014811879595,183.7468908932083,205.11905112252973,221.10221382718612,238.7893289001117,266.04851383634053,149.99218956678905,343.2233549984024
18,18,222.8969054134529,221.3211126456973,26.061675839230762,182.98993342985827,204.8044002505369,221.3211126456973,239.17481271634048,267.9957071682697,144.3125955177585,356.6714951483964
19,19,223.24400182488247,221.33541091766133,26.84049211359643,182.36465084825636,204.03519861459137,221.33541091766133,240.24800177860246,269.87930013848734,144.55624319169135,352.6071223636878
20,20,223.4626416691,221.1951302217418,27.51674920798843,182.0198239768173,204.42564196376625,221.1951302217418,241.21555409316494,271.797310051915,140.2979776179659,347.3523823715096
21,21,223.69450494239217,221.55492446594178,28.181867054996314,181.11350956332518,203.8670275826559,221.55492446594178,241.77169928870572,272.4836635727151,141.97224335590315,351.03061464734526
22,22,223.98533574328087,221.54125135893102,28.88497012602234,180.647417267783,203.61604445547496,221.54125135893102,242.30257055123997,273.90787818898934,138.0781878586815,355.7406657459913
23,23,224.23983204400037,222.0412328141639,29.514363615143235,179.78362217468037,203.55946840458114,222.0412328141639,242.9468881873803,275.0463290415045,133.19984234467017,356.09157536030386
24,24,224.52536829794386,222.29867054139652,30.235598938805825,179.18187832585934,203.21953225933402,222.29867054139652,243.73942674119465,276.78200801308054,131.9441058019227,355.2404732857257
25,25,224.8028343331317,222.2334172138414,30.901428357392135,178.23654030937368,203.02556912858878,222.2334172138414,244.34637367866998,278.5371667639797,126.67920155087731,360.76846206851815
26,26,225.13487814907776,222.5392211759639,31.537588954495195,178.15227622289362,202.8134287480083,222.5392211759639,244.93378917167288,280.3062427629078,122.93743925119381,370.9508040225122
27,27,225.46211405082704,222.6627994717748,32.19747606593224,177.49034705812466,202.97188291675974,222.6627994717748,245.9794940028418,281.2702367809644,124.7871514036726,361.27912840028563
28,28,225.81304954508877,223.00682279019625,32.78808770615714,176.95478779620314,202.77083046212815,223.00682279019625,246.40652742161447,282.9975495218504,120.11418922665659,363.4107333643621
29,29,226.06675152165747,223.13301924639404,33.34105359177785,176.13382989178695,202.7611491052637,223.13301924639404,247.09267639941774,284.251583926298,123.9062157114571,368.72012146714087
30,30,226.33427462306994,223.38767450744675,33.92287266558828,175.30899390766666,202.44773211226095,223.38767450744675,247.92156115735398,285.57384307356045,121.75020768975666,385.8548337936367
