step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,239.84782062403673,239.8008692881498,5.101342155081492,231.5376242636917,236.4076194572665,239.8008692881498,243.231652688282,248.40820219902145,220.13794346829536,258.75120869147435
2,2,239.95525087777744,239.77750109772194,7.149378891762746,228.46503435957592,234.99828371412167,239.77750109772194,244.73680305507042,252.0689155875396,213.93659631224128,271.16150062089366
3,3,240.05760748511227,239.72556213523023,8.882690525617564,225.8742167666947,233.8481840689185,239.72556213523023,246.08019211087972,255.08033650195085,207.68973269084333,273.89021241230665
4,4,240.2079584093329,239.9712786042668,10.230245537362785,223.9749631008847,232.98366966159404,239.9712786042668,247.0591032626611,257.5220988612594,202.90136076988622,277.8255710297891
5,5,240.40016255731067,240.1793736726057,11.520097244707951,222.0994757580198,232.40277867192088,240.1793736726057,247.9153916810546,260.21023030050077,196.6547269839519,281.6251245711928
6,6,240.505354020979,240.10181190626434,12.508979414705909,220.7904962128284,231.66273267372708,240.10181190626434,248.72651433350342,262.1070389694772,200.4926519378784,292.17321832444156
7,7,240.64905375275515,240.1726106977839,13.596685391088831,219.0940087475832,231.1259713542642,240.1726106977839,249.75785291867004,263.8278143767665,194.7239822682763,290.89832683668124
8,8,240.82416197229225,240.41234903601514,14.697772658617675,217.48172524636647,230.5348218945698,240.41234903601514,250.57369387240254,266.0921390100188,194.29467983781817,301.92353341297155
9,9,240.9991596793225,240.51561504683156,15.54030669745434,216.45283262015855,230.08299738778652,240.51561504683156,251.29730459885013,267.3920566172844,191.58730424603996,299.51844729721165
10,10,241.11653881422154,240.64114256863527,16.355316466992782,215.04012178834031,229.63103446449534,240.64114256863527,251.9454133824947,268.78983115674464,189.61053691681792,306.196220534414
11,11,241.27599622057033,240.7489892119579,17.234277788057998,213.907813784317,229.35790168140034,240.7489892119579,252.32545922003865,270.58697968554156,185.13552172773493,313.874608789355
12,12,241.27874737876587,240.81015154737213,18.108067184305813,212.51826572436403,228.70607318163033,240.81015154737213,253.04565385104365,272.3949647918371,183.83265086211415,328.9782216511318
13,13,241.41502303569132,240.6587007663491,18.84630711281263,211.80013381648038,228.30642244053846,240.6587007663491,253.92343002348753,273.31752421644904,177.1461779708476,321.8528486666465
14,14,241.61177827573954,240.584563410177,19.59713999879681,211.02291049535694,227.9340344205258,240.584563410177,254.47654377870109,275.5157523117447,176.6506101876604,322.5497094186886
15,15,241.790142854176,240.99875082773357,20.299289461635396,210.08647648138114,227.66187459305885,240.99875082773357,254.90098897796418,276.78307474813766,176.6826839536827,334.5518037853627
16,16,241.804142004462,241.04646503798324,20.9705888108687,208.67877008177743,227.3268078601964,241.04646503798324,255.30138143180545,277.98178159817144,173.56544372918194,331.8776624754395
17,17,241.89492504172534,241.18664325796303,21.560327547858254,207.69515136077547,226.8556397650513,241.18664325796303,255.85254303620053,278.88434711370274,169.12239824038892,330.3911533305843
18,18,241.95119453951335,241.00182321102156,22.214637971956098,206.94620956334202,226.57064142959445,241.00182321102156,256.39263567925207,279.99459360944024,167.91114186725247,336.6005025547722
19,19,242.13607951325068,241.1040210825749,22.783580313234676,206.3622381439663,226.31544803122517,241.1040210825749,256.8384171999332,281.45376085874295,167.99199798678075,341.7046643976331
20,20,242.22789537234,241.24288187892262,23.395915076867215,205.57444133176313,226.21354428967908,241.24288187892262,257.25009440413066,282.7999631346828,163.55955365973554,344.5544447916901
21,21,242.45758918544598,241.48868030116085,23.93960675978626,205.1539893513312,225.70897478025094,241.48868030116085,257.75206783668244,283.7497144188353,161.96797124967716,346.27860208654994
22,22,242.61795648960563,241.56329271427944,24.60585130364611,204.12195526686847,225.40003278128557,241.56329271427944,258.3757476095771,284.71548947677314,164.8179164942919,339.22431979908504
23,23,242.81970597335132,241.71968527339487,25.216823440796443,203.5054993403045,225.25083088498423,241.71968527339487,258.94756706877826,286.57099198778707,158.59979437942104,341.71254530403996
24,24,242.94672278691093,241.7710795767376,25.73431820491253,203.3190892664295,224.8579032798721,241.7710795767376,259.5868337734906,286.9330993047996,153.32974962836147,353.6702389981765
25,25,243.10877416817775,241.86791578502246,26.248331507117914,202.10028677371722,224.89308397258907,241.86791578502246,260.12270791774245,288.0875584161069,152.16795617285072,355.4068538967464
26,26,243.3187303311496,241.95765081484404,26.78434600315625,201.68567098088025,224.7106638528918,241.95765081484404,260.59355584635296,289.3270737406404,149.1047270769181,360.93014389726267
27,27,243.44789413481251,241.97542485480213,27.33045239176045,201.20309044553724,224.40648399936495,241.97542485480213,260.81447907788316,291.55724363586427,150.40450873065433,373.7719086420187
28,28,243.52984901381288,242.18451798100386,27.8483536514218,200.41718612859512,224.05365273982972,242.18451798100386,261.28705209657016,291.7409561095092,151.33388775882557,363.14579877129063
29,29,243.74462668366675,242.21327008580226,28.35803107210282,199.91336459901834,223.80994009146576,242.21327008580226,261.8482483204713,293.1970679191348,160.6486364222188,381.7327004731525
30,30,243.89935799903876,242.21798517580459,28.913937359557014,199.10963891109176,223.48853350143906,242.21798517580459,262.33595106708464,294.727171741896,156.9832240142546,387.3698120454412
