step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,490.10656185202424,489.84580728481865,14.448024861396787,466.656198399026,480.25424361472983,489.84580728481865,499.66951760618974,514.431285709436,441.9033678364616,545.096476685433
2,2,491.46539750269744,491.11628348486084,20.21228042101515,458.75152626386466,477.64619701748614,491.11628348486084,505.0398735941108,525.0359193249577,426.1035839157177,569.8501774287006
3,3,492.66915564371635,492.0930119596658,24.96109595007035,453.19915003179364,475.4486923425575,492.0930119596658,508.7771601650077,535.127065653796,395.46180212526,597.5989560866834
4,4,493.78085388867373,492.86173263131343,29.111865732922997,447.11715649480425,474.1199931045844,492.86173263131343,512.2219301730518,543.2711548377908,387.97133395779605,618.6811748199373
5,5,494.9260395395493,493.6118833972424,32.46673291316767,443.1983755400106,472.6253387188649,493.6118833972424,515.7909963309944,550.4081460021243,374.40568884211183,629.5967101662152
6,6,496.16526808967217,494.81864269354827,35.64350079375637,440.6132843487407,471.535737350952,494.81864269354827,518.9266053444818,557.8505115590696,364.9774201333058,654.2930470944473
7,7,497.4213717323372,495.4456936679897,38.56879551980752,437.73976090638837,470.7705708085699,495.4456936679897,522.1897834153094,563.3685215890407,367.70163448362695,666.1122608795913
8,8,498.3548478407191,496.85461687428926,41.257490089682406,434.25820861560396,469.77458975854495,496.85461687428926,524.9789623143353,568.0119445474429,350.09311991967616,686.2486181302609
9,9,499.60351429541174,497.9097869565007,44.00210571936847,430.7767805916556,469.3139391334065,497.9097869565007,528.6303277098166,574.5142766130458,355.8058907009955,704.6679401750008
10,10,500.73122348058837,498.9459270030639,46.636424092122084,427.8383632868414,468.6661247079035,498.9459270030639,530.7533501133298,580.0482824154785,339.91830464684534,710.116716577208
11,11,501.99782454002286,499.5939118699499,49.131985260173686,425.7361644816897,468.5724128647488,499.5939118699499,533.2190311765039,586.5267531810222,338.289876182212,716.400895070392
12,12,503.2892252895914,500.8136736037728,51.55312024669819,422.5481367561785,468.2991224941733,500.8136736037728,535.489635734222,592.0145420101635,338.2489270309873,730.4845378478375
13,13,504.5201500802488,501.1724664143014,53.82379129968858,419.9300931634061,467.99761488057334,501.1724664143014,538.3240779283028,598.0575138337335,324.8607616568489,750.6166314093825
14,14,505.65128063514817,502.214581120558,55.81462521217903,418.6364483889694,467.4284379633998,502.214581120558,541.183424768257,602.4918390327271,314.0740049062746,767.9846917381327
15,15,506.79972884062107,503.4234677473771,58.05518093825621,417.14658315361663,466.72759184770575,503.4234677473771,544.2526583457275,606.1887923781708,314.3251629991024,820.2862645409677
16,16,507.88381397997335,504.3631935653881,59.89485068402738,415.571728827314,466.3246266526411,504.3631935653881,545.6993131870108,611.6663994061747,317.1038034421484,804.539088952451
17,17,509.22190828330025,505.581895232962,61.735676152996774,414.34987623854624,466.51976788367824,505.581895232962,548.0212491416515,616.8079405399322,306.0772038545276,827.4632303952412
18,18,510.4467315358239,506.24997631307474,63.87895250389789,412.06568518950974,465.7641642312773,506.24997631307474,550.5456946737605,622.0585761639485,304.6658961560686,817.7278666570553
19,19,511.64761266143256,506.33253604754225,65.90311199075991,410.7584159531016,466.8504170426594,506.33253604754225,553.215006297015,626.9044586076491,303.0803169030338,810.6018491639695
20,20,512.9739058192464,507.69599076399857,68.23144960034995,409.3718815929028,465.7137576130473,507.69599076399857,556.7822717825992,632.6634724455112,289.2461497254996,837.303686266538
21,21,514.2352951748279,508.9205840538343,69.9021865202478,407.85190448666333,465.8401964059113,508.9205840538343,557.7338770379355,637.73161323031,296.2061853634647,862.7946954702635
22,22,515.5121063538842,509.9307017980565,71.75694064642546,407.2458767301559,465.06110422628785,509.9307017980565,559.9757197263514,642.4281722139107,306.5708068411296,919.7011641218825
23,23,516.7869589393213,510.905827890202,73.50516102932832,408.19771860739763,465.0393618990925,510.905827890202,562.374038818897,646.5139040090602,296.06992115333486,937.6940917186919
24,24,518.2677826787974,512.1852478724554,74.99423415848588,407.23274431087697,465.02758967639755,512.1852478724554,564.5660064982919,650.1279586127354,297.66728932515485,967.4974041104612
25,25,519.4693163105035,513.134298588888,76.83733068765109,406.3456920385485,464.76220700520497,513.134298588888,566.8122193350548,654.1049602632289,293.83637688085474,1004.4742378778153
26,26,520.7324178354767,513.2660842493317,78.70366474541852,405.3747529351616,464.5184434123232,513.2660842493317,570.0327188043112,659.4123367086936,282.58990428542154,1048.2722639095375
27,27,521.9409117669938,514.2900812852374,80.26848349364639,405.04829783518704,465.4719884487286,514.2900812852374,572.0860164705423,663.6094098653773,275.00163677632224,1074.4223284174457
28,28,523.2138197299928,515.4688116799451,81.94251200066532,404.60277920644165,465.092163530907,515.4688116799451,573.7002494754353,667.4117155939819,281.77173969002524,1125.6855468963422
29,29,524.2831622932887,516.1906913554143,83.68192281534728,402.9228982017814,465.133068477739,516.1906913554143,575.718246435912,672.9316713206981,279.9201809673832,1077.9673254946526
30,30,525.53055483085,517.2241570959957,85.11058712671019,401.8829084872785,464.785056556016,517.2241570959957,578.5514852121602,678.3724750868648,271.5205647809819,1065.298924833968
