step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,118.61281626130862,118.58937437609568,1.9495193716228933,115.39789131578787,117.30533411659754,118.58937437609568,119.90023814188913,121.84089563291997,111.1690717478876,126.67088325924186
2,2,118.73383535206555,118.67151332995078,2.763633603361775,114.25820402023732,116.86978165116578,118.67151332995078,120.56279183349827,123.38208520871977,108.67971374346219,129.61844065670505
3,3,118.85539031280531,118.77649866176752,3.3794440296970856,113.44706633966452,116.56536946238133,118.77649866176752,121.07494060496096,124.53218281216706,106.97117981479447,134.60463635215942
4,4,118.97004971754342,118.82893695920313,3.908207843319521,112.75329628859203,116.29988676328897,118.82893695920313,121.50679041158828,125.60469273469913,106.27217739280886,134.46948370262936
5,5,119.09834220986667,119.00814763948443,4.373669170946106,112.05875755030428,116.05827985772615,119.00814763948443,122.0136266956684,126.44977468702413,104.5158381830872,137.1787557990319
6,6,119.20243749073569,119.15931868468064,4.7913738672654205,111.54805599970693,115.86079661081817,119.15931868468064,122.41676746015669,127.20919218949504,103.00779393488986,141.09004109761727
7,7,119.30417918770331,119.17985398000098,5.204861354694107,110.92518064426906,115.68822232794088,119.17985398000098,122.81986797591571,128.04271913441002,101.48227474513321,140.70878288038034
8,8,119.45132613825547,119.31509444427857,5.547721083390422,110.57423230805148,115.63641823210494,119.31509444427857,123.18466824820118,128.66990353182072,100.28599485089512,142.56914040568898
9,9,119.60118316322894,119.50335896844882,5.903244902005013,109.99925557783493,115.53870890429951,119.50335896844882,123.52400632762182,129.38411169821836,99.44026794808785,142.25392172995745
10,10,119.73979007032523,119.71095494518555,6.2368131073843145,109.6606815080664,115.42019588986926,119.71095494518555,123.9341768606576,130.1711655928241,97.86352584219453,143.41289014111723
11,11,119.87720622336161,119.77462627668311,6.57901003760038,109.31238712229373,115.35924504753147,119.77462627668311,124.19054761084465,131.10368039814233,98.29235629029829,146.92127512037567
12,12,120.01010117348824,119.82841267587526,6.868300046793718,109.04480108818609,115.29112760711882,119.82841267587526,124.48577361372492,131.67722488773353,95.96028081806044,146.76703742847383
13,13,120.14550718951267,120.00146512449655,7.182865071633582,108.75917611145249,115.22548021975275,120.00146512449655,124.83815736390233,132.23869767275133,92.79767380052239,148.9067763361059
14,14,120.28483560017017,120.12698327232741,7.468079200602948,108.46365682354148,115.11754667731061,120.12698327232741,125.13233886468021,132.9253771859148,91.62673839220922,150.4126764369178
15,15,120.43636366729913,120.2847274098842,7.75636229261151,107.89908391984784,115.05635292285177,120.2847274098842,125.46844293046294,133.6583375343565,93.97140808901086,151.6567996099998
16,16,120.59353817271996,120.33294603828648,8.04568171398256,107.86766817554297,114.9773121591895,120.33294603828648,125.8950362017632,134.33492707760252,93.6405658145289,154.56631460151516
17,17,120.7222224630634,120.434219579666,8.299529912613353,107.60490404681752,114.93377756406812,120.434219579666,126.18809223419157,134.99687685752912,94.87684695735585,158.3344345666432
18,18,120.84901821981038,120.54740680665122,8.501394786076405,107.39813573507249,114.96139738499407,120.54740680665122,126.46322683481354,135.32561099122418,94.68623508469739,155.3043638821067
19,19,120.98562722492944,120.56857714553685,8.777196830479877,106.99446854164569,114.9007534234492,120.56857714553685,126.72646635691063,136.0092089554677,92.3241827597862,158.05065374741133
20,20,121.09973476547842,120.75210479266417,9.012710758236159,106.8976184353948,114.93837276193443,120.75210479266417,127.0547694251709,136.72627470056352,89.75788285037176,158.56713617521345
21,21,121.24654737125877,120.88187596799253,9.24868227009943,106.73689267514378,114.81211132760795,120.88187596799253,127.32501857676064,137.27792193503564,87.98210776453658,160.72187234865734
22,22,121.38882246190687,120.9717298587305,9.47670745857165,106.49245946465923,114.78915433428155,120.9717298587305,127.5092993558554,137.81077194308025,87.24410917577454,161.49803481142214
23,23,121.5403125561076,120.99847645981247,9.699509989098486,106.41863730135923,114.90318197148854,120.99847645981247,127.81758293690604,138.2640848432407,88.80479664461024,163.88802224057608
24,24,121.65399978339434,121.2367014670655,9.940448959706389,106.07542324313238,114.69300860795215,121.2367014670655,128.1055832182598,138.55455443974375,85.61254138178757,167.51498140468294
25,25,121.79991676121396,121.4119452067702,10.127226803533102,105.80081809936397,114.78148620161079,121.4119452067702,128.51556888361495,138.90070273343966,87.63341988368838,169.66719485740734
26,26,121.91946012078836,121.51609173374516,10.343866514332884,105.58579200170678,114.85284504294489,121.51609173374516,128.72874736938914,139.45295813693895,87.64934939285719,175.10197244791135
27,27,122.05280435175295,121.60802272444027,10.523338957306516,105.67366450707054,114.73546624126367,121.60802272444027,128.87599737414638,140.06139077368562,87.98402711080031,178.23536525806108
28,28,122.15659897991165,121.58705013497104,10.692300661671638,105.37401838910492,114.76185041183784,121.58705013497104,129.10429239835145,140.52445746618963,85.99228036351772,179.28327951129972
29,29,122.29734157952028,121.69023803945942,10.887544697447051,105.32411214271096,114.72699689833637,121.69023803945942,129.36363540211642,140.97752376725296,86.55586643196337,178.41117761463843
30,30,122.40993847585015,121.84118721222917,11.08784141526881,105.23368731699132,114.76167178677395,121.84118721222917,129.45885886908604,141.46787715335364,86.17274251884488,184.26220011724462
