step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,245.84291480715433,245.83326999176677,4.720744786771692,238.0332639321555,242.67467245009254,245.83326999176677,249.0030847735801,253.78792770440364,229.14923580710052,264.9846492652548
2,2,246.24876004459895,246.14159960127287,6.678167540960727,235.38903710753954,241.68694718929862,246.14159960127287,250.64682798288106,257.4447799995837,222.0927007755703,272.101788395637
3,3,246.573154515207,246.40257972691128,8.282018972003225,232.98334182252674,240.98891755514614,246.40257972691128,252.14570666010076,260.1925343258047,216.00048296516917,280.71778955408445
4,4,246.8418564563512,246.69662167883092,9.499735406202316,231.39533699851188,240.43624439448365,246.69662167883092,253.08887827155712,262.62947248435876,210.27625180053823,287.1592767250259
5,5,247.22731203956488,247.15127901340435,10.670036694583459,229.97516332996662,239.98660655084174,247.15127901340435,254.20517037874208,265.08757499467106,210.17732919363044,287.99438938257674
6,6,247.5521251259394,247.14285000264593,11.690203248949384,229.00039198546503,239.67392167081678,247.14285000264593,255.22519762766294,267.2639207349722,202.82519937745684,300.4279581536128
7,7,247.89007784941808,247.50404743921882,12.602295318598143,227.98622480614586,239.221265343483,247.50404743921882,256.1123811983555,269.29391958190536,203.25192108151884,305.5750710154016
8,8,248.23959539175044,247.5675416080519,13.535023768617526,227.15810558211092,238.94130031107898,247.5675416080519,257.136109802318,271.242741054,194.54439718320876,312.93825003389816
9,9,248.5531663306977,247.94566089437575,14.409855883856725,225.72870266519917,238.68105362879623,247.94566089437575,257.925732956919,273.1337583273076,196.30899780150364,307.9131614531039
10,10,248.86761468330957,248.42261150220708,15.117539001002074,225.00303106403777,238.46589525398974,248.42261150220708,258.6928712811034,274.59574754952513,198.97763907691314,309.4630656067067
11,11,249.2585130785916,248.83598135303095,15.861592785391466,223.99916780817367,238.2834244340729,248.83598135303095,259.41092047835843,276.48613828097825,196.81286031392165,312.3923093497819
12,12,249.59249406033345,248.97632277290495,16.524948239562285,223.21124910301762,238.24955895460803,248.97632277290495,260.3511687100714,277.95778682202996,194.44091881210682,322.80063671842225
13,13,249.89492593904868,249.4166096934198,17.229777065254158,222.7002220722953,237.9416087800678,249.4166096934198,261.2446823617856,279.12550048448884,195.64428867582646,325.43529445657623
14,14,250.24058001647634,249.61303792441583,17.986727475943287,221.62780701881735,237.72823028488938,249.61303792441583,262.1362530017569,280.89912044819977,192.55732676667387,323.11098565186177
15,15,250.55603570768474,250.02381498139493,18.59034718903073,221.04209234355497,237.61229487560075,250.02381498139493,262.7348435177331,282.710511403164,191.17276853522065,319.0248529261671
16,16,250.91241767884054,250.40011860337793,19.24890577895303,220.42554309976427,237.70655513618766,250.40011860337793,263.2502218643989,283.8860207374493,189.69064947747665,327.6833781488034
17,17,251.20141482952647,250.45777134597787,19.853263276550027,219.3463683680293,237.61468774135244,250.45777134597787,263.99282848242376,285.38159616744036,187.244598568011,335.7652305530039
18,18,251.48804614339713,250.9063887379888,20.495124384783605,218.95065545297078,237.3719249185287,250.9063887379888,264.7678121886061,286.8120101038835,185.53446136857454,339.8305861426135
19,19,251.83535267553995,250.90908288625755,21.03827572931645,218.686435956151,237.38777994249153,250.90908288625755,265.52555518053356,288.3922941979499,185.19402237004715,340.7842217707556
20,20,252.15761005090513,251.08006606616863,21.591839409441782,218.28313454845232,237.28160736229916,251.08006606616863,266.293163078705,289.54886755153825,184.42199192032962,344.37974820949916
21,21,252.43002543874601,251.2744165807514,22.168144504367437,217.57308392846946,237.29049502466626,251.2744165807514,266.8941353728102,290.82682191747267,179.34511404651218,353.2140405169091
22,22,252.72193020328987,251.6244447878495,22.692824923136556,217.01266007965054,237.11326495107255,251.6244447878495,267.54869064720407,291.8272131288531,174.10577385941056,356.4555639057797
23,23,253.05485380877238,252.1670207975486,23.19907009785717,216.34746918823276,236.90472055880662,252.1670207975486,268.09617332381396,293.1157366961954,179.2224098170987,364.0167447191816
24,24,253.42228586074467,252.47905579273575,23.75353945967164,216.02647870460592,236.9036111178317,252.47905579273575,268.7716946639354,294.42787731185155,176.47548541107466,368.74796623480603
25,25,253.7073491528232,252.77847013213616,24.17582171460684,215.63449543794295,236.58891883820144,252.77847013213616,269.2742318362241,295.4581079771074,177.3899566560421,366.5043412428195
26,26,254.03847178665018,252.93898351134118,24.70055697463819,215.56992534093266,236.88584416717129,252.93898351134118,270.1264067247812,297.0079053848513,176.74487337162876,365.614010663134
27,27,254.3875970448796,253.07542544467128,25.1337681204843,214.97231991033604,236.85345263157663,253.07542544467128,270.66063225479104,298.10445540513587,175.47148860091949,369.8627776606883
28,28,254.77852459159107,253.72927763338058,25.701028131821108,214.52227637117525,236.75758216009228,253.72927763338058,271.39221778973047,299.0456104295751,173.402346865636,374.68830574949953
29,29,255.1038030550072,253.8421395271286,26.216892905766578,213.8026397533285,236.9579332183498,253.8421395271286,271.9340925853682,300.04490548684987,174.38469617959993,369.53084892211194
30,30,255.48558887054725,254.14493282466316,26.729015732111893,213.68953909037643,236.78763459979447,254.14493282466316,272.46072538291776,301.369131779631,175.4959278829851,372.4395344768072
