step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,246.43919759062882,246.3678881407861,4.606343060571722,239.01067242152158,243.2422222648786,246.3678881407861,249.57925455097904,254.09081700176995,226.99228796726976,264.1738100355102
2,2,246.7697592757817,246.58275780278998,6.542627912086607,236.23465862011108,242.3130459952649,246.58275780278998,251.13674533229027,257.8559734036204,221.59488722972836,273.39494837088904
3,3,247.1064313209457,247.03258774746934,8.010973490626844,234.15447242628238,241.62171306891946,247.03258774746934,252.4797083088224,260.605870297569,220.6229311429472,277.07988892800756
4,4,247.40300495218355,247.22357459789973,9.286251624746974,232.3574803411025,240.99840134059295,247.22357459789973,253.4835419800965,262.97369475033787,211.83929023517575,283.7934738716442
5,5,247.71437141857277,247.43004134348638,10.339906165921924,231.24012957132825,240.61744704305596,247.43004134348638,254.49452720839855,265.21668298223216,209.9923315000135,287.2797137602883
6,6,248.01423445069602,247.7256937578727,11.353854738688309,229.795779235764,240.27844429040982,247.7256937578727,255.4582719757495,267.33699463349734,209.09245472437564,292.0869393692737
7,7,248.2690995656298,247.92443172165787,12.276777558944644,228.47786429382612,239.92214446168518,247.92443172165787,256.4267295671611,268.87485743021824,206.21781212933902,297.6174791813574
8,8,248.59877805186863,248.10930999505615,13.247503684853607,227.76472151818672,239.42264306712084,248.10930999505615,257.3556586803825,270.96291431828456,202.44373092476536,310.22139161183753
9,9,248.87018210220364,248.43740624488737,14.103449678847742,226.67588531926268,239.10321329771259,248.43740624488737,258.04228025505404,272.7016971911428,199.309488333321,316.9992556763905
10,10,249.13196854538847,248.59630251581615,14.826073649992251,225.63090428082012,239.01614519040876,248.59630251581615,258.91245754221296,274.0535566669484,198.14027153410206,320.4379931579909
11,11,249.43107565918876,248.83862966176144,15.534604584707381,224.7449651185687,238.708196422214,248.83862966176144,259.75010503832766,275.6111766708146,192.7254358941977,325.1757055386808
12,12,249.6893763354293,249.1940916536107,16.280898790856085,223.7490047738277,238.30021004620932,249.1940916536107,260.38241086610907,277.1573308636717,189.2139859199977,320.2972391811645
13,13,250.01599804423586,249.55904887336908,16.926659843000465,223.10310322982727,238.30637860008073,249.55904887336908,261.149889951282,278.5602585544417,189.76767119261243,325.8824058449813
14,14,250.27854033512278,249.67763864272715,17.620955782726572,222.23675644208691,238.17718470348944,249.67763864272715,261.61912304054454,280.4017956884036,190.41959394047478,328.40459031569367
15,15,250.64270065023592,249.92816260381016,18.271583311779004,221.91861055558394,237.99909300060514,249.92816260381016,262.77986818300553,281.8373826022007,187.17917107545946,330.2138707995569
16,16,250.99552358612422,250.44278842845213,18.94977487832556,221.18392974922642,237.76146705689393,250.44278842845213,263.6472827621874,283.37272875748954,185.76770962982852,341.1979192937172
17,17,251.26498722558654,250.462877000444,19.489497017358346,220.67891519291283,237.7958978398948,250.462877000444,263.9978807918889,284.4538327582292,185.15940347307347,343.255323872125
18,18,251.6397787053695,250.81868379589997,20.097231496048405,220.20602735420758,237.68123338198222,250.81868379589997,264.6680880150632,286.39072259964297,181.64647496935734,341.3259407687101
19,19,251.94961896963167,251.23090590032132,20.69907804168453,219.53511181793527,237.670838873457,251.23090590032132,265.41851686394887,287.4579901467342,181.38737082156234,354.44954123343507
20,20,252.24759509616197,251.44741399002262,21.24604613802712,218.71597711733907,237.58327879205393,251.44741399002262,266.14038209625767,288.66455608772185,181.76628649039895,352.4205169139084
21,21,252.5150093671799,251.65100631876524,21.839248767826376,218.28297919611836,237.38200636876715,251.65100631876524,266.6113632873156,289.99251989701816,180.32690104782705,352.50920890028226
22,22,252.8302387644086,251.6881728417051,22.404669435165722,217.92259018399017,237.060219494968,251.6881728417051,267.45453331127743,290.8798156093441,178.85460996442612,353.3555120679595
23,23,253.17168701532884,252.16851009353317,23.051343527279034,217.20321072864257,236.89601483071465,252.16851009353317,267.97534339409845,292.5678501565816,175.79731128242992,355.6934501347292
24,24,253.55050499646612,252.4478154801516,23.487369986779072,217.10675992612963,237.16028838397455,252.4478154801516,268.6606848693626,293.6091792592022,170.57905382959837,364.6919468538171
25,25,253.92869170008842,252.71888992727878,24.008205130353023,216.62945718382426,237.17690818688027,252.71888992727878,269.19375675240286,295.14977357345936,167.9160456545348,357.7218729465206
26,26,254.18036879832692,252.84825803823898,24.445141314688634,216.30058280929384,236.93404453309523,252.84825803823898,269.9291010854111,296.76792315286565,166.65363010642463,363.7751178470055
27,27,254.54170635875474,253.09570203141703,24.955038599679426,216.27964812728163,237.1120255634702,253.09570203141703,270.5986802097692,298.06056059874857,175.2747008386742,368.1732002648814
28,28,254.84965011505383,253.46413301851425,25.358516681762637,215.9812126993057,236.74119026409326,253.46413301851425,271.00718713300205,299.1538962138204,173.23961347598322,375.9340460211486
29,29,255.18679615411335,253.87412552088472,25.857059351171568,215.2164611346653,236.85885722168393,253.87412552088472,271.61076524762586,300.37077690723015,170.60204719594756,368.52174759264494
30,30,255.57634536647956,254.4408296908849,26.302942640747023,215.0260220559578,236.84048386179973,254.4408296908849,272.1404127849705,301.6351061052176,172.50675706287745,362.83505517311943
