step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,388.0617601251852,388.0288546509599,5.231558321761155,379.54788072510155,384.587071144766,388.0288546509599,391.5821910429293,396.6821069846044,370.862496321175,408.3179454443141
2,2,388.26498356469517,388.11740438215634,7.479326987346393,375.96507081891554,383.249528846002,388.11740438215634,393.2222467094646,400.68149444259177,362.5270544862827,416.1730236932362
3,3,388.5622603579903,388.5181821919564,9.200341049771767,373.57320185773153,382.3168275136114,388.5181821919564,394.65682167726976,403.9815352239414,352.9614331868482,424.2867489617123
4,4,388.764669382059,388.53860170817455,10.663711881782758,371.57406221318666,381.64694314218207,388.53860170817455,395.8405154347095,406.22821138824816,350.5890774452312,428.46393492571406
5,5,389.06272050091934,388.87615646707513,11.922655127858352,369.89268983653,380.94830848851797,388.87615646707513,396.83633515912817,409.1193520111961,341.0601549390432,436.2279503909911
6,6,389.4213047344045,389.15638393012296,13.054877969862632,368.35435569585735,380.41554334622793,389.15638393012296,397.96042223614074,411.42765263967635,341.1283022468956,441.41549286115395
7,7,389.72108504499374,389.42772828565097,14.056015338042037,366.78476070214367,380.29475010063976,389.42772828565097,399.09087023709253,413.37715857172833,339.7781173160745,442.87484158796957
8,8,389.99233824005387,389.7124574258514,15.001549638313215,365.36448953922394,379.80249629526753,389.7124574258514,400.06171351841454,414.9362215344545,337.7785091995967,445.9268954887194
9,9,390.24082357023957,389.93843031219603,15.836375436329648,364.40738026204485,379.6222606764301,389.93843031219603,400.69603988317647,417.09709974873624,336.38890920598254,454.83430889928826
10,10,390.5980166421251,390.34300644120833,16.6489303403944,363.4064184934426,379.4014234022673,390.34300644120833,401.4872432568969,418.68919998128905,335.8146621857757,458.5646439721938
11,11,390.8729972620993,390.6186369396867,17.413510848174692,362.6358237196923,379.25196218694117,390.6186369396867,402.1981399607948,419.8493899357864,334.1734116850054,455.3521292510261
12,12,391.093014928173,390.7069713732335,18.273852199354256,361.53800204724485,378.5095094849167,390.7069713732335,403.11790975311874,421.6128562065255,332.19486808532145,460.25038526370497
13,13,391.32121219320123,390.97893877780484,19.04550623574793,360.31607814475285,378.4242907711876,390.97893877780484,403.6353660069201,423.384545587142,329.06411955734245,477.8160072914868
14,14,391.6072330083823,390.94074959473477,19.726783155702904,359.8304175802475,378.2594284241825,390.94074959473477,404.47156010521417,424.89887018234475,326.78105320652935,467.5177003693282
15,15,391.9572377141607,391.5097455779311,20.492498809366253,359.1660646314261,378.00936600561477,391.5097455779311,405.3154784965209,426.8614668611425,322.59592776860825,469.02008785638213
16,16,392.2531544503307,391.83855542363347,21.174738026695383,357.97039119884266,377.52571657214673,391.83855542363347,406.1578803787911,428.442554712696,323.77306418820393,470.6187138253812
17,17,392.5961255400445,392.1147878353961,21.856494439135897,357.42928355980297,377.3047701324858,392.1147878353961,407.0772441575631,429.37266475259304,318.9246659560049,477.4433801541082
18,18,392.91997644862084,392.6111334946126,22.580288780576282,356.93006427002535,377.1646790009176,392.6111334946126,407.548954816751,431.14601934471386,318.4341223539694,490.31114379151956
19,19,393.2156351544263,392.61321634414,23.19894559499546,356.458368162654,377.18891950031195,392.61321634414,408.0069339077943,432.6804240829838,318.0782433874671,494.05691955051395
20,20,393.4915520267612,392.8943287587276,23.77615948520669,355.7844049537922,376.91390502637535,392.8943287587276,409.04637080190446,433.4818666278882,320.0607296110334,502.44837802270627
21,21,393.75188443433007,393.05366633829044,24.36434447521613,355.0249828177973,376.70463254542426,393.05366633829044,409.75867573275366,434.68782252535965,311.7852817038582,502.50922530727394
22,22,393.921877504979,393.0216653428458,25.033789308552436,354.61228928677457,376.5582928768079,393.0216653428458,410.34446190438325,435.9928136039544,310.26709491680975,500.0293669591198
23,23,394.2311531798093,393.3978407191121,25.50716231452937,354.26208645394155,376.5213189947222,393.3978407191121,410.91600401923074,437.5055704276746,311.0611199115301,500.8404650240756
24,24,394.47022886329734,393.3145245228028,26.136310841094126,353.34514928354133,376.08104475622554,393.3145245228028,411.47190004440836,439.11742526519,314.96257175233006,499.4646500773626
25,25,394.80969427081897,393.87132653331753,26.72062827704028,352.58939743452396,376.4022641661362,393.87132653331753,412.4076579550345,440.25818824595655,311.013761203468,496.5332724769112
26,26,395.1104365169382,393.8352332677365,27.31970799131317,352.3423631047406,376.19382042097413,393.8352332677365,412.6611085409117,441.8625896211705,309.6663633557181,501.5136813220515
27,27,395.3687827623345,394.1341811796753,27.799108067543422,351.91508256694965,375.7780072736987,394.1341811796753,413.65124267890826,442.55656356335993,308.88419095342556,514.84041786811
28,28,395.61533061090074,394.61963731280593,28.366729917553652,351.48601860436975,375.76431021938913,394.61963731280593,414.12800297943147,444.8972306061872,305.1493414475982,516.1207758307347
29,29,395.93516461220133,394.852143350084,28.915319338403464,350.5850625127004,376.0002277130177,394.852143350084,414.62769970802765,445.88354589563346,300.2896114334254,518.107942611509
30,30,396.29932777287553,395.1989880025498,29.454434985367044,350.5537266494371,375.4647116922653,395.1989880025498,415.47401859411883,446.36750983229194,303.77684421021115,519.4568989495491
