step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,239.65097422704403,239.61292028465607,3.5173572180236987,233.91171122185878,237.28912419348705,239.61292028465607,241.97706907619087,245.5264453465996,226.69797292643702,252.5271695479774
2,2,239.76673751468766,239.76446543530037,4.944794443683255,231.80209860303188,236.33458015937646,239.76446543530037,243.05167784950012,248.05174703492963,222.8499464207421,258.12276853621506
3,3,239.91183463032522,239.80771213527788,6.076109571874303,230.15207890894254,235.81183889050558,239.80771213527788,243.8908322202263,249.95427453113655,217.12915527418548,262.5875881939966
4,4,240.06178541997383,239.8738134874737,6.990100345537919,228.90689626939047,235.29782781646196,239.8738134874737,244.67024587531276,251.82774029509022,213.66505340549932,269.4261067715445
5,5,240.1937359089226,240.06507414124536,7.836348556860602,227.57397504713273,234.8394852280743,240.06507414124536,245.32814940393382,253.2720050639032,207.21893502456487,272.6331653200723
6,6,240.35378073212905,240.09199685618267,8.568958175328152,226.65410555954793,234.51935676851525,240.09199685618267,246.01223068758696,254.79124858322564,204.68986002543338,278.71444138121194
7,7,240.48917575004637,240.18463619231824,9.234897841262232,225.829966984593,234.18623053608434,240.18463619231824,246.615787838048,256.18536381491225,204.35304866263323,275.3393578885936
8,8,240.68463081908035,240.38670226002517,9.884458450236684,224.7812313647459,233.8649650460929,240.38670226002517,247.3056090035658,257.3946484455966,201.86859580827735,280.7534329021495
9,9,240.86201333135813,240.53280774613432,10.530753889793907,223.95277561856142,233.66282285648936,240.53280774613432,247.83874476682348,258.4047979251479,202.01188712187405,284.03197324958677
10,10,241.01063280415087,240.65302658260447,11.055192269324284,223.35066506929016,233.2884467369396,240.65302658260447,248.31129585881902,259.77876602208585,201.14204621636782,289.43934123853285
11,11,241.1625240858262,240.86137816347937,11.543893742954868,222.567190657909,233.3318446406825,240.86137816347937,248.71004380478092,260.5950481658676,202.8197955176872,287.9494404586819
12,12,241.2923035175084,240.970299248556,12.078590308490234,222.0448797010463,232.96147644121538,240.970299248556,249.04335167088936,261.7053057682462,199.47061758773225,288.35673287407474
13,13,241.40607848288533,241.06199898848814,12.576416994509872,221.3062748892343,232.86398954752553,241.06199898848814,249.55969182562512,262.95824538932914,201.02825565932,289.43292156562853
14,14,241.50247511614793,241.16588880598556,13.064732637223363,220.80467333097732,232.5472022564456,241.16588880598556,249.88675207365472,263.62529621649804,199.99004948086514,295.3931934178332
15,15,241.6646141616689,241.36726981304048,13.552558841134218,219.91695031509548,232.41369194851003,241.36726981304048,250.33731837707916,264.77188154515744,197.68901162623052,296.2545454848862
16,16,241.72571151470837,241.3709084322405,14.057736228542627,219.3750036097092,232.00577994179798,241.3709084322405,250.78741819012765,265.42454237986453,195.4768511724379,303.28561931771696
17,17,241.84484876764418,241.50130804941284,14.476218379925896,218.6527237110768,231.83482644113096,241.50130804941284,251.21287333489113,266.47224973795056,193.33764030366086,299.62651610588057
18,18,242.02768279245575,241.72542258088475,14.919113322432452,218.50305409258274,231.6768418943381,241.72542258088475,251.55441982712767,267.29796660037397,192.0708614379543,303.3426803013156
19,19,242.13884191399444,241.60089949468446,15.403903723942912,217.77962939631863,231.4830466110159,241.60089949468446,252.12563787847623,268.64267450383244,190.45189315226253,307.889971142421
20,20,242.24699663224564,241.76995724201035,15.803798092686533,217.45454890022646,231.27359764654634,241.76995724201035,252.45366435972068,269.2948345878636,193.62704603519356,306.01393002773614
21,21,242.36043675337572,241.7632453437115,16.19119129326282,217.01713573111007,231.23196404992206,241.7632453437115,253.0028251127655,270.13055851678183,190.6893148949105,314.59676978660525
22,22,242.48853355521484,241.96826097788448,16.666670951886363,216.55968358498768,230.92126153298315,241.96826097788448,253.54080307618005,270.99216336132554,187.48819521972393,319.006978534602
23,23,242.6329916447529,241.97563476118546,17.097606977378216,216.0191335903343,230.762335107677,241.97563476118546,253.820770488576,271.9569586916482,187.854315369121,321.4297578927942
24,24,242.77373786248643,242.07676925435948,17.49435010468814,215.34956547693739,230.68822259416322,242.07676925435948,254.3693566022478,272.85138489805286,188.52384262049844,319.794228975709
25,25,242.93856605879628,242.131626392724,17.878347500594746,214.79534213286593,230.4544777185482,242.131626392724,254.92876148136313,273.6353689393324,186.11259365043267,325.7987956630883
26,26,243.08695508130202,242.2230326157848,18.235786947438502,214.28713423646448,230.31617061860297,242.2230326157848,255.16549491131465,274.67135499541155,185.86914828274234,330.2141173557289
27,27,243.23391537075713,242.33207783871788,18.61559603657977,214.19231212589025,230.04690622315442,242.33207783871788,255.51361605455074,275.2181284998852,181.32177591824134,338.35643126260453
28,28,243.4015269954958,242.51381234225738,18.961241548999446,213.7867684754273,230.19203516432367,242.51381234225738,255.76242695365,275.9398612330666,180.76597682771535,335.06031198623435
29,29,243.50686006570038,242.65881215438282,19.308679046616085,213.2367116635002,229.94081761705954,242.65881215438282,256.108319317659,276.6897901933074,180.699673129562,336.24433612344336
30,30,243.69150900487188,242.85276572018336,19.677051484627306,212.8864547948775,230.05447936547853,242.85276572018336,256.5318192385336,277.45402422868557,179.58159992023454,339.9325632553021
