step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,20.16506192524539,20.143307605238938,0.8452602951602852,18.805427316927194,19.577165907383907,20.143307605238938,20.723928454345312,21.579951678063637,16.85772876271004,23.87604241362705
2,2,20.21821965653382,20.202377652992762,1.1936883857108629,18.287484176518664,19.40413049398686,20.202377652992762,20.99469007670671,22.245354839579875,15.829071359254701,25.607991747151836
3,3,20.267532181777554,20.223727557353875,1.4623365480300419,17.957910290171426,19.25225238191307,20.223727557353875,21.228064526384138,22.723848971312506,15.61961277603169,26.83885285401755
4,4,20.31429008873954,20.267669778554758,1.6931525404223522,17.620995422120963,19.134122688673564,20.267669778554758,21.41044180584743,23.189153259249306,14.71514733654514,27.53475504540727
5,5,20.35226318121251,20.2788965241889,1.8939437041705671,17.409752491388986,19.035105666230216,20.2788965241889,21.56558568472557,23.584949079004108,14.368397052816102,29.072785379222246
6,6,20.39050243608129,20.293062420265628,2.0728152362464747,17.1844735912937,18.93795485336043,20.293062420265628,21.726839523726056,23.94375865810084,14.019741400146803,29.282039551510444
7,7,20.440449564835188,20.305348766077657,2.267898238031964,16.933357708439424,18.85346250072473,20.305348766077657,21.90624249347661,24.35824874695428,13.667908172856615,31.75327720871103
8,8,20.467396802249255,20.32108784304589,2.4159121808583013,16.739994223679258,18.794545240427006,20.32108784304589,21.97853650080454,24.648657675407552,13.199401270429169,32.46516559314119
9,9,20.506992887007037,20.322919198926634,2.5598957065731884,16.57268988444109,18.733265167953796,20.322919198926634,22.109219210015148,25.030691198265455,12.61035123744704,31.878888828396036
10,10,20.554905520798254,20.37959833240145,2.703237594107533,16.43747978776809,18.67748257779058,20.37959833240145,22.262270495853357,25.323166591973415,12.139813763936004,33.41262607932661
11,11,20.611108495542577,20.411343001074904,2.8420867776687246,16.273917323543273,18.643396838192228,20.411343001074904,22.35865249180273,25.642881729913935,11.288777517176248,33.78981847687618
12,12,20.64889875670344,20.450733311517418,2.9707796376374223,16.14443265684087,18.559556829570216,20.450733311517418,22.478922262716274,25.888525768529995,12.00286718057745,35.21219724565223
13,13,20.700564355283174,20.48245418873687,3.0995681711860916,16.003487059455544,18.519023996088134,20.48245418873687,22.635648223649856,26.11390844035863,11.551038301968772,38.004292631301404
14,14,20.7501121884328,20.496432841746874,3.229256223454953,15.88501270147371,18.47817594449237,20.496432841746874,22.75592861228128,26.453757787902408,11.527010303796727,37.52983384491872
15,15,20.796012233561417,20.51894809429359,3.3637359791723798,15.744972768970442,18.444674079186143,20.51894809429359,22.820280259636046,26.84803166128473,11.757219382375892,40.12616556921954
16,16,20.853608688866988,20.568514524266384,3.475252243083631,15.659646201588918,18.429548811665686,20.568514524266384,23.005481753219712,27.04355001737808,11.56622329564722,39.20296849749667
17,17,20.905206205788307,20.603935607552216,3.5832088210801136,15.501968357424493,18.375960197449434,20.603935607552216,23.12247320250584,27.210322088255413,11.44637252513538,38.88408041114162
18,18,20.949117120014677,20.614568737999747,3.699280382643816,15.398857558447563,18.350340762322652,20.614568737999747,23.220513107091644,27.49222669357254,10.732642806081627,38.81703342087922
19,19,20.99641982681649,20.626688021030315,3.811397498235686,15.353508804221041,18.340266538270946,20.626688021030315,23.308530431995514,27.847984452343237,10.544619244312146,38.62350767344519
20,20,21.045693986727443,20.68908311010203,3.925090784385169,15.19393371766407,18.282871533057616,20.68908311010203,23.43589200826669,28.091154711909052,10.258043757823692,42.67552723151525
21,21,21.088231478827307,20.708971779099873,4.0253487779988895,15.14749648558801,18.247272761393788,20.708971779099873,23.50988293706652,28.324813546153116,10.061433127054494,41.421943171199004
22,22,21.134420774428925,20.710446943803525,4.154505142566936,15.02461620076991,18.20426995935697,20.710446943803525,23.65221446310147,28.565369176681973,9.541950522701772,41.17038335947821
23,23,21.180958679883954,20.697397280439198,4.285832079511439,14.936295426509606,18.178096441564893,20.697397280439198,23.76820134776539,28.824998399015996,9.484557608233796,42.81505248207671
24,24,21.22307606644113,20.759234493575477,4.389690522492226,14.859891023304053,18.115775114598627,20.759234493575477,23.878393017651515,29.10469233834612,9.3348004683432,44.36041991576204
25,25,21.25999039444714,20.782312725256332,4.489731344740361,14.762478762782084,18.08715678248429,20.782312725256332,23.9209400497434,29.25637169640083,10.13224993097816,46.87745840939543
26,26,21.31363164915928,20.794672598571772,4.592003192815925,14.732868773506482,18.110167326217017,20.794672598571772,24.065905408371414,29.48093359710301,9.798587064637367,48.24469698792811
27,27,21.354070214805592,20.79257905723733,4.699915941325991,14.623113563792032,18.02520925525225,20.79257905723733,24.205771224079516,29.72167149984305,9.480615980569814,51.46853169474368
28,28,21.3952583741431,20.82053541399441,4.794893414444249,14.509918035985244,17.98990060243577,20.82053541399441,24.309295207247803,29.954488868816277,9.803852874743514,53.47572052106789
29,29,21.44035059457286,20.85551516943145,4.879963263342982,14.456293252333936,17.975274085444198,20.85551516943145,24.360637611687125,30.22725843239561,9.104363020202031,53.890608901319
30,30,21.4680451321605,20.838238937787466,4.9681853743954205,14.339255214363744,17.939946707257135,20.838238937787466,24.443468777513033,30.36385574760533,9.022807115933423,54.5934854262057
