step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,304.7548965252368,304.69747837104956,3.4281425292477947,299.1742798395947,302.4927772506202,304.69747837104956,307.0362996380676,310.47395380040274,291.9890246680042,318.9745796777745
2,2,304.8933594552345,304.89723990242,4.850984649594695,296.87944520909923,301.62263504936993,304.89723990242,308.1264708265396,312.971431374931,286.2466028513006,322.89754330980463
3,3,305.08085525457966,305.0402506109864,5.984109799533364,295.27282609562405,301.0364458642938,305.0402506109864,309.13860326641793,314.7898754866233,279.2489003466245,325.7162006128508
4,4,305.20397838679077,305.10334431384786,6.846595779472482,294.0796316086946,300.5406880820928,305.10334431384786,309.8394945300464,316.5897938943035,274.0244687270155,330.4935701005227
5,5,305.4141006167442,305.287726288215,7.668177139225497,292.8812659150298,300.21937839059564,305.287726288215,310.5739247066476,318.2804265712519,270.11469108476336,334.4623202847224
6,6,305.5915236635357,305.4836042736998,8.421238481282721,291.8212251363677,299.8860541365634,305.4836042736998,311.1992045534953,319.5993263146274,273.06540009874135,337.0197885438368
7,7,305.75756276085576,305.7228507154436,9.142967859656565,290.72510871142276,299.42605419781836,305.7228507154436,311.8992444022954,320.701268952405,274.31398591080745,346.71384126179134
8,8,305.930325774778,305.9058461079977,9.783371782154482,290.00368220722714,299.24667084661473,305.9058461079977,312.3795970499671,321.9082487180176,268.5383563273205,343.9680270482552
9,9,306.13263163538153,306.0225169755081,10.324858983920494,289.4055202530894,298.8956091270642,306.0225169755081,313.0112144166084,323.4694318709111,271.49419983047375,346.3564287146568
10,10,306.26651767246005,306.04402756937986,10.85296128432083,288.7813905791188,298.82542846408893,306.04402756937986,313.432631197511,324.45614452903584,267.9022993126214,348.3246612237241
11,11,306.4551267834599,306.19832683445134,11.394041217494566,288.0403665957519,298.71158630250073,306.19832683445134,314.03365662718954,325.32257510757483,265.17602905792563,350.9195777955977
12,12,306.5774283150722,306.30813033505603,11.881027743555398,287.3956604356615,298.4886250728557,306.30813033505603,314.5256089489867,326.40006712994494,261.6476315094478,354.2369247153565
13,13,306.7386494442352,306.40554783295465,12.377185946444566,286.8154535721597,298.35430545997986,306.40554783295465,314.95355996399195,327.4158352657485,262.37372370329933,356.74561966912205
14,14,306.89579399551775,306.55707056060044,12.834741307799021,286.26439782921256,298.13379084674494,306.55707056060044,315.29140566773873,328.4006611753167,263.7878333153274,360.99772204706113
15,15,307.06622789954224,306.70337018441734,13.255935271177442,286.01983808491985,298.03293045697546,306.70337018441734,315.759044058499,329.3811461361634,257.69804272551556,363.1293280731745
16,16,307.22806837356984,306.897470105307,13.690966202233268,285.38627664143206,297.7777345300096,306.897470105307,316.11211120719423,330.1687415469549,257.5855942398349,369.3442327076134
17,17,307.3632879570591,307.01600596542625,14.137148272989355,284.9527867915152,297.59739478603393,307.01600596542625,316.65870496513475,331.4326965906528,257.0300466446401,367.1185114880861
18,18,307.49420179445826,307.1959280841163,14.528025051699938,284.43638948618684,297.4791147528618,307.1959280841163,317.0351370035421,332.24647744717504,256.3621950001557,366.31028193288955
19,19,307.67916672463775,307.31919289352265,14.861726645739163,284.0279705148493,297.32093715164933,307.31919289352265,317.442432846181,332.9035128971458,257.30357045147645,368.3835869204392
20,20,307.83767978202303,307.45907265225685,15.249232965544355,283.63389437636016,297.27469386579736,307.45907265225685,317.9319017855752,333.9040571651554,256.9085087950389,369.8038437888136
21,21,307.97153370117434,307.44949263469323,15.680459887484453,282.97510620511775,297.02667575365024,307.44949263469323,318.37724043904035,334.71683337081845,252.06846201116707,371.49189213893845
22,22,308.1767947111598,307.6776485932106,16.071947287576243,282.9093362825049,297.0846110232005,307.6776485932106,318.70380476576474,335.3735475362347,249.7607472013535,373.79022735776175
23,23,308.34309204651265,307.78992605276994,16.391623623875343,282.3975170947577,297.13247822481173,307.78992605276994,319.127742622414,336.0441350737161,245.93147181780796,374.7008986566171
24,24,308.54239946201716,308.0725706809176,16.758723799037146,282.10359813458945,297.06749256783814,308.0725706809176,319.5731818295776,336.72563125114306,244.99213222666947,377.1843908051446
25,25,308.7007850289559,308.10720759946423,17.198108053278606,281.4145490229673,296.7336277770475,308.10720759946423,319.8390083988288,337.4027985767988,243.30720482330236,377.6321765352202
26,26,308.9007251182726,308.25819049433227,17.528889760067944,281.20190894917596,296.74014022792795,308.25819049433227,320.32504026144886,338.4782388193999,243.10854800813289,377.7837606797055
27,27,309.0495790978026,308.2957165198634,17.868361793390267,280.89021057468176,296.6969335888664,308.2957165198634,320.7416546581722,339.34500891021975,241.4942093229347,376.3283855674248
28,28,309.2564035246677,308.55800574422744,18.255973560362076,280.5190326963921,296.55872692133505,308.55800574422744,321.0746643530417,340.5467910520538,243.67705795476058,382.4677685623461
29,29,309.4714277902817,308.59591483316393,18.65014496609806,279.95367301568496,296.6249954356076,308.59591483316393,321.6535573626665,341.4610144188924,243.01694986557425,382.74873025905396
30,30,309.6303252977156,308.82349795852014,19.004785815955547,279.43808352911765,296.67111837206835,308.82349795852014,321.76269734921806,342.5130783669739,242.3629596024233,385.37780188171143
