step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,1218.8030258854415,1218.5579836805696,24.84114186880095,1178.064423575982,1201.951116601974,1218.5579836805696,1235.478911828558,1260.4176932968778,1125.5107645682235,1322.322448348129
2,2,1221.8191253061275,1221.2753352329353,35.17955107408804,1165.168146535763,1198.031111452515,1221.2753352329353,1245.4634358836452,1280.6680501715152,1092.1489184926565,1372.4257097105815
3,3,1224.7466813902038,1224.2218532409902,43.276550824543754,1155.0007245484353,1195.547459279731,1224.2218532409902,1252.9996890802618,1298.488956790134,1062.713931573275,1383.4317195929332
4,4,1228.223069270742,1226.6152417332996,50.36863531286804,1147.1642182301787,1193.830082772325,1226.6152417332996,1262.1362674229042,1313.3629717051626,1064.4849356369075,1437.3947979972645
5,5,1231.3726394537634,1229.5309026042391,56.21821166580164,1141.4471702432804,1192.9399797348337,1229.5309026042391,1268.2261218105461,1326.9453393344359,999.2252689141199,1464.300498120571
6,6,1234.8139877389922,1233.0708351821452,61.89879522607307,1136.1966768073898,1191.6361566135915,1233.0708351821452,1275.7017563842853,1337.7234978618358,989.4995944777086,1485.2732755125976
7,7,1237.6962476050544,1235.2532104156098,67.15557256318581,1130.191861682033,1190.759082298202,1235.2532104156098,1283.2750669292934,1351.2498926391052,969.2228484535258,1489.6001636005305
8,8,1240.761989036002,1237.800447262075,71.99039501284439,1128.0150614056884,1191.0090772141384,1237.800447262075,1288.5240558027913,1362.8314099688848,929.4108608591639,1517.5414868350454
9,9,1244.2548901750677,1242.212304084223,76.79258295511498,1122.5784976462548,1191.442489499097,1242.212304084223,1295.0063721569854,1374.4376927157407,918.224979924058,1528.8853670020953
10,10,1247.7197774989825,1244.3423475914722,81.2007095403376,1120.3589139327669,1192.1904369369488,1244.3423475914722,1302.4471727200712,1385.4277277232945,914.4543630794269,1572.364466095055
11,11,1251.0042671216902,1248.343144982462,85.0311656775928,1117.7710913937326,1191.6717277035514,1248.343144982462,1307.5942485925623,1394.957743681745,894.8455628291763,1590.3259252196929
12,12,1254.8982326673345,1251.842902134485,89.2622746437352,1114.855461862972,1192.732570000433,1251.842902134485,1314.438693372343,1407.7793651579968,916.7540488052248,1631.2388365036884
13,13,1258.3026692988374,1255.4704229375416,92.92739996422587,1113.5731859274115,1193.3193151224277,1255.4704229375416,1319.5355724454798,1415.4329621104077,888.2785605454534,1644.1968065152575
14,14,1261.6302080820608,1257.628914415177,96.69817717227913,1110.4225738607302,1194.190858789921,1257.628914415177,1326.2555294252472,1425.9526595784998,921.8791055145768,1688.617604493816
15,15,1264.506876544025,1260.2115327189053,100.51545705940765,1107.2757871346416,1193.8480190587206,1260.2115327189053,1330.9533756808344,1435.2621629971811,914.6785092253838,1765.0543916336414
16,16,1268.1951571232307,1263.0878684748168,103.81567600188441,1105.9246059905238,1196.2716360026307,1263.0878684748168,1335.8278804866595,1448.6115534281703,918.5958884630559,1766.378323192589
17,17,1271.6098967549651,1266.2725725724158,107.28243541627255,1102.44662148961,1197.8773021697898,1266.2725725724158,1341.6923477081327,1455.202139890954,902.9784407725757,1714.2993708755166
18,18,1274.7712101446732,1269.084394211936,110.52436837840672,1101.0700053887872,1198.2741050116188,1269.084394211936,1346.8942679476302,1463.6025944082214,878.1677067570043,1729.9504900875845
19,19,1277.9379991464482,1271.1723609893825,114.22893818972273,1099.924784353871,1198.8874753078485,1271.1723609893825,1351.7267060611607,1475.0127012048965,894.5373763834405,1765.6614210068703
20,20,1281.0264195642012,1275.558713036277,117.67120942323828,1096.48204586046,1198.6095435265015,1275.558713036277,1357.6014146879963,1485.32523397949,911.2093574702593,1782.5404510704925
21,21,1284.2395347146555,1277.7632726540392,120.76948340956834,1095.4374944369993,1200.5270535668126,1277.7632726540392,1360.5084710275805,1492.2384092376903,901.5716900100676,1775.9473149429887
22,22,1287.9172823204353,1281.093493190866,124.18163039061477,1094.2141314816208,1200.8159392546931,1281.093493190866,1367.9688191267953,1503.4025555038056,907.4439695825952,1787.7013945719398
23,23,1291.489284487099,1284.2439623123364,127.14508958528675,1093.807572156306,1203.0309217233175,1284.2439623123364,1373.4021360288898,1511.4710898156743,889.5823596571497,1844.5779470781856
24,24,1295.2458722106824,1287.9583316417652,130.2978470560501,1093.8797683377309,1205.0601525885122,1287.9583316417652,1377.7724537057152,1522.7080087386455,871.5555286960436,1819.758628010246
25,25,1298.6123298138407,1290.7873893573,133.2907644082248,1091.6501479603317,1205.2681596050827,1290.7873893573,1384.784378816692,1531.4121783941891,877.094451267939,1838.0305081132797
26,26,1302.1729697685514,1294.8008762365794,136.08849154385123,1090.0160568482588,1207.0540836167484,1294.8008762365794,1390.1963641821092,1543.0507168059669,871.7093857698039,1936.7624872833107
27,27,1305.2589272462287,1297.1894514722303,138.95962126192111,1090.024817754372,1209.0009138815424,1297.1894514722303,1393.9358686268267,1549.9861623950956,865.2008957176058,1946.1870849908462
28,28,1308.5997954865552,1300.4916390167614,141.888461759023,1089.6016449273368,1208.72303750007,1300.4916390167614,1399.164224534851,1555.2226469688783,864.5219703773718,1876.7114318702577
29,29,1311.9991096990225,1304.8051540920046,144.59743589676128,1089.0338807540936,1210.0400965873737,1304.8051540920046,1403.9697760788447,1564.2001941798892,859.2528852783241,1891.742729941795
30,30,1315.8803572770012,1308.5718094477168,147.1077300292985,1086.0958638821273,1212.1640285017925,1308.5718094477168,1411.7172624190994,1570.060114931272,843.625122268199,1878.733491399889
