step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,161.92033873028018,161.87112987694934,3.829534919142824,155.69596651774197,159.2990359810661,161.87112987694934,164.44061404734776,168.19767055351318,148.7730584732886,177.4284802725812
2,2,162.09935566815685,162.05628196103473,5.397074781247351,153.3774650394739,158.39025019128255,162.05628196103473,165.69984845131745,171.14227712616184,142.59549961032113,182.91235665817055
3,3,162.22326861089587,162.09205474721034,6.594778922612013,151.48239342706745,157.77804690586498,162.09205474721034,166.5587532024956,173.30095995895624,140.23591547517844,190.80795562785408
4,4,162.4238752638278,162.3602826488792,7.61734423598458,150.090430875769,157.15040750802,162.3602826488792,167.42075716753604,175.38227109054242,138.36567186210095,194.25952469788268
5,5,162.61274220935707,162.43929485429544,8.546564450744304,148.93139538540865,156.81198705584518,162.43929485429544,168.11171390255757,177.08145408082228,134.8809174254672,199.80112123865163
6,6,162.7975846616491,162.5054489671258,9.366118818075222,147.88999639561342,156.29800710268236,162.5054489671258,168.91015184914525,178.68768280480796,131.09609017692543,201.14616151944324
7,7,162.97784426289522,162.5944104870814,10.083568263101798,146.97804828853154,156.05612902438708,162.5944104870814,169.66436765960728,180.00090548822257,126.36722858280054,205.3961988362272
8,8,163.12247418281353,162.74133395432239,10.802394779948601,145.98706793908184,155.62203081340772,162.74133395432239,170.17511220219347,181.43669705331675,123.02582839913667,211.86685900032157
9,9,163.32294261685516,162.82906554319004,11.486240979444759,145.46781266004396,155.3151514076023,162.82906554319004,170.75465274360013,182.90250989011707,120.04026781686426,220.0874788544301
10,10,163.5376432746373,163.20052174348655,12.157100005401347,144.66491614878663,155.03211812479742,163.20052174348655,171.42549006015267,184.17272577759746,116.09496553364104,222.54690163784053
11,11,163.7053318130798,163.2384030234183,12.738095712039582,143.821245882892,154.8166919819646,163.2384030234183,171.9929699408878,185.51302432445272,118.87051941571839,221.38534063996647
12,12,163.84290205376882,163.4322839424079,13.309195330602448,143.05816129179695,154.56790803670418,163.4322839424079,172.51664626642182,186.47305234162354,116.30824709438889,227.85725325810392
13,13,164.00531821692698,163.5513957972313,13.830669833854087,142.39401633772013,154.4195102786945,163.5513957972313,172.86043312893,187.58053115722424,116.88887220992152,245.56462895658674
14,14,164.20502944518773,163.72412365013383,14.414906425241062,141.22526534919086,154.16639081795196,163.72412365013383,173.48524712417912,188.5776729822368,114.53156319640411,241.3042852519334
15,15,164.4259631920182,163.7636822937709,14.935232743210172,140.9509775374382,154.30001869141086,163.7636822937709,174.07372526808433,189.47410778825903,110.20899219747363,235.7039886529019
16,16,164.57508713162667,163.71568083097085,15.452367702016547,140.09932669455227,153.97838622898084,163.71568083097085,174.5726579464808,190.53602079148962,107.33229920016952,238.41312926274622
17,17,164.73822336161203,164.04529794098121,15.95460893176893,139.44755033412116,153.9925436653275,164.04529794098121,175.05666340883673,191.30755957039187,109.36755871418823,240.88259019200154
18,18,164.95115720064825,164.28000430549355,16.4501544876644,138.86927875823687,153.5344507009711,164.28000430549355,175.5548433143069,192.3441459701593,110.24144990230555,243.36685128244247
19,19,165.13983393648567,164.32081296823657,16.933743686284185,138.4564370929706,153.18813036220723,164.32081296823657,175.95691655111446,193.71999380766678,111.51145304630683,248.99838635597592
20,20,165.32773870703863,164.64741159898904,17.36109891260733,138.06043434752704,153.22784848565735,164.64741159898904,176.5374537229574,194.94869726518667,109.89962503770016,257.4582509930135
21,21,165.52000898338952,164.78635002562692,17.745794243968863,137.5623771281604,153.24742392387776,164.78635002562692,177.01693405811915,195.8091020463184,108.3642070901536,258.0895369849451
22,22,165.6748290836199,164.81105900351884,18.26180900446891,137.31097140275318,152.9589612189124,164.81105900351884,177.4170795223282,196.75634081182537,107.18068932897452,262.1038572420607
23,23,165.86308491036652,164.9360356745506,18.67972279532371,137.0759598072151,152.75815469166508,164.9360356745506,177.67562038060942,197.5260768614582,106.2929947109754,261.03859299217135
24,24,166.0480430403965,164.99601735056643,19.131547208455515,136.41860429925194,152.63128176115293,164.99601735056643,178.2952461902808,198.78932679359954,105.39601807848871,267.580050088043
25,25,166.22946946346818,165.23218821830102,19.55096884401579,136.06324531913887,152.36735940958505,165.23218821830102,178.69473070655795,199.5491346909722,103.19478212439884,263.10862369602546
26,26,166.46829251859316,165.310027247864,19.97478258224779,135.4434456827136,152.5338603134182,165.310027247864,179.18972432264223,200.81167759217539,103.81899758278219,265.3740230738159
27,27,166.6246060569169,165.4579938671513,20.32658001092923,135.4143497046037,152.2907619174851,165.4579938671513,179.54382255590275,201.93003973047365,103.92325985556288,264.81733665818626
28,28,166.81959358584626,165.72657013486264,20.68811720812377,134.98172629791696,152.15233996376992,165.72657013486264,179.81469256746627,202.68143925422748,106.18120125779907,264.8849192242496
29,29,166.9593600982627,165.7843731769051,21.059368097143935,134.91154546986726,152.27940489507745,165.7843731769051,180.19707302507607,203.847180972408,103.2842917544391,267.5524392183972
30,30,167.0832418202777,165.73502360964704,21.42864365789529,134.7649977925201,151.98386700939648,165.73502360964704,180.5963268661635,203.88803034402932,103.48663317146821,271.8201489351926
