step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,241.13078701936035,241.02385865114042,7.961204159968153,228.11104310019988,235.6806465123089,241.02385865114042,246.42814251518928,254.29615688617565,213.0580148869785,272.9232264103957
2,2,241.48199457487533,241.23437489959508,11.363824019791627,223.08156802039227,233.62283386463244,241.23437489959508,248.9996520804153,260.731001631226,195.7355684218814,292.71359091347665
3,3,241.89299092820357,241.5170631333978,13.906003271409249,219.69022014911675,232.45516539479772,241.5170631333978,250.97918125718897,265.25771452212206,195.48073313346458,313.01253260509776
4,4,242.34028293290575,241.72860848521427,16.163352258047723,216.9291017170454,231.24765425276505,241.72860848521427,252.94023176617688,270.06815145813204,190.19929311727884,329.0560243411891
5,5,242.73959906670936,241.91727713023178,17.97178233677148,214.34828817894842,230.2710301348343,241.91727713023178,254.50380298455636,272.97574831077264,177.12899236354343,344.1725349867292
6,6,243.11741208807126,242.35698304984595,19.726093703195435,212.06852090445497,229.3217238095678,242.35698304984595,255.90938038610946,276.6590475977915,165.5008530886924,354.8759520221824
7,7,243.41767394771577,242.34111271059993,21.355747557039116,210.22929818552694,228.58931912967554,242.34111271059993,257.24773084207794,279.7600159216362,164.36187405587333,366.8094626000299
8,8,243.66555516556102,242.5650142551686,22.83824490718342,208.36605183669408,227.89650309311963,242.5650142551686,258.3456295244505,282.4922354696447,161.667695326669,354.3483873426861
9,9,244.0613978259666,242.99781644338464,24.36763601634853,206.0330717019344,226.7371198820159,242.99781644338464,259.9859122948952,285.1610563477714,169.40653314437398,359.56259842730884
10,10,244.40880957980593,243.01575725475584,25.751033254773546,204.6673697640001,226.17621616178772,243.01575725475584,261.048059751344,288.8416735737726,161.72723554336855,359.5290540780913
11,11,244.68941619115006,243.12822584390318,27.097508675607298,202.66140070307617,225.89795023743227,243.12822584390318,262.24998412275045,290.7799620262098,158.27573199808558,365.07265124049155
12,12,244.95990204784596,243.02800743069008,28.38660086944537,201.21641299664594,225.4154132416645,243.02800743069008,263.28981538986744,293.5753043054245,159.11136773730016,374.5961814035838
13,13,245.28022951856175,243.4391528947467,29.586260302483705,199.76244367767566,224.94794738245378,243.4391528947467,264.18140957229764,296.42378073530136,152.47140202782606,364.07411783778235
14,14,245.64707768995635,243.3721103991984,30.722654201021243,198.66233810638667,224.25782639461755,243.3721103991984,265.2386153686025,298.82081758049355,155.42893909768688,375.338719276402
15,15,246.00491825516318,243.74642982126932,31.740793351091035,197.5017780192475,223.9619773278158,243.74642982126932,265.7362272492803,302.1178439328514,145.69286192539735,387.00479802802914
16,16,246.280099776157,244.1829770746386,32.74378103983468,196.24674855892485,223.5194554345725,244.1829770746386,266.44443591260574,303.6382012278025,146.3691889380052,390.68915462254876
17,17,246.7774274083675,244.41429517483093,33.99681568134948,195.05775813612763,222.85497984872444,244.41429517483093,267.5997393835985,306.7049684853064,147.71748244427994,425.49724862330953
18,18,247.1530777465799,244.93473366387244,34.92834891110362,194.03394983592474,222.72628262907227,244.93473366387244,269.04048810189636,307.95409414942833,145.47486770364537,424.04570890506193
19,19,247.40279030354196,245.0213309164099,35.91589848991203,193.1661860636814,222.23392825322546,245.0213309164099,269.6192337894558,310.67210429721655,146.2062062848104,425.42623771667155
20,20,247.70636995773734,244.9584652952122,36.8304436098312,192.03173510613567,221.95645384635242,244.9584652952122,270.4481341333163,312.5207710748865,145.4492419840702,440.3858793536017
21,21,248.11166338841215,245.15563082297115,37.79594176559554,191.0655395888517,221.3960462858882,245.15563082297115,271.6168261608115,314.77394721226017,140.1157297362646,455.36896237626
22,22,248.46599028553342,245.35133882144171,38.74966972460144,190.27291673964854,221.2834097053054,245.35133882144171,272.6269554625512,317.82498839002915,139.29247473433517,446.83431414620895
23,23,248.86893286801003,245.3911848243994,39.53300487004218,190.09619702234906,220.59957577867635,245.3911848243994,273.4686577393661,319.342852088188,139.76065128771208,495.81459231993614
24,24,249.2670021185072,245.44999697101923,40.595602826636444,189.59534499373632,220.39032131628704,245.44999697101923,274.16118725423894,321.8549924637431,132.13792991745862,503.63436977510014
25,25,249.5576446104054,245.75354733811778,41.38938093529666,188.27344264183878,220.04345782264585,245.75354733811778,275.1861134487797,323.6998512922678,128.74329532609187,500.1884329976629
26,26,249.89963030580228,245.86873931238154,42.29964149659664,187.61525084083155,219.6817644444551,245.86873931238154,276.2891053388335,325.33409659156683,121.70699100497673,493.67279814449023
27,27,250.11650251460378,246.32402353011724,43.21679829425303,186.42784530024244,219.0880797303348,246.32402353011724,277.01406405086664,327.0876101533472,124.9133895033911,475.8110834051935
28,28,250.33333875763427,245.92074112819068,43.91011997166552,185.90093677969287,218.97576727287222,245.92074112819068,276.9613405357413,329.142802625278,129.28045627522945,469.044065035772
29,29,250.71855718697802,246.5814952320258,44.7572993290642,185.3637182564761,218.72899647104583,246.5814952320258,277.8139660693807,331.5589109069935,130.03440713984395,469.5529111678865
30,30,251.07752437060117,246.6242474307355,45.57884880436909,185.12676284485846,218.5358712967861,246.6242474307355,278.44713655613265,333.3066944524835,127.76839324412278,465.371224759121
