step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,229.751147254411,229.7496967581182,3.226182329686085,224.48425951031885,227.54230530268248,229.7496967581182,231.94350929304736,235.08355512407576,218.15895912070198,241.52175929070899
2,2,230.0408325904974,230.00001018189846,4.58351914283359,222.60931158960733,226.95136805759992,230.00001018189846,233.13904277675158,237.61342927110374,210.75057586652562,247.3876173285747
3,3,230.25622331982618,230.0881695969112,5.60824759712208,221.30280205509382,226.35244558515848,230.0881695969112,233.97567537229884,239.75651434500776,211.54100719084354,253.38147227729687
4,4,230.49931780269685,230.40174935203737,6.4791749067967,220.15410143880754,226.03661675740932,230.40174935203737,234.87872761717537,241.26992597160876,208.20920106633125,255.32450055233548
5,5,230.76331053809636,230.54301550595028,7.295214488041863,218.92461821824344,225.7421202811184,230.54301550595028,235.61795989561386,243.05044544501027,204.68143764166092,261.6040830158432
6,6,230.98501864420976,230.80267813524512,8.011551101230802,217.93771814566034,225.4796275425008,230.80267813524512,236.37737286903888,244.3878843915761,204.552560128419,263.5680270226485
7,7,231.18066454574708,230.99819314536722,8.62749591780842,217.26970524464696,225.32207257214887,230.99819314536722,236.96657548966718,245.53198193328708,200.95904035388452,268.9073932015147
8,8,231.3922087328635,231.22554737977597,9.244339601962242,216.33724469451735,225.14561741169453,231.22554737977597,237.41296879181812,246.9289006839129,198.70402934022923,272.6808977992394
9,9,231.68912653314908,231.50413084461036,9.797562234010078,215.85832309297308,225.0487292711007,231.50413084461036,238.03580150436477,248.36306153439662,197.6510795746929,271.24724067758956
10,10,231.92788624073646,231.6726887233711,10.348470217412576,215.1966554068907,224.8702126800209,231.6726887233711,238.71561670772434,249.54290089435693,195.97072065798466,276.37562299055725
11,11,232.24260404179114,231.972636937655,10.880906668859025,214.91548833717613,224.76013197963067,231.972636937655,239.26666407137827,250.72602336445917,195.90704479352075,282.1872752469479
12,12,232.46908722539106,232.2699812228846,11.381341738165379,214.24073590947285,224.54155825649764,232.2699812228846,239.8987858859959,251.8331723365832,195.8104974767771,277.0646704909258
13,13,232.68101759937062,232.36019864607607,11.780501150920824,213.95973795063884,224.66200831567483,232.36019864607607,240.46681918857035,252.7324243832071,192.8994063565401,281.2870102676431
14,14,232.83394056833197,232.51861472290415,12.291007603726193,213.26846472503507,224.40952701030653,232.51861472290415,240.8889641532965,253.72163188932922,189.5537722130486,288.40551617206944
15,15,233.1011166685557,232.76411540929064,12.773633801011915,212.73978037116518,224.36963968878467,232.76411540929064,241.39547934397297,254.93414655906497,189.07633157382418,292.01007893852056
16,16,233.3002987470773,232.94380932846292,13.183128143622165,212.11948514457632,224.32224018292234,232.94380932846292,241.85935094632677,255.71418703272153,188.97715942649296,291.2674191260947
17,17,233.56787782579684,233.26830860642363,13.605730752375392,211.7930884452968,224.28342996801257,233.26830860642363,242.48105454900568,256.4538787715325,186.31943362779538,288.941796524056
18,18,233.83305138621816,233.60318896190375,14.01556580528628,211.45535475084597,224.24008992022553,233.60318896190375,242.86335563426252,257.7933992669721,185.9076838134711,288.61740327006953
19,19,234.08721727781193,233.8085932378832,14.351799156133433,211.21410782794743,224.10192052254723,233.8085932378832,243.31248838631632,258.95582422887924,184.57850474819287,290.2412222889972
20,20,234.4436782667324,234.1106840809273,14.795757898006913,211.130553278232,224.06951737507188,234.1106840809273,243.9990530226339,259.7626661535227,183.26770532031716,295.46698217601875
21,21,234.68250546468116,234.1634169343426,15.131877337032742,210.9285621482557,224.18946596163286,234.1634169343426,244.6533642995402,260.54515946043534,177.9191908566649,296.8244175868198
22,22,234.9939302868183,234.36925790446625,15.499054335493417,210.77643573637795,224.37903746901802,234.36925790446625,245.01845738192765,261.5180429930439,175.18964555842564,296.0055251310652
23,23,235.21768360944245,234.79165704645578,15.872827193900054,210.08375935691015,224.21189254891465,234.79165704645578,245.45238125622987,262.53513284970336,175.96193158303691,297.93008867371213
24,24,235.43377500192412,234.85189120843017,16.155506172151306,209.73935316120833,224.35390258803798,234.85189120843017,245.8267755451443,263.4580956167107,179.57896817205253,296.555026261542
25,25,235.69930468420694,235.2595329499801,16.441685753993003,209.48962473211301,224.4353774063191,235.2595329499801,246.13390767159905,264.0090295814791,180.67794843235538,299.04643535469586
26,26,235.91369714984376,235.36715003121196,16.760191905567467,209.228165632762,224.40162037839195,235.36715003121196,246.83052440413695,264.9877248575896,181.1224103421048,300.5653900946135
27,27,236.13424374796205,235.6237911047858,17.116950318301456,208.92410133160476,224.32107701288933,235.6237911047858,247.34529003801512,265.4075114816395,175.7229515167971,302.1707875201166
28,28,236.3974384805834,235.7501040438034,17.433377656357724,208.85727394135554,224.36208718194862,235.7501040438034,247.79916835456007,266.3018421447188,174.47956452400533,305.59750726463426
29,29,236.65771550661594,236.06978640066933,17.708605144591825,208.49749205444297,224.5430518123387,236.06978640066933,248.27782124216353,267.15707687494626,174.80041303831743,305.845287499386
30,30,237.00988147242964,236.49866539235637,18.108250663794845,208.40386334273052,224.56575562499455,236.49866539235637,248.8903847178874,267.85515123956907,178.20430188942356,310.42149242568064
