step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,412.24833307607247,412.1244211708531,8.007068991015606,398.9485711970388,406.900296126375,412.1244211708531,417.5939560146968,425.4415444284449,380.8370335209842,442.2384783938979
2,2,412.3860623077798,412.2678060399397,11.277888513649174,393.87216311190235,404.7536855601254,412.2678060399397,419.82199759855797,431.2604153281697,367.06708172579323,454.7272523967218
3,3,412.4947147149828,412.1923628715128,13.71378115356955,390.302556502937,403.0966653499425,412.1923628715128,421.59837156200683,435.695388944148,363.3410651033021,465.46271091071486
4,4,412.65843993643784,412.41577215665416,15.896738092004924,387.13882829310984,401.89099779450635,412.41577215665416,423.08034367009793,439.25632862265417,361.80284697209265,474.25123282548515
5,5,412.79342479939015,412.159423655126,17.86509678991441,383.98330705497085,400.85631838478423,412.159423655126,424.3749634041269,443.13122419662335,348.66064411135284,484.00783983956853
6,6,412.94233422190575,412.31485626799207,19.549638206322644,381.423460675303,399.58442377373234,412.31485626799207,425.75880384466916,446.25147352784575,344.07175236461376,495.4325037169744
7,7,413.228929336306,412.77648304334525,21.061229035563876,379.19295978586536,398.66389913998876,412.77648304334525,426.94486231427874,449.05414035160635,337.0831108147765,497.38282623941683
8,8,413.1822687583878,412.54818002522063,22.45855050367842,377.4232015771986,397.7979604434563,412.54818002522063,427.8697595875925,451.0299312255756,333.30642562523974,510.60555468297724
9,9,413.3598829798135,412.763530941303,23.836560626316448,375.14238654479425,396.87924019201785,412.763530941303,428.7889362131151,453.0805262972573,328.9017455406793,522.8233015922273
10,10,413.5209124852368,412.77137948713556,25.14574737794644,373.6065701043125,396.14747728483485,412.77137948713556,429.6067750552686,456.2794322481053,322.5225979557523,515.1541931783912
11,11,413.6454674217548,412.7828389738688,26.494875967528532,371.4161936524264,395.31270095256616,412.7828389738688,430.839869765027,458.33310906178724,317.8394220355985,525.5418555404931
12,12,413.7515657678018,412.81971784038353,27.737610473877268,369.74416271161147,394.5337679276105,412.81971784038353,432.1932176084832,460.34117189323325,321.66785832639164,530.780240862455
13,13,413.98266895510005,413.04570514206875,29.000464152085776,368.5205716500509,393.7715071513205,413.04570514206875,432.99179017463297,463.3250161794413,313.3266023422393,565.6492711455827
14,14,414.25801623347354,413.3129226219948,30.076509130005807,367.28115998883237,393.2685541331115,413.3129226219948,433.71367399556425,465.1059763701442,315.48758998793335,565.0377750543562
15,15,414.4350641861287,413.16508332742217,31.24924966650691,365.73479118566496,393.06857254529643,413.16508332742217,434.61742342361225,467.5937096656378,311.1297448174158,559.3442385401485
16,16,414.65797022189844,413.050411325253,32.2936495624279,364.36367730614364,392.4708462513497,413.050411325253,435.6294121771833,469.00983683829844,309.73622900377694,553.3031739384332
17,17,414.7439959831186,413.3726492431156,33.19810898157527,363.40363444985115,391.59280167308066,413.3726492431156,436.6980743249569,471.142404627011,313.29208095952487,565.0160461568438
18,18,414.953066904706,413.4039683099834,34.04363658440957,362.0332002520228,391.6213705155301,413.4039683099834,437.2078427279219,472.9344213867316,299.34084225371123,587.4340906105568
19,19,415.30495753307497,413.70358068828966,34.97781602144327,360.6305415023728,390.7591307164023,413.70358068828966,438.2556700959067,473.98494356520473,304.3131643137317,580.7911555834032
20,20,415.46733403849225,413.78183473105156,35.952792370498884,359.1681902615356,390.2783517955229,413.78183473105156,438.9629235950325,476.19859949637805,297.15836973250833,592.1950649138635
21,21,415.66215807199507,413.52223487632244,36.90241402244864,357.81169999263324,390.1456698248787,413.52223487632244,439.7616236099741,478.13221599977084,297.8804369529127,570.8720287910456
22,22,415.7738856041912,413.68916758264265,37.88668593206431,357.18566949256694,389.4884875760781,413.68916758264265,440.490034621381,480.4505025584069,291.0769538509643,579.591356555819
23,23,415.96093172955483,413.7944299850403,38.71197818054621,356.25533898229236,388.6689377895727,413.7944299850403,440.89547659519576,482.3977574811262,287.3110912766205,585.0342974709895
24,24,416.1231387862739,413.93162447221005,39.71923730255061,355.19983616922383,388.2006392157745,413.93162447221005,441.40683936075663,484.94409906098076,292.5019060751765,593.5127536470941
25,25,416.283293886337,414.1198817644434,40.636001947543306,354.0383542359568,387.84602482475606,414.1198817644434,442.4190972051509,487.74924177917416,297.3922032577274,609.5204984391897
26,26,416.4778819135583,414.1350137838522,41.389223118288335,352.95908541970783,387.40093211357015,414.1350137838522,442.4462251638044,488.3713717279044,295.1783688272606,604.0129580062505
27,27,416.47081429814347,414.11475798293793,42.11887473679178,351.6652210890006,387.0387131684095,414.11475798293793,443.1254386593676,490.26121600401746,290.8339486400247,617.4141908410677
28,28,416.6880271758492,414.1573256655986,42.9033158545268,350.99819238871424,386.77655130709303,414.1573256655986,444.0191422231631,490.78425297971455,286.52322406286106,607.6907159624755
29,29,416.91723534201526,414.06233117492036,43.80153245524498,349.6097822702145,386.85832705467897,414.06233117492036,444.36199694023117,493.2254231122141,280.9465889652724,618.5272448564922
30,30,417.11257080492805,414.3005847622421,44.51645001147197,349.406472995859,386.2320845065576,414.3005847622421,445.3492829174049,494.44385568203745,281.17108773280495,631.5066594744444
