day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,247.42015075683594,247.42015075683594,0.0,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594,247.42015075683594
1,247.60969926926498,247.61483267207598,0.7062660848112006,246.64164930108097,246.985543825206,247.3646665734098,247.61483267207598,247.8494134803783,248.17313208231073,248.47501518709595,242.1600047483319,264.7704115991192
2,247.77861715290518,247.79559200039864,0.9689614199691102,246.38940001284996,246.8104674307351,247.35920906414316,247.79559200039864,248.20706638234662,248.67752736278382,249.07586210845972,239.67282299983242,264.3306542688791
3,247.94911635942188,247.97088764721246,1.1949816520532142,246.12600539353645,246.69751060173755,247.37688843353243,247.97088764721246,248.52452909634064,249.14063377764597,249.6055737951343,237.7315693710361,264.6172173328852
4,248.13519176330473,248.137229829606,1.3643454553260494,246.06510353933166,246.65979925348336,247.4275798290132,248.137229829606,248.8297273879796,249.54274460791981,250.13147138210041,238.41127550378428,264.52010756837797
5,248.31922678989787,248.31465996973907,1.5431828101404743,245.99045688471847,246.59844997284804,247.48686386183414,248.31465996973907,249.12099610890843,249.95155274389796,250.56502153316325,239.30929549725622,267.41453773313356
6,248.49803350132726,248.485626008564,1.705680241313534,245.9176705144988,246.59849965229992,247.57410988342767,248.485626008564,249.387240631625,250.3416316737333,250.99571039892814,238.28936012168543,268.3704582725269
7,248.67761700409156,248.67407429674688,1.8346906367881586,245.86923293133,246.61276834210804,247.67535754594942,248.67407429674688,249.64059573959213,250.65169070649372,251.41882686911066,238.16339782827887,268.50040388964123
8,248.85966068679778,248.85781656713303,1.957947604556716,245.87450487191254,246.6355039084627,247.74752925113336,248.85781656713303,249.92807672343753,250.9891247803528,251.8728428886025,238.21147341754207,268.86563285695775
9,249.04564842534057,249.03022236413562,2.078534062433059,245.86738735660686,246.68796541387312,247.854902390017,249.03022236413562,250.16112947340142,251.36237579226068,252.28118845252646,238.64658785211785,269.2966906051997
10,249.2396016446838,249.2159108818366,2.1965756673257535,245.85212857043499,246.74718482027842,247.96921137217072,249.2159108818366,250.42930264161078,251.6752074581167,252.66574339521358,238.73278103377874,269.2430051602748
11,249.42457188258442,249.3797086424753,2.296016300631445,245.90457106332806,246.79283218957966,248.0816112176117,249.3797086424753,250.6861230314268,252.01579132802024,253.0351938049089,238.35464898863293,269.3795567315581
12,249.60801922581308,249.5598614304697,2.396059654451852,245.97867928804797,246.8577802583185,248.2130162703798,249.5598614304697,250.95704067502837,252.33549851277996,253.3964797486684,238.81577450272124,269.6222936098899
13,249.783011335312,249.7277620418983,2.486151637040351,245.96181062344695,246.86437682218852,248.30234548711678,249.7277620418983,251.1727919586877,252.65272971579856,253.7192369075602,239.0960721113091,269.9592561912167
