day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,339.32000732421875,339.32000732421875,0.0,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875
1,338.9070642740993,339.02032256491094,1.3566393672535189,337.0652174939992,337.7650667313886,338.5064284492945,339.02032256491094,339.49650445648007,340.0484617595151,340.4894211590837,325.5063298625763,352.5573807375669
2,338.50980925646553,338.69722308058874,1.9809757197877278,335.5325901108691,336.6810249098654,337.81840881419936,338.69722308058874,339.4841503493094,340.2828405737918,340.8832973077772,323.310392181002,355.01642315475135
3,338.14070105944666,338.36735624651277,2.4295137254808123,334.23880690757267,335.72428692743233,337.1756578174691,338.36735624651277,339.4157732146005,340.4848330713441,341.2144820241148,318.90123193246046,354.7374779907389
4,337.79411407235216,338.0042165093312,2.706013152114441,333.4974663936727,334.9593970268515,336.61304824738164,338.0042165093312,339.28817760476466,340.5552214305148,341.39035749722996,317.3308898157577,355.2010014789931
5,337.3965369925244,337.6476619267855,3.0495073142151905,332.3168374870799,334.0680899150844,336.03244788199305,337.6476619267855,339.0998185190433,340.56580253730874,341.46658194213813,316.5022584652713,356.86882230183915
6,337.0139244637995,337.2958555034602,3.400846623496258,331.22560228708056,333.23788505242123,335.46358521061273,337.2958555034602,338.95493482182616,340.62005712650966,341.6625762477967,316.42820514845494,356.8659855754941
7,336.6350542352571,336.9271006645407,3.6766598896821265,330.3371292925156,332.39022987739696,334.89386959601137,336.9271006645407,338.77524427271646,340.567914610095,341.79363427104187,314.86038951745,357.07072323308824
8,336.27263363380877,336.6110472927643,3.905399367839056,329.62969857297884,331.5603821383352,334.3636078327163,336.6110472927643,338.58708194714563,340.49124739876066,341.846334183794,314.59454817925246,356.5499653047138
9,335.9252158554413,336.2733121355983,4.129385699653643,328.78985307516206,330.8969955028414,333.8834221710106,336.2733121355983,338.4089105624804,340.4506823146303,341.8135193635224,310.8259878849564,357.623384708303
10,335.5818099239201,335.9180813717296,4.33044061595244,328.13164832500195,330.3492715252221,333.3508230146677,335.9180813717296,338.2116567744835,340.32694048469097,341.8327017076352,312.9379458215325,356.98382134340113
11,335.22833779006675,335.5615808946967,4.522180855887321,327.3835852355964,329.8174085140091,332.9029943095262,335.5615808946967,337.97914876242254,340.2092040484455,341.7586289594306,310.86863436592114,363.8395907655109
12,334.88332322295247,335.1909826369988,4.699933277152967,326.8222409851726,329.1690727123734,332.40903940590397,335.1909826369988,337.7617950812407,340.1473134381309,341.8521405348113,309.83524228956213,363.5621248393979
13,334.5186879144339,334.83972462801034,4.862449432278046,326.1553113131506,328.60190771223927,331.90055532491226,334.83972462801034,337.4897175045615,340.0359475381282,341.5863738776556,309.8163017171688,363.54635327726845
14,334.17874126129703,334.5079340642271,5.01353503722654,325.3831170597294,328.0521903742962,331.4398280891845,334.5079340642271,337.28518970456213,339.9077670900093,341.57105246345895,305.5805240348335,363.79714551838754
