day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,219.47999572753906,219.47999572753906,0.0,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906,219.47999572753906
1,219.6740738697126,219.73356216568777,1.5301071058794988,217.33169080392923,218.1813832869223,219.04213154847696,219.73356216568777,220.4023087520499,221.21297874570664,221.8935357454379,205.65778890197268,230.87494293118044
2,219.87385419137388,219.93520848337835,2.1803698997315366,216.3269911990809,217.47796978118998,218.80588980366772,219.93520848337835,221.04703461181472,222.2728777613238,223.1075293005627,205.1512727408885,238.36237835329814
3,220.06334829765032,220.13242575644335,2.6331857883749112,215.675839450992,217.0118950654369,218.67473173880973,220.13242575644335,221.57625610531784,223.03608835806034,224.0953547333883,205.74781664294582,240.0644938770044
4,220.26600327548195,220.35012305450812,3.0396776080951167,215.192897774686,216.59418941581,218.5856423331027,220.35012305450812,222.08534000763822,223.79918022925068,224.96135793705216,204.7451464473246,239.259971855862
5,220.45546911780164,220.55954449036997,3.380720558466018,214.7855397070486,216.3290095885741,218.5026301283831,220.55954449036997,222.5469504745568,224.40324564313235,225.66744580626238,204.82494300777884,242.8590102795666
6,220.65037508741258,220.78796338027323,3.7376142959242897,214.35961306042685,216.0748191767022,218.41695011864402,220.78796338027323,222.92262320424223,225.02200136005592,226.44976084655445,202.10301977771297,243.5706771008801
7,220.84743571617156,220.9619301213935,4.048878238982496,214.05784151025696,215.87075584214992,218.42123631876893,220.9619301213935,223.38612133204805,225.65352053994863,227.10484221625563,202.2420210435134,243.65211815837966
8,221.01873692775052,221.13093682015943,4.297642972929558,213.9090486354342,215.67677484922268,218.3926435515505,221.13093682015943,223.71377249230184,226.19007941284985,227.82099046382766,202.58479233629055,245.19369503590866
9,221.20718040877244,221.27613195980214,4.526934257697728,213.68238366707374,215.58222167656828,218.4379284698462,221.27613195980214,224.0801657606074,226.69041905507365,228.3656817738162,202.43283101139258,245.7994371286688
10,221.38687818669365,221.45977812737243,4.727813214441019,213.48484314991373,215.50130018323807,218.4374782217901,221.45977812737243,224.399689962382,227.14274150823465,228.8673726703734,201.97090140425226,247.97977899497727
11,221.5731465239969,221.61564787916893,4.914953707377093,213.4271854103659,215.42434599471417,218.46955293546625,221.61564787916893,224.74755757166673,227.6289884413891,229.32666426157888,201.3828386618126,246.39332551481087
12,221.7566485090913,221.81399564953367,5.13194979349733,213.32592224207139,215.31960441439432,218.4542775485239,221.81399564953367,225.0826793510389,228.09136537978708,229.87227948662266,196.10841299340692,251.73103110165295
13,221.96511824076137,221.95765505802416,5.339435893762309,213.2798670475806,215.2816137319565,218.50921784731213,221.95765505802416,225.45736825760352,228.5468797872982,230.4121172479537,197.09237586817247,251.17636367281216
14,222.13860431781416,222.1459550046451,5.524206159862867,213.0245699036069,215.23748232659017,218.55365158401173,222.1459550046451,225.71695724139101,229.03762868977012,230.81433218333459,199.33638405598222,253.0207734288245
15,222.3285212534668,222.34481999173113,5.681568204313803,212.9146607736517,215.25290116471228,218.65869440273337,222.34481999173113,226.01963679827148,229.43200836021927,231.4123736566751,198.59992427269665,253.60249858290396
16,222.50731712572994,222.5560875045863,5.848007752599045,212.86800476450387,215.15545274863484,218.70276910168462,222.5560875045863,226.29119810256014,229.8737689360698,231.9641041529589,198.50310666864877,254.460731411196
17,222.66015270435074,222.6500829793505,6.0321644981061375,212.6989162297183,214.99352580413492,218.71292311360227,222.6500829793505,226.60383036195918,230.24166657912625,232.33237367826686,198.14105134622264,254.3829769972347
18,222.82881616864492,222.82770238575884,6.16584775197406,212.61231684976684,215.02035718998854,218.77082958937794,222.82770238575884,226.8667101137693,230.5524239171044,232.7356578431714,197.58969525158267,253.2352784126347
19,223.00456395225987,223.0326490707402,6.302551247266105,212.5635063250656,215.06324622862547,218.90184740521784,223.0326490707402,227.11285330750235,230.89094243048996,233.16644947541945,194.87948469072532,251.97900539206304
