day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,220.07000732421875,220.07000732421875,0.0,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875
1,220.2939728704194,220.2769047571274,0.888469959817379,219.00906405852868,219.4484412549138,219.89661107660723,220.2769047571274,220.7238295454622,221.16199973662557,221.48908045173545,211.569624396183,230.584078969193
2,220.51517369942553,220.52705965956102,1.2162536695529145,218.66557822824026,219.20741699887535,219.87983285988577,220.52705965956102,221.17491103931778,221.80640801805592,222.35233582748384,210.72342104413633,230.93584991886476
3,220.74191217949112,220.76381217665266,1.4809372191989358,218.37510469716221,219.06145787837522,219.92966723315078,220.76381217665266,221.5611925516528,222.38928451239488,222.98509253181618,211.12064003124618,231.90099671683487
4,220.97079267251218,220.9854371417699,1.6854340829246535,218.28076617310228,219.02097948603475,220.01255837688717,220.9854371417699,221.9475111926216,222.88568841127565,223.58986343299446,210.9987495414296,233.3331405897004
5,221.183692421514,221.20449523723352,1.8997440146793692,218.14240059967815,218.9093563074304,220.08282029066717,221.20449523723352,222.30807791233943,223.40239250034463,224.13823720132982,210.74407229828608,233.0541544745324
6,221.411142879862,221.44680948234497,2.063172941633154,218.0523780278731,218.92120268259475,220.19502791435684,221.44680948234497,222.63601433257222,223.85603757801465,224.6388704817814,210.64386510940741,233.41131320919493
7,221.64370932995197,221.65610467371198,2.2135823584669176,217.9916619939949,218.94588261421234,220.29939727189685,221.65610467371198,223.00349847133847,224.29542123415766,225.1686168660021,210.61681790555647,234.8480972774105
8,221.86049037166833,221.8777079856274,2.351553423614343,218.0187713409451,219.03140697835053,220.40567218127046,221.8777079856274,223.32629876775817,224.66524209630217,225.54817698818636,210.1978689747171,235.22521224232224
9,222.09102463401445,222.11299896617658,2.482502171265907,218.05693441312494,219.03803749975293,220.54916936389648,222.11299896617658,223.64247589983725,225.06225645443098,226.0146658219958,210.34073748540123,235.05082618811622
10,222.30583903643972,222.32502205174995,2.6081997450730077,218.07070735417656,219.06329019832182,220.6703143433304,222.32502205174995,223.9584547792146,225.41705701456533,226.40743551960517,209.4217068208113,236.3274955579129
11,222.51523823565068,222.51570115257414,2.729606401837716,218.06834303212344,219.1338648606481,220.80883622544613,222.51570115257414,224.22192836356882,225.82490343977082,226.8715820545404,210.2608175487847,238.02798236936576
