day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,151.94000244140625,151.94000244140625,0.0,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625
1,151.9836173544095,152.02406147194617,0.4294340237236893,151.32632027114764,151.53315800738613,151.81293996535652,152.02406147194617,152.20325170174644,152.38574452512643,152.5232363052594,146.7496975354585,154.36238923837826
2,152.02545389472834,152.08192012375173,0.6092412719139274,151.05733246123808,151.3616919246464,151.75262435460377,152.08192012375173,152.3659395367093,152.65154798175618,152.83859363629284,146.29034690782,155.42503940017048
3,152.07132123803018,152.12802548971285,0.7411873928948242,150.8179971783812,151.22818153993387,151.71618651088554,152.12802548971285,152.51223879479022,152.86839163671158,153.10615786714752,145.93527367248032,155.5937838553426
4,152.12146689911077,152.18295501290578,0.8573434064567529,150.6841196732129,151.11325169340148,151.6857687815663,152.18295501290578,152.64738554024433,153.05867672344309,153.33775323037054,145.54420408678976,155.8439421517028
5,152.1641389266932,152.23147489558943,0.952001120939109,150.5503322245553,151.03863025540392,151.66179819839914,152.23147489558943,152.75962417555553,153.20770270125524,153.53905730302685,145.1394720805981,156.12563545191423
6,152.20999711045752,152.28823770591706,1.033845231326161,150.47214286031874,150.95940888868338,151.65267831868476,152.28823770591706,152.85849709392156,153.37780178583813,153.70730243342152,144.6695877671501,156.1638344600197
7,152.25764888955894,152.3398012316832,1.1102266007376425,150.33570945084148,150.9039233778344,151.65553612986594,152.3398012316832,152.95248968588908,153.53225839964068,153.89598138307107,144.69306517407287,156.02562768611793
8,152.30443155131888,152.3853572891685,1.180412200441681,150.26517882611893,150.84760070432108,151.6610910182009,152.3853572891685,153.0584916814221,153.67158784008126,154.0695556413756,144.96631997148876,156.5305996505593
9,152.34861176386465,152.43543206016682,1.2394491462768826,150.2469549458074,150.7968486390152,151.6584979946497,152.43543206016682,153.14257204503022,153.79987688292675,154.19586690227263,145.02159209942428,156.78719772494435
10,152.39323814682564,152.46865248842488,1.2941408207366636,150.19478258507692,150.77205651731148,151.6477541742836,152.46865248842488,153.24267566742753,153.91929759406176,154.3478964817582,145.12249734958706,157.44636343334756
11,152.44715783179515,152.52146279333402,1.3600452182213707,150.14797178204117,150.72331999167614,151.67128889381544,152.52146279333402,153.3422724480015,154.06466027277912,154.51400512290346,144.79380722222626,157.5315116958174
12,152.49178506968795,152.58687454450157,1.4140239094282991,150.0936054497121,150.73001111051934,151.66693777358637,152.58687454450157,153.42311201065695,154.17208380983521,154.63391124701843,145.04048076223202,157.79575332083792
13,152.53542381643067,152.62906528189853,1.4644433504545045,150.03496479227823,150.7219172732907,151.68353036336606,152.62906528189853,153.50917599365476,154.28886559116003,154.7400690186524,144.21060596661,157.91026731273186
14,152.5762670691371,152.6573780966761,1.516819374266507,149.97437159858825,150.72163505233968,151.69673779189907,152.6573780966761,153.55971766087723,154.39919541046936,154.88825484145306,144.21628452019502,158.16452766261654
15,152.6206524125985,152.72318509734652,1.5690644180981377,149.87651874138126,150.68216980214655,151.71000208718024,152.72318509734652,153.642597106842,154.49805953873937,154.98791322717852,144.22649856308504,158.78037141565153
16,152.66104634085795,152.7724725413098,1.6080484854329027,149.8586827501854,150.6791750056409,151.7256145097611,152.7724725413098,153.70371358679938,154.57554559426822,155.1207886925075,144.2477965634291,158.4337570575607
17,152.70148523132917,152.81332834592172,1.651135356312909,149.85285550944198,150.637697318139,151.72872823080803,152.81332834592172,153.7872066211815,154.67052317328884,155.26147262421824,144.12611438332013,158.96317818726163
18,152.7460082410935,152.84239257975605,1.692923973942754,149.82945989131517,150.6131933203089,151.75128056339915,152.84239257975605,153.8631048070971,154.784614905416,155.35972004457676,143.912705514045,158.86130634895582
19,152.78289800095988,152.88848925212338,1.7282895389122825,149.7887334175219,150.60960229465732,151.75024798829187,152.88848925212338,153.9330003909799,154.85489616717908,155.41308363796358,142.71986663506792,159.016649896426
20,152.82372311315302,152.92901935664497,1.765096358902421,149.80109485158684,150.61494406528806,151.76789823685507,152.92901935664497,153.9778745524943,154.9370177866185,155.49892828698415,142.75647680869312,160.4670550542584
21,152.8555836574665,152.96117552551897,1.7948113872015208,149.75634233723736,150.61266059192914,151.7920263865796,152.96117552551897,154.04110098732346,155.0211093202296,155.57650823250864,142.8272777438167,160.67906506096278
22,152.8969173916156,152.99305919260797,1.8119837900027347,149.738611754152,150.62100791651505,151.82266023994183,152.99305919260797,154.0931947040619,155.06670742051716,155.67046758924053,142.9275553774591,160.624731393683
23,152.936530651547,153.04162836198222,1.8253175632447152,149.7694461029448,150.63987213906753,151.832081352284,153.04162836198222,154.1513843134018,155.1534669675583,155.74827869722282,143.2938778811588,160.57624784797954
24,152.9621084258686,153.09530098121496,1.8384891339595835,149.7934961614653,150.5999077150969,151.85506824010915,153.09530098121496,154.16719226792094,155.1743460347063,155.797617201124,143.38112644830568,159.8189542787054
25,152.9817880002925,153.09744862136444,1.8446417307949188,149.78299673379524,150.6375307474086,151.87127842906634,153.09744862136444,154.18543328896064,155.23850119093746,155.84122931194824,143.71106720362792,159.10437286099477
26,153.0053653063364,153.10903992879787,1.8288746731513517,149.87001731537745,150.67043896883578,151.89014738707758,153.10903992879787,154.21040793423586,155.2430888867662,155.8566141123034,143.66282827213942,159.08358274906655
27,153.01422448396008,153.11351544513354,1.7877309575408458,149.9605207706462,150.74232694131388,151.90644895292135,153.11351544513354,154.1997404657002,155.20888159711618,155.77458780092587,143.99844933225398,159.46338299110857
28,152.99718722103233,153.10185385633602,1.702116287601522,150.0438723005411,150.83735526957025,151.94789914282916,153.10185385633602,154.13410530232645,155.07056168780505,155.63976217873008,144.25894760817684,158.85738577900554
29,152.93973781111495,153.0249026142618,1.5239838991912167,150.31319581230767,150.99170382976016,151.9859284825152,153.0249026142618,153.95616888750288,154.79632992247264,155.30067058610538,145.14159430560838,158.14648937434308
30,152.7704400150973,152.83248480902762,1.108099203842758,150.85870760637908,151.36992974584058,152.07422739367732,152.83248480902762,153.50425145520586,154.12911577588991,154.50375043481685,146.99540031169408,156.4954782566762
