day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,408.260009765625,408.260009765625,0.0,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625
1,408.3776202935655,408.36067840910425,1.3907893976370098,406.3475550529645,406.97653290547623,407.7354634143842,408.36067840910425,409.02061744037775,409.8344284529983,410.5573487923963,392.8839503661055,418.2091911165127
2,408.5184506433715,408.5044649689721,1.9556251182916393,405.6444897895466,406.3850062596913,407.46936774351946,408.5044649689721,409.55781593149686,410.7352114924428,411.62204986725453,392.2288939227054,420.2746198724286
3,408.6641508344461,408.66320092557874,2.3994115485190965,405.0684561219953,405.9618692128121,407.30938622975765,408.66320092557874,409.9915828878317,411.4750234722993,412.46389973384936,385.374869177651,422.97630324476376
4,408.8222616737166,408.8195920602941,2.8033761249196543,404.43563136688607,405.601713601799,407.23247541701005,408.8195920602941,410.469318438304,412.14601979568886,413.2951563305842,385.568773173371,424.6228592913626
5,408.9655609080931,408.9569322548607,3.1600232278992904,404.02795331212,405.2782859004533,407.14634693667455,408.9569322548607,410.84646772648574,412.76756650366156,414.07636367630107,387.2969461534471,425.36381742357736
6,409.0962872842143,409.0762563620016,3.45989659140209,403.6312006485917,405.0143544516852,407.03830763431034,409.0762563620016,411.1862768506272,413.2399243653,414.7065313578816,386.14530876765025,425.30369198371426
7,409.21107010730304,409.2430294628788,3.732152937973488,403.28967830273666,404.7665951941379,406.9621359752533,409.2430294628788,411.5303667392433,413.7236018264571,415.274086231894,386.16577436683514,425.18670093032654
8,409.33655656521034,409.3571175731703,3.984014201293457,402.92591479464846,404.59102054670507,406.9014377166031,409.3571175731703,411.8513055536215,414.2218467123254,415.80425517311363,385.8930581918408,425.0583839628432
9,409.4476381811598,409.5199183742019,4.217372575954898,402.6340238672474,404.3764266184346,406.86383004503637,409.5199183742019,412.06000501686356,414.6100739645357,416.2237798431978,387.199700594833,428.65027961962625
10,409.60082364079136,409.66290674048855,4.429112187806766,402.47165395286,404.2862999448444,406.892429601579,409.66290674048855,412.39378253220406,415.01000973308015,416.7724447168956,386.10677316078994,428.09903965516173
11,409.73588237317193,409.8275040133265,4.654710525194785,402.16207862209507,404.0881803636253,406.8759674215767,409.8275040133265,412.6898871176673,415.4240264506766,417.2472720867476,385.5183853976332,427.75334696811706
12,409.86458652979906,409.9230276201147,4.8782191046668215,401.8772479047997,403.9725659614485,406.8717254478896,409.9230276201147,412.93249991460493,415.8670177005494,417.70100577403736,383.4097895604657,430.7003507059914
13,410.0148259987003,410.1003520861549,5.066988393937149,401.845923770287,403.85339359059464,406.8712389236332,410.1003520861549,413.25909915084185,416.29848475288577,418.25713126481475,382.38688407556936,431.24030459440274
14,410.1498220639831,410.2309901479522,5.226042586196991,401.67232490123376,403.7532801269614,406.8627255805519,410.2309901479522,413.5010611418956,416.70037745212323,418.547787987845,382.2619269208243,431.0623541568996
15,410.31347657854485,410.40744354917155,5.379875969470572,401.57723159486864,403.57806724574687,406.94517069396426,410.40744354917155,413.7562468,417.0065118036285,418.9495419895866,382.28925741737754,432.507273783193
16,410.45806774433413,410.55725384777503,5.535405059079189,401.4550762922258,403.5210574597304,407.0132528599335,410.55725384777503,414.02574660426137,417.3782717996767,419.3421848120171,380.8923833034895,432.64232747798104
17,410.60615118249865,410.69303019051813,5.706892167631506,401.3036782096363,403.4304710997568,407.00059436381935,410.69303019051813,414.26363985992907,417.7426966057103,419.8079611094043,381.5224022777578,435.99012079572475
18,410.7314910816882,410.8281033204769,5.8338939645606755,401.2693684878624,403.30774343432125,406.9803387189524,410.8281033204769,414.4967690903482,417.969725242239,420.0508359339305,382.2350959462129,435.46678409026913
19,410.8728944144004,410.9787656575424,5.980422193755471,401.17941370510005,403.31431309249473,406.9958134527466,410.9787656575424,414.7580176605768,418.3424194348429,420.41955441295624,378.3468155269866,436.19477030192644
20,410.9917702645722,411.0575158460242,6.089031506485133,401.0237743879287,403.3479245721972,407.0529090213953,411.0575158460242,414.92472565745084,418.6160925286877,420.750135093694,378.6822860357239,435.3490251068509
21,411.09916807241353,411.2118460371694,6.194918304603555,400.9454697184701,403.2851613091833,407.08292600712076,411.2118460371694,415.20285042959136,418.82273268852526,421.002572808548,379.7780893472752,438.52418241953677
22,411.21244274883446,411.32132042405397,6.258979368917494,400.8369354637845,403.4108592770895,407.17741394445807,411.32132042405397,415.3672957062779,419.03770045916883,421.15492072455964,382.93067422715256,438.1832561495743
23,411.3196805029166,411.39964519934136,6.346416710874352,400.8371741506731,403.38227275581653,407.2281521458686,411.39964519934136,415.5259221166585,419.2357372537858,421.4528065678327,383.86426406819214,437.4289418955216
24,411.41638184216765,411.4716345285968,6.373210319615337,400.85792411160344,403.44565350639795,407.27250377827914,411.4716345285968,415.67483237447686,419.35281757094555,421.72122337682544,384.45963424990305,436.01542762193816
25,411.5016765283968,411.5612151166219,6.382564536905234,400.86036757925865,403.45399635173317,407.36294377019175,411.5612151166219,415.7656964654441,419.3743451437094,421.70191559993015,385.5299247127625,438.4162867046871
26,411.5395362972512,411.60039566095014,6.337561826735823,400.90290670872196,403.57814420365605,407.39993793398526,411.60039566095014,415.74111557497054,419.41072978660407,421.72695060646885,386.45001886916293,437.95610814162643
27,411.5111168410339,411.5519958186325,6.20968249569128,401.16211446070736,403.6564308253152,407.4809558798533,411.5519958186325,415.6724930369217,419.1839203160755,421.506479907725,387.0617830873753,435.60361643131307
28,411.3599068161202,411.3844147385786,5.933909837906077,401.48098730915984,403.8658327860867,407.51433212912,411.3844147385786,415.3148344349802,418.79591804243427,420.9534111921795,383.5612084716819,435.19907192051545
29,411.0138874282069,411.02977380077647,5.304593728955362,402.2070852419035,404.3146621880207,407.5945134836309,411.02977380077647,414.55049850378293,417.63196033268514,419.60569674417536,385.6553911542849,430.9872159152481
30,410.12233199211687,410.17411780373334,3.852284612011262,403.73304295580874,405.2695147961152,407.62449257317166,410.17411780373334,412.67444368003487,414.93950586715505,416.28750557748447,388.8829938417282,424.6379617821676
