day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,244.14999389648438,244.14999389648438,0.0,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438
1,244.44315017268713,244.55347974028712,1.1092911562305967,242.73335819814076,243.27182533296062,243.89275822719358,244.55347974028712,244.99338370584343,245.52394203905553,245.9200052213755,237.09045366306006,254.37149227418317
2,244.71174302429665,244.78017496555964,1.5749199244560856,242.18790523789977,242.89716856808963,243.87614678961017,244.78017496555964,245.57043054753802,246.3538828755909,246.92695576619735,235.34457274922852,255.51998677339304
3,245.00348808283485,245.05487527903273,1.8934778762534887,241.92520935966309,242.74748535693826,243.93074437249334,245.05487527903273,246.08914739626059,247.11301287804298,247.7977118294488,234.86735166703363,255.49274533482796
4,245.317150246026,245.35912197913498,2.2047748776359053,241.7316574828861,242.62895376805272,244.04949890050537,245.35912197913498,246.61453971890245,247.793948630006,248.72980261479103,234.12844677072397,258.6295737243671
5,245.59834159913518,245.63149374561638,2.4491417859419826,241.52381885367177,242.61969716304614,244.14082148671355,245.63149374561638,247.1094907919889,248.46120589067354,249.4938751459154,234.39636667555146,257.67182506038097
6,245.89229611778478,245.9382116067587,2.6470204988570103,241.50724302575418,242.6052600708796,244.29537590581091,245.9382116067587,247.5066511342635,249.03027323884774,250.10288531392015,234.22006420363837,258.1319441930782
7,246.19469387121634,246.23795753023927,2.8650799383162804,241.41377908328482,242.64351442984284,244.40163217972548,246.23795753023927,247.97004373416206,249.649924616023,250.75036180895123,232.97694691122362,258.2452031099056
8,246.48332370893033,246.51657643567458,3.0350951775202515,241.49426232226398,242.72801029156216,244.5774350901578,246.51657643567458,248.3827435477271,250.1714638595414,251.4302994058113,232.0662691345985,259.758153434246
9,246.7710625583785,246.8032377527104,3.231391150952687,241.46539830556418,242.7360192426647,244.70681617616145,246.8032377527104,248.77270759649775,250.70863282375993,251.99158072316783,232.84182638064746,260.9513420946818
10,247.05507517785784,247.08646714521456,3.3968042225623014,241.50122017835872,242.82390630077626,244.8879994442196,247.08646714521456,249.15032226495262,251.21758787800783,252.60154552493975,230.89886158494727,261.54598649598785
11,247.3450416048148,247.36426340081385,3.535912394791408,241.48944432983694,242.907400651445,245.09700231634636,247.36426340081385,249.54515902760508,251.71596594087478,253.11841556549444,231.47567177270972,262.9570736236319
12,247.62975203353423,247.6251962699632,3.7016066409395396,241.50476948860185,242.92271794298844,245.26868443457295,247.6251962699632,249.95386880250643,252.1659661312532,253.73599690242023,229.35295500651407,264.3987794884141
13,247.92432502689115,247.88921304652348,3.876991180374613,241.58403588624245,243.04429968420797,245.44979249381103,247.88921304652348,250.37469513901758,252.70125021647098,254.3215089605342,229.60294473068473,268.81320226838625
14,248.2151805741979,248.20650045710752,4.00948394368377,241.69111557537235,243.13741604540925,245.6392909773224,248.20650045710752,250.797114143977,253.14941430401558,254.78861366325947,230.09242759793383,269.8514755988839
15,248.4977320759703,248.4917707966331,4.152606803447915,241.7188354627686,243.2722240647212,245.83861862677335,248.4917707966331,251.15421021970693,253.63876156834743,255.27109902460666,230.76217172572427,271.2995748954388
16,248.7933057028193,248.77921140551172,4.276227270409533,241.76733558476892,243.3939491529943,245.99594692539154,248.77921140551172,251.5369423116891,254.1128697172688,255.80442401449608,226.37883079419282,271.0031410338813
17,249.05081498280992,249.0398929649363,4.391842309054313,241.8878753240535,243.50120756057586,246.2081666334868,249.0398929649363,251.87819117729885,254.52248937604472,256.2090522473571,226.91141573968977,268.57446516645837
18,249.33144847997343,249.32785138375482,4.513640463055309,242.0210452283745,243.5970845784876,246.3874563006959,249.32785138375482,252.26549185535,254.98567733610258,256.66982976357093,226.21399138628584,269.17581462340587
19,249.60835774650522,249.5841306009043,4.614653652353871,242.11951090880663,243.79120371301187,246.61972519845142,249.5841306009043,252.58708936092034,255.44460382151263,257.22426706942457,226.1916842886622,270.5302364624769
20,249.86221328222626,249.82153775097902,4.704808273971548,242.1824391032157,243.97791816285556,246.8219716490818,249.82153775097902,252.94906252103357,255.7344684673331,257.5673113824198,224.19985937828656,269.89233093665223
21,250.10264383927992,250.08554871388037,4.772724688635356,242.28965536842483,244.12296920165372,247.00348891159905,250.08554871388037,253.20415288681488,256.0404720557666,257.9710326164329,223.8780963739278,270.8708286178048
22,250.3374248369412,250.27589990714085,4.841070005065786,242.41164641397603,244.364754845444,247.14179772373905,250.27589990714085,253.47645543222635,256.39734342007966,258.33006505478056,224.04316935213782,272.8459084687841
23,250.53091411932203,250.50960460043837,4.878327837097022,242.62565430516173,244.39657041745076,247.30695990778977,250.50960460043837,253.68432189675147,256.6898091743052,258.43133795672736,224.94685058054287,272.7606440281837
24,250.71110539782418,250.66033040726063,4.903291232242824,242.76632338028932,244.5364788819425,247.48440114904898,250.66033040726063,253.91272330298872,256.95707566161667,258.6765242662931,226.34660992150535,272.48265600112376
25,250.85181287852157,250.7701065990903,4.891324760373295,242.94257235696267,244.74181706247572,247.63187517851907,250.7701065990903,254.06104897162624,257.0780998596651,258.8573431858751,227.72001875232428,273.4384084857132
26,250.9300278056258,250.87045142688444,4.855831371072754,242.9659290128357,244.86834550333262,247.75411481790812,250.87045142688444,254.1253469541098,257.0088980786674,258.9185666184785,229.193082287348,273.062054039595
27,250.90276218733857,250.82392575867613,4.752085310333874,243.1369909879451,244.98787090450443,247.78543755948994,250.82392575867613,253.98568240330846,256.86398252463147,258.74835070966304,230.16638415466193,272.84888869076656
28,250.7022818800767,250.65935865164658,4.53868946236309,243.36961648171476,245.0423641460637,247.74375624059246,250.65935865164658,253.62184027062943,256.4625342994419,258.1850727238158,228.93593957296295,272.58097989680647
29,250.08172886960745,250.05266891874317,4.04656937921696,243.47794727314533,245.01775468208643,247.39751146653765,250.05266891874317,252.68039545882516,255.24088366829685,256.7980049937828,230.98971396526196,268.7569450427251
30,248.44086065724133,248.4257717907783,2.9112074107393853,243.68919561427703,244.8032972864906,246.5148147717301,248.4257717907783,250.32091287137362,252.09686110455917,253.25144204318445,235.99461431646083,260.9558408162394
