day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,233.33277893066406,233.33277893066406,0.0,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406
1,233.45206624942526,233.4450987666903,0.9221198944516921,232.0523896460609,232.40283694297452,232.93668789484994,233.4450987666903,233.9356811643722,234.51144833558476,234.93434065022328,228.82395070732593,239.15350186104547
2,233.58224385522135,233.5486342598984,1.317194923988833,231.52076233018144,232.0255554738349,232.77921232841737,233.5486342598984,234.34628740466206,235.16782195470955,235.78591839295953,228.0210226304732,239.31993534539993
3,233.70677456882026,233.66826883910664,1.5970484030295158,231.17739189888948,231.79376807140866,232.68674482297618,233.66826883910664,234.66611994317225,235.69487787342487,236.38900105793246,227.24253609747123,241.45054840991628
4,233.84991975501595,233.79520737226207,1.8443747371729915,230.91308029268285,231.6022108802527,232.65712996423224,233.79520737226207,234.99674912795598,236.2034847046628,236.96908139222685,227.00550408432213,243.16280174650007
5,233.98702381985373,233.91262590335697,2.0505888177900045,230.72833355083378,231.49748385162127,232.65165067434086,233.91262590335697,235.2833730205814,236.62886475368478,237.46925135870052,225.84157470035095,243.77825269781368
6,234.10868184149695,234.05503622840564,2.2562170364971053,230.47317003110507,231.31907856185427,232.63560762188,234.05503622840564,235.5260389785379,236.96559773572753,237.9137567411791,225.50552075749795,243.78440133617173
7,234.24170439541507,234.20014234635286,2.4347782954048887,230.321829914015,231.2034735511975,232.63573692496317,234.20014234635286,235.76012088605665,237.3173791624277,238.31947827961955,225.26442103068774,244.46631995485876
8,234.3676016006195,234.33987800652906,2.6113010365354556,230.14543719263776,231.0710982369666,232.6834550282762,234.33987800652906,235.996585659515,237.70849828484316,238.69291915946377,223.79939878561984,244.68454055897118
9,234.50252251059314,234.45451727263628,2.7662473574001525,230.02018384964043,231.01310253382607,232.73827619696127,234.45451727263628,236.2384304917752,238.06204692920187,239.1255997028971,222.9781607799138,245.44167359608872
10,234.62047083116573,234.56409372184453,2.910766050942456,229.81587455898358,230.91481681829262,232.71961411449607,234.56409372184453,236.4955955501021,238.32328073816456,239.48963958638012,222.9013394696616,248.80787617653178
11,234.76793987598228,234.7659611087954,3.044691425650023,229.68687364953394,230.90866675230302,232.7634126787238,234.7659611087954,236.7313503870059,238.638296877217,239.73735467816965,222.04157142349385,250.2860789618054
12,234.89622146095857,234.8880216722611,3.1805942279582013,229.65916662813612,230.87056707679042,232.8292499550899,234.8880216722611,236.9319146860879,238.9273872478372,240.14719229219324,221.5030705617238,251.28289171301523
13,235.0335647262293,235.02433291678147,3.296260946723314,229.58784414118665,230.88276469972328,232.85136518263127,235.02433291678147,237.16471072292762,239.2023522362491,240.45070374303992,222.47285707822235,251.37351333754563
14,235.1599604850145,235.16824317097542,3.4187404259764627,229.5234422848289,230.73815964262286,232.88553352112348,235.16824317097542,237.37612627607663,239.46707097766418,240.7660890504812,220.84962676439264,251.11513126732697
15,235.28402275925427,235.30170565556705,3.5455229910346886,229.46576808868414,230.782441511275,232.9232094750505,235.30170565556705,237.58127934699704,239.7595937091593,241.19338108762759,220.64873010195333,252.2749246117862
16,235.4166234795974,235.42196971028113,3.6589305582045024,229.41735830757608,230.79814223447238,232.96480019410137,235.42196971028113,237.8158650882441,239.98863530200543,241.50414775401262,221.15455248731362,251.84441538214904
17,235.54344238150009,235.54649981800395,3.7588449915137865,229.36317684721178,230.76332756130836,233.0223072502698,235.54649981800395,237.98676914163738,240.25856198208538,241.73739947302695,221.6147476709059,253.1174220921825
18,235.6642503019651,235.66227060280238,3.845688586494414,229.40813787663595,230.7946770469991,233.0646934057638,235.66227060280238,238.16211296880243,240.5032020848921,242.0857605770424,221.08338787420735,251.5062354978797
19,235.7711664216726,235.76759918464336,3.9483678748908004,229.34133851116218,230.78494337686038,233.14285451941922,235.76759918464336,238.32152100383874,240.8087989104321,242.35466159608617,221.0884917133131,254.76186535308338
20,235.89814277168796,235.85652042582842,4.036206356916609,229.26388756955785,230.77592730267259,233.24391596035787,235.85652042582842,238.49924182219522,241.10066998380293,242.62992859064227,221.20702113985445,254.25477901690834
21,236.00137441491032,235.95241405372923,4.093071164901291,229.3354066084727,230.83834001328515,233.28316516963005,235.95241405372923,238.64324617868397,241.2266140475555,242.85054490222205,220.37695225701196,254.48667725891116
22,236.11724201351805,236.05916207160863,4.157603034823595,229.31504948121756,230.8366629411677,233.35937443843224,236.05916207160863,238.84514656790432,241.46347765900396,243.09559996033386,220.91597955028325,253.61579219576637
23,236.2014600692239,236.1535604960248,4.208257786599649,229.28755010997895,230.86664183810876,233.3861834439786,236.1535604960248,238.96574878271207,241.59541527279856,243.21254725143748,220.00979243209258,254.5035857060576
24,236.27453442172654,236.22340317089385,4.2254133952179584,229.30313756054645,230.9391326444892,233.457951399983,236.22340317089385,239.03613560781193,241.68783785713185,243.32680109841777,220.73363424800107,253.62992601321773
25,236.33091631004942,236.30144410348143,4.2416535503169195,229.35348751698442,230.97154188984726,233.4573610105969,236.30144410348143,239.14276460898623,241.7613033819838,243.4021625008392,220.76139234229544,254.78566247777252
26,236.3455788298947,236.370394660767,4.217456100987103,229.38916493490393,230.98139990178476,233.5039037603691,236.370394660767,239.1491856917282,241.73973127820332,243.39578851768124,220.76070023192634,255.0634119901948
27,236.32242756248704,236.31237006497173,4.118706530679845,229.48744251587505,231.05277928061523,233.52919084524243,236.31237006497173,239.11818475855415,241.57196890913875,243.10877737716325,221.44447716725705,253.34899972880112
28,236.23381948717218,236.18327717410173,3.917004900496447,229.79698628922287,231.23556305900976,233.57970222047004,236.18327717410173,238.93896477653877,241.21396310827447,242.65827695068668,221.06652111414826,253.66406083885101
29,235.96459912080084,235.92877439108662,3.5092781893915572,230.22602129998526,231.50585196107556,233.61663400454034,235.92877439108662,238.3400084268771,240.48128136393422,241.76407661488534,222.91295671384788,251.2232974401283
30,235.26237877059694,235.2501321576242,2.5477739951639258,231.1281278749311,232.02024497331482,233.52444273153753,235.2501321576242,236.96790179366667,238.60362461807284,239.50409051240902,225.0210903151583,246.22952741437905
