day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,137.80999755859375,137.80999755859375,0.0,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375
1,138.01004297793472,138.06052266372296,0.9638025574484177,136.4535506971462,137.01386988627516,137.61739071934565,138.06052266372296,138.46662935419806,139.00894193293516,139.38021835348727,129.93117270667258,148.16512842738982
2,138.22042572780913,138.29273495760032,1.3758425074517724,135.97083428429133,136.66092899083316,137.539844638169,138.29273495760032,138.97277150927405,139.69080573411074,140.191836771796,129.2749554927482,153.0824124501924
3,138.42870193501912,138.49643742085016,1.6867190133376677,135.64273146251102,136.45221456149557,137.5282382721476,138.49643742085016,139.39551536868152,140.32174350970655,140.89079185045475,129.2536899758968,155.6707889241389
4,138.64728215443924,138.730535655726,1.943385757146692,135.44627319563776,136.3692462688783,137.56329661133512,138.730535655726,139.78331603367565,140.8246235895319,141.53958355273795,128.19389574178786,159.98090210349912
5,138.84409772090385,138.91918127084335,2.152154269915212,135.2447159110089,136.24171347552058,137.62348953582432,138.91918127084335,140.1387208451931,141.30771606300135,142.10003448306003,129.03509064704514,160.6700874827304
6,139.05054671041384,139.1429367018602,2.3408756379578377,135.20385620775443,136.22072506901878,137.68553447604478,139.1429367018602,140.48944173261378,141.7803652302041,142.61965761874197,127.3802171385583,160.60195699893836
7,139.25842357330225,139.3364637878058,2.5238890248662584,135.10572150649986,136.16483243993207,137.74667049045078,139.3364637878058,140.80677631278525,142.27830477952983,143.11094721354496,126.65634066905446,158.87870618446598
8,139.4873973176674,139.57123686083446,2.679966626946163,135.07091173772764,136.16138083110064,137.83414480217002,139.57123686083446,141.19265179867378,142.65502530987368,143.7079008561628,126.4182237298673,158.73954087297966
9,139.70808821573837,139.78533724236877,2.8378508320169002,134.9309717904526,136.180958136385,137.93609748454188,139.78533724236877,141.4892818481402,143.1246791622618,144.17944562783168,127.47854148094619,161.25959389679275
10,139.92467273554715,140.00707709859756,2.994593333714243,134.87932119374162,136.2108419683897,138.06943858067896,140.00707709859756,141.81433809685285,143.48681653603163,144.65549948202286,126.99757142317807,161.69930143925274
11,140.1414688568658,140.21870837695747,3.1379894789927003,134.91536350381944,136.17276446438396,138.16348869519317,140.21870837695747,142.1360308762587,143.91648003387456,145.09516381525913,126.92512479826287,162.35065116617386
12,140.3627808973379,140.4252888600875,3.284126482348403,134.91434320462972,136.22703055925334,138.26530161418026,140.4252888600875,142.4614034151533,144.32702665057832,145.57326470022323,126.60629313565086,162.91667458594867
13,140.56741701651595,140.60500111220915,3.4173529759497234,134.92042658163123,136.2601643932174,138.4193381768411,140.60500111220915,142.76102651224818,144.72538294065347,146.06861731394267,125.75148202973642,163.4467009060845
14,140.77079237008192,140.79684413922052,3.526084053775199,134.94932141476463,136.3189672339763,138.49260945706547,140.79684413922052,143.03206950984048,145.08771499171866,146.45718334681732,126.17149057743327,163.34732239997652
15,140.98308696765818,141.0390922265287,3.652418213381813,134.98797624638857,136.38049046073618,138.65090112393273,141.0390922265287,143.35950001795388,145.48070800385298,146.86352032300238,126.33061766392889,163.8510190662321
16,141.19364111963026,141.22792920248472,3.758746225982228,134.97343422802376,136.51841238951909,138.7353428698827,141.22792920248472,143.59007910406768,145.90033713575824,147.31388663212587,126.21956452232799,164.53703956449124
17,141.39761673402154,141.4342295901127,3.863252944901019,135.03384009003412,136.66138823875366,138.89390392138375,141.4342295901127,143.82705631046946,146.230616315154,147.58063567539494,126.40185388812614,165.3592911833241
18,141.5970425328142,141.680971102019,3.9543640609535715,135.04427827021917,136.6821322626156,139.0146480292561,141.680971102019,144.10981103162146,146.5059432843669,147.95873107286457,125.14570746037737,164.63654055455464
19,141.76901281278649,141.79105970401235,4.036464160212584,135.06172679843993,136.72524593815245,139.12173325230222,141.79105970401235,144.37747825228772,146.8248726896836,148.24736037750245,125.30303785443229,165.34365516030255
20,141.96111257962858,142.00705374220104,4.122944836534555,135.161711428305,136.78823073364157,139.2576275384541,142.00705374220104,144.64666216012716,147.1165465762851,148.59504445890593,125.64980688843822,164.75115912727128
