day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,169.85000610351562,169.85000610351562,0.0,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562,169.85000610351562
1,169.58328854231294,169.6565429014388,0.909366535109628,168.35997111017247,168.80768402735208,169.26272878566766,169.6565429014388,169.9628309151485,170.36010725163442,170.67726988772148,158.01328833018852,179.35395610876148
2,169.3064310789789,169.38323081784193,1.3148766714068751,167.4525014005276,168.10952142265467,168.79891630487134,169.38323081784193,169.92982819927718,170.52507053224642,171.01975983227854,156.96617025236145,178.88872645969144
3,169.02883429033585,169.13673063011566,1.6073381483530995,166.61449011958675,167.4432899752346,168.3472953918479,169.13673063011566,169.8674446164193,170.6021866384948,171.13419514058342,151.85793158148033,178.03950892027328
4,168.74980173981973,168.87293225724812,1.8578667424605797,165.8036180893143,166.86664006565402,167.9372122136548,168.87293225724812,169.73537752525803,170.63542345213114,171.28079658887904,151.3768905383775,178.99611187549894
5,168.4665855915857,168.6291824862476,2.0947781145913003,165.09236589501884,166.2621864917427,167.53685916670625,168.6291824862476,169.61009688172007,170.61506348654325,171.35555621861948,151.7304240813363,180.4097038790387
6,168.19032367933224,168.37116997891644,2.2993335517390725,164.39924628120465,165.7016957028687,167.12078203878784,168.37116997891644,169.4829576992202,170.57379256666968,171.37901609938072,151.34811568558348,181.9140443449685
7,167.9067479011761,168.1057237722017,2.4784328940439493,163.71257040852407,165.09116129322442,166.76846643085915,168.1057237722017,169.32632963999873,170.54647897777826,171.37543135394165,150.90944815022155,181.80703218490913
8,167.60892299383144,167.84374129316262,2.6420554266103227,163.09285016345095,164.55766412285564,166.3229347815037,167.84374129316262,169.16278300721729,170.45025080652744,171.32871959231682,146.73011077032496,180.7434379658273
9,167.33190632673097,167.5729649710013,2.798068546544512,162.53726670169962,164.0649151881427,165.9632925945705,167.5729649710013,169.01864743304156,170.3680240393419,171.26769716635508,146.78215410566335,180.5373337467115
10,167.0563166773323,167.30733340318153,2.9275555323519877,162.04255500629742,163.61995834463252,165.55912946689838,167.30733340318153,168.83281500117562,170.2956541947348,171.2576959836432,146.96578431994703,179.4470590860083
11,166.7689710851934,167.01137998163236,3.0884888340986065,161.4289606061231,163.07119753756686,165.17458848365337,167.01137998163236,168.64677626459138,170.15608144950622,171.23246832152665,147.06482961670693,181.00944352845326
