day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,300.1099853515625,300.1099853515625,0.0,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625
1,300.22895812735493,300.23364219387037,0.6974248259357212,299.22460049332284,299.5425962136312,299.8837219076597,300.23364219387037,300.55376753744554,300.96800814514444,301.30834399167503,294.98043443523545,305.08466331974506
2,300.35480425357605,300.3490442209618,0.9850733102144631,298.8597866664258,299.2748303553476,299.8092263205965,300.3490442209618,300.884324764014,301.495777696078,301.928570104506,294.2213151786655,306.0501196885646
3,300.46776227744846,300.4657757648301,1.2016282980768296,298.5476010277814,299.09230498381834,299.7779631793234,300.4657757648301,301.1681501606168,301.8981415100143,302.39521922745433,292.5790618471064,307.30295609571726
4,300.5824166605725,300.5820101785343,1.3917354231362817,298.3480181713692,298.9318092980239,299.759396850333,300.5820101785343,301.4258292010821,302.2532001484253,302.81853480045834,291.97418506782384,307.8394914899532
5,300.6936294183342,300.6901361408934,1.5583261967885205,298.20184815364826,298.8185771748159,299.7589682725459,300.6901361408934,301.6541712384718,302.598497055418,303.18803217175355,291.435183011939,308.17606716364696
6,300.82129431552596,300.8078240877928,1.7094940192410975,298.0433170227621,298.73207056332745,299.77354846737717,300.8078240877928,301.9249556632193,302.942595227819,303.5999688026328,293.0375782265927,308.52003738084005
7,300.9481554787698,300.94965015223636,1.855639548402787,297.8891258813046,298.67392797688285,299.7884631351294,300.94965015223636,302.1438958038866,303.250723654971,303.93241999894155,292.76320604842283,308.8117236463725
8,301.0586102606477,301.0632400836452,1.991096922256417,297.8093276547382,298.5980188399011,299.8134394790043,301.0632400836452,302.33764445969473,303.53862462345467,304.2641284355027,292.010738153131,309.8238060743472
9,301.18368111410814,301.1811469382686,2.1253183381701026,297.72598754157684,298.5155649090941,299.8415054454773,301.1811469382686,302.5467554932558,303.83546626978017,304.6184413098782,291.9120576942539,309.9170229098473
10,301.3030510964025,301.30938177995523,2.233476408650293,297.6550637216939,298.55628981148004,299.88829238932266,301.30938177995523,302.73553055979403,304.1040875999299,304.94295703762214,292.15832355398965,309.97326949441316
11,301.4181570259374,301.4103158134634,2.3434388443184657,297.6023918849475,298.52004392063856,299.9245884395499,301.4103158134634,302.9381591797109,304.3594702400682,305.2225649359471,290.9792229580104,311.62159694641497
12,301.5391742713091,301.52533180623914,2.4498250996659325,297.58593801353794,298.47655789510935,299.9681839638339,301.52533180623914,303.1338218053859,304.6427933543056,305.558558186226,291.19817887855015,311.5385369334338
13,301.64191709106063,301.61896996376845,2.549872890423141,297.4890807911176,298.4778074024562,300.01846693305913,301.61896996376845,303.2781185501625,304.8569311643583,305.8298669704476,290.2446980405335,311.8830428802833
14,301.76586292126086,301.76022417477594,2.6460057403438753,297.4486420780182,298.46939277532346,300.07702561029015,301.76022417477594,303.44142033856906,305.1144684935279,306.14965461507643,290.513933369462,314.71073506418065
15,301.8767917425452,301.84028685895873,2.733509170390206,297.41752358468574,298.4796514838754,300.1154084391598,301.84028685895873,303.65906661445905,305.32178190708737,306.3966220920142,289.9782280404352,314.42964722133576
