day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,151.10000610351562,151.10000610351562,0.0,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562
1,151.35205755241952,151.3501925691266,0.408773320088672,150.91935059978894,151.0618930462315,151.21353145731305,151.3501925691266,151.46937540604867,151.6200419025836,151.79890381558013,145.6804357354675,163.5901756597722
2,151.60001264252355,151.58790577604543,0.5681564963107287,150.92008790090273,151.12320072590686,151.37725578418534,151.58790577604543,151.7938530959872,152.05379623958567,152.30329727346506,145.84328541498172,164.13503588085098
3,151.85423683134945,151.83237552578635,0.7156074721328372,150.95884059338758,151.23299555192878,151.55195048815864,151.83237552578635,152.1082625612979,152.4438283361188,152.7614189189991,146.26944136741426,165.69390551866294
4,152.10771144388977,152.08244938363498,0.823252747696862,151.06472589493208,151.35136742065202,151.74158907081613,152.08244938363498,152.42382814293444,152.83865423936348,153.1721282844275,145.87291099541676,166.243571363991
5,152.35648031482364,152.32714958715775,0.910358620685752,151.15146623948377,151.48094426522132,151.9401980451791,152.32714958715775,152.72572347424875,153.1907045403453,153.59318508644427,146.09307273686426,166.23983368847178
6,152.61333050329623,152.57614137864243,0.999124448719922,151.2954138975981,151.65077697110462,152.1212708599753,152.57614137864243,153.02016756425218,153.54126499893178,153.99422058276974,146.0559197382568,166.59740139380088
7,152.86079413257335,152.81373725746528,1.0778871326346964,151.4182464908713,151.79867754563608,152.3137499658925,152.81373725746528,153.31070725014214,153.87975347586752,154.38844391532416,145.9532091227374,166.8678294752545
8,153.11717505075183,153.06651181158773,1.152524956030606,151.55961301123529,151.96765065953636,152.51361217986073,153.06651181158773,153.60103239487788,154.2291486809493,154.77956371852795,145.32748770638912,166.96840216235492
9,153.36601528008455,153.31132139199678,1.218615282510071,151.69818216184697,152.14413457568807,152.71780649697388,153.31132139199678,153.88784805070762,154.59006431977937,155.14450302461705,145.42244141981507,167.3742615779386
10,153.61730870674506,153.56157935705662,1.2812346648626187,151.84379372633066,152.3089607522907,152.93377511437293,153.56157935705662,154.1843686773386,154.9002355009392,155.51155059114788,145.62322746583237,167.60735807447173
11,153.8656530857425,153.8051714668043,1.347299460475836,152.0068320839887,152.4752085135562,153.13958062211935,153.8051714668043,154.47168935578918,155.22659125686528,155.83958475675146,145.46507201170903,167.86260079418105
12,154.11157576519193,154.04362564000905,1.4045184292084711,152.17014970547166,152.62999725132215,153.34521322370205,154.04362564000905,154.75222574831048,155.53888302430113,156.20278258048336,145.88072720143853,168.67316840036
13,154.3536712664484,154.2848478422663,1.452346229870481,152.35508394113086,152.81271559200113,153.55898008485218,154.2848478422663,155.03078799748909,155.85269735688203,156.5515328266486,146.33344050804823,169.15159645985133
14,154.59870687210952,154.51996325794957,1.5109307463502903,152.53437756682922,153.00737668052454,153.76433692288944,154.51996325794957,155.30609365374164,156.1621784868564,156.90307518576108,146.32393167217637,169.73438233455525
15,154.83719451524192,154.75785520213083,1.5515290647063726,152.69407524718454,153.20826367287572,153.97261502005335,154.75785520213083,155.55239603453828,156.47157374156157,157.22340198957482,146.48726055995118,170.10397365867522
16,155.07797669654153,154.99356959339667,1.607930956002227,152.82791623930726,153.37976712676226,154.17897228481195,154.99356959339667,155.8283193753859,156.77466675950308,157.57342266886698,146.832297842429,170.20751218390842
17,155.3101681158702,155.21536737700825,1.6622674931162746,152.99202922564805,153.5505892597448,154.37433371424774,155.21536737700825,156.09194965404757,157.04943470296874,157.8761193089519,147.15450996746094,172.67618984413534
18,155.54014461245538,155.44096153792276,1.7161995088591242,153.10920529236398,153.70674214874086,154.57084591094116,155.44096153792276,156.35295641385082,157.3362274773453,158.23334622747677,147.37835206643007,172.8265680236971
19,155.77235288438393,155.6672259468413,1.7666089971416736,153.2823732800092,153.90732199816233,154.7708405344639,155.6672259468413,156.60811463481684,157.62855379796784,158.5343689683887,147.63989817744812,173.2548885695928
20,155.99123013728388,155.8924276740453,1.8111937120590118,153.4417012480482,154.06374478494388,154.96758618880966,155.8924276740453,156.84208100048266,157.91358981019474,158.86198958469612,147.67109832265635,173.28323331384243
21,156.19679027959708,156.1068308646472,1.8508005307492443,153.58319758333892,154.21966360948676,155.14513749649626,156.1068308646472,157.0720210724845,158.17781766033437,159.1314324961969,147.63556723211806,173.29398206198434
22,156.39197474827265,156.28779483455907,1.8710661573893483,153.74180098125157,154.3799509935249,155.31392489297076,156.28779483455907,157.29170249839433,158.436250894106,159.40899894180475,147.91870266858817,173.35102126481797
23,156.57074064372634,156.45787574076047,1.8926123413234441,153.88274703646957,154.53625033445473,155.4791510955904,156.45787574076047,157.48114047398752,158.64950252773318,159.64330958449517,148.1251073171068,173.2597763160749
24,156.72954064718974,156.6125350716859,1.9010944517202426,154.03075787790542,154.67770186774837,155.62698759704222,156.6125350716859,157.65853211173692,158.8224344477107,159.7751144931396,148.2642932275434,172.95749626329714
25,156.85734685065617,156.72847489559803,1.90137036679241,154.14207543651082,154.7971481708554,155.74747467907787,156.72847489559803,157.79151945737647,158.97604762627728,159.8609341818777,148.3716870076467,173.47322349798458
26,156.93284851685573,156.8102332482186,1.8866956510053103,154.24097466583746,154.88772188056438,155.8313077239463,156.8102332482186,157.85242743073206,159.04987299409777,159.97017236085702,148.65575530970003,173.53617112296303
27,156.91896722265486,156.80962794687406,1.8323981646310177,154.2989203617302,154.9124441236883,155.83274540450384,156.80962794687406,157.82990799671884,158.98612477442416,159.8629275830896,148.8775555576389,172.71461900094587
28,156.7567890388169,156.65454352913383,1.7428605237005232,154.28287182104236,154.8346462023611,155.7223320339307,156.65454352913383,157.62807947638848,158.71851641890055,159.55991923180846,149.33227841413446,171.3755112558112
29,156.277509946698,156.17724318261887,1.5491225739053769,154.08494618405047,154.55798774987304,155.34291277598754,156.17724318261887,157.0545328114641,158.03737156435207,158.8283668725758,149.75641376956042,169.19518030964113
30,154.9785280972553,154.90982429806746,1.1133633004016774,153.3899101406608,153.74416589765426,154.30891082016794,154.90982429806746,155.53654166812674,156.25055185156194,156.8000531708822,150.35944966290165,163.7283553361869
