day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,154.19129943847656,154.19129943847656,0.0,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656
1,154.45956206642074,154.46175584097546,0.4538026652028871,153.79959705358576,154.0608325033427,154.2958749869769,154.46175584097546,154.64249674609195,154.8592917500417,155.03908331383266,148.87486887549346,161.32485328965856
2,154.72481399125903,154.74157221826192,0.6553740263982444,153.7298788650372,154.07009473526526,154.44540676739348,154.74157221826192,155.02399123099983,155.34281389386092,155.61322115310242,149.1327231984134,161.9315042741454
3,154.99008539939774,155.0073315268732,0.793136722711284,153.75849355969078,154.15819209182052,154.6188859926124,155.0073315268732,155.38154346022608,155.78567026176367,156.11939839749772,148.22547432947027,162.5135578299564
4,155.25807494294514,155.2644545689426,0.9392817306992225,153.7689610624709,154.24794727585058,154.79481281136376,155.2644545689426,155.7393124207523,156.2234989725312,156.62829641598256,148.49288783587338,168.19418278277902
5,155.52625424731858,155.53665187739375,1.0434892682754926,153.85959581802942,154.3598767660444,154.99037917354053,155.53665187739375,156.0667029057336,156.6511821897906,157.11621495438519,149.5650399769923,168.1195407478234
6,155.79419892298452,155.79611920359167,1.1406331380927508,153.97931838580743,154.48784783867788,155.17219580829155,155.79611920359167,156.3980261577718,157.0427187861228,157.5444297854181,149.85171199016216,168.27344328777122
7,156.06881230129534,156.06663128472655,1.2395284264989759,154.1269278164996,154.6267180567811,155.38635192935155,156.06663128472655,156.7396241158722,157.43931566405988,158.0054175739131,149.84422833888078,168.83587796714878
8,156.33392686243187,156.3366365186405,1.327387036738967,154.19286743273466,154.76001512671505,155.58274950723992,156.3366365186405,157.06738687495618,157.82404549653054,158.40508486549535,149.7965459616242,169.10530535350438
9,156.59149758018705,156.6052602180593,1.4052567215005058,154.34534123666913,154.93076439218373,155.7768970154304,156.6052602180593,157.39013203019897,158.176080998726,158.78625785571384,150.20787353714488,169.63192270180696
10,156.8564636738872,156.8640620051612,1.4917968852651928,154.4800136004952,155.09229100990385,155.995725704734,156.8640620051612,157.701650789807,158.55065442774136,159.20161534518132,150.27665527792615,169.3002938583616
11,157.1214755858061,157.1264103897846,1.5711161592439544,154.60989291745383,155.25050648923792,156.21039207280185,157.1264103897846,158.00958456933466,158.91088308147656,159.60264086242327,150.37395353476236,169.15057701519558
12,157.37921204248616,157.39215379381426,1.63646484145724,154.74934117324068,155.43954457857885,156.4050399001032,157.39215379381426,158.32833048018006,159.23550379884176,159.96387534937298,149.5586790483999,169.59071678129632
13,157.64455771933243,157.65033179094982,1.7036094518644787,154.90986830797704,155.6307620309145,156.6253698396053,157.65033179094982,158.64126595526375,159.5860345216162,160.3381949341569,150.19931028107243,169.81736735223376
14,157.90677739862494,157.9222534046754,1.7749690071279556,155.05072527885326,155.7847880499147,156.8403449674435,157.9222534046754,158.95939827584357,159.95010348782768,160.73734804936478,149.6671683630975,169.82843489763366
15,158.16574415951268,158.17376129206906,1.8327953735099427,155.22807752249253,155.978562236741,157.05991151910916,158.17376129206906,159.25337294849183,160.33069855989615,161.11878404386613,149.57581622976215,170.25548506626185
16,158.41642351479575,158.42162747580065,1.888390260174001,155.34054119791801,156.14713678813246,157.28079501550653,158.42162747580065,159.54554320601002,160.61848972430207,161.4903948946586,149.08929928025526,170.38694524507392
17,158.66049869759394,158.64395691588746,1.9467131388051122,155.49476844895267,156.338757983531,157.47345997286547,158.64395691588746,159.8508778831367,160.9512341720224,161.83743464914244,149.00698818083472,170.52706962733103
18,158.9031928482102,158.88330469654593,1.9913168175737626,155.64929597466602,156.48035642645527,157.69046166715884,158.88330469654593,160.12218231695567,161.28675603891006,162.15608009335045,149.4749647375023,170.6327997187701
19,159.14249023769662,159.1092588074019,2.045268438918303,155.85124976267636,156.66344959913957,157.89023820119314,159.1092588074019,160.4106107861668,161.5738288194359,162.5057017653361,149.3530115982124,170.68125383858862
20,159.36926959155323,159.35127451345977,2.0804403182269855,155.9729140591057,156.81030109249755,158.0745561714079,159.35127451345977,160.6580612204267,161.85159765893928,162.79105333007638,149.45704742427893,170.72382382177844
21,159.58972067930108,159.58257529434468,2.1185219358517577,156.1373035885486,156.97777280603785,158.2772626937996,159.58257529434468,160.88367595513404,162.14463675588175,163.04584464980263,150.01253900907378,171.27390660356386
22,159.79300033130718,159.7906467712961,2.150297235227635,156.235082194272,157.15878179780205,158.46763745110675,159.7906467712961,161.13118980994722,162.37321584806836,163.2891498950017,149.64814549798277,171.50280074448517
23,159.97802489158985,159.97235323825532,2.1640016057638944,156.41636375052937,157.26303609341144,158.64097238312974,159.97235323825532,161.31836399992656,162.5890467942792,163.45760513218394,149.81309223964493,171.5409108362406
24,160.15160142878588,160.15511869027344,2.183003553105764,156.58072478218602,157.47233650372723,158.787211884765,160.15511869027344,161.50003882197797,162.80336910980128,163.69036475088,149.9394727045386,172.25339876791563
25,160.28437656654603,160.2692987364167,2.1852330407175784,156.72911779190792,157.61284084742866,158.91598739969618,160.2692987364167,161.62722766162898,162.95218972873576,163.81074563590775,150.48897523662387,172.74900385204987
