day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,1219.030029296875,1219.030029296875,0.0,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875,1219.030029296875
1,1221.8570928428112,1221.7293224308914,4.294404281584607,1215.7728756677852,1217.582837422743,1219.8802428503939,1221.7293224308914,1223.8666179632978,1225.9907924746394,1227.841462693911,1189.9283657906092,1262.3349387808044
2,1224.5170307095525,1224.3869245461908,6.051645253830443,1215.4328205585398,1217.9185168748647,1221.278603338906,1224.3869245461908,1227.6121851620037,1230.9153074445628,1233.5420380082726,1186.921329895687,1275.5132064995296
3,1227.2022102465385,1227.0863977095028,7.612174816376819,1215.7942144025449,1218.7432829759962,1222.905606420347,1227.0863977095028,1231.322362703097,1235.5821598188086,1238.8813391002768,1181.2757358351137,1279.49805033923
4,1229.8806428627377,1229.7445267462776,8.81835698074965,1216.5952996438753,1219.758755300822,1224.7659976269588,1229.7445267462776,1234.7215313322574,1239.9058438697941,1243.854624993484,1181.3773170673203,1291.9939212299964
5,1232.5784414873992,1232.3772505785205,9.901111299143473,1217.215406981708,1221.2007009130098,1226.775819426863,1232.3772505785205,1238.0397248229597,1244.0481217001923,1248.3962610927115,1180.2991033699495,1295.771465108095
6,1235.258006507659,1235.0002047881121,10.924411326758937,1218.163517110906,1222.625672123913,1228.6203055406454,1235.0002047881121,1241.5040918652796,1248.0816912408732,1252.6607109770532,1184.0771304986329,1304.742366279283
7,1238.0007148001512,1237.6613287753514,11.83137712608531,1219.7080283606758,1224.098748149649,1230.756981503327,1237.6613287753514,1244.8858968233872,1251.863838452192,1256.9928015466992,1179.3034304940795,1307.1003417983059
8,1240.6347029482704,1240.4566046089235,12.512682908819047,1220.800196902605,1225.9063723650563,1232.9394803067783,1240.4566046089235,1247.9409865057296,1255.5179655428815,1260.9200376784463,1184.0039994961705,1310.3943697126574
9,1243.2474919008773,1243.0085332759681,13.401708416493573,1222.177291366528,1227.1904365583316,1234.9192811691387,1243.0085332759681,1251.1390821492964,1259.3393279679624,1265.001896188744,1185.9225933429173,1312.2677644743076
10,1245.8699647043964,1245.6161306461495,14.132854439533101,1223.6440824163876,1228.740536242875,1237.1333649333542,1245.6161306461495,1254.3610839614491,1262.7957783560096,1269.1799314253392,1166.171904309782,1315.487735788423
11,1248.4729209706034,1248.0936747186952,14.851568438572778,1225.2011294550541,1230.6212806519534,1239.0360568837498,1248.0936747186952,1257.3611178398323,1266.6866139857593,1272.967067474311,1169.2306470070844,1319.3030923422948
12,1251.122764428373,1250.7495516513468,15.422836777540676,1226.793163875594,1232.3220614082395,1241.2631628282961,1250.7495516513468,1260.5072361312837,1270.1665321236273,1276.8326944848704,1172.1613706341873,1321.2687894979822
13,1253.66231075986,1253.4104483342662,15.980868895716421,1228.400106931875,1234.1888566501389,1243.346474767458,1253.4104483342662,1263.3621272549008,1273.2381726128865,1280.5146676313377,1171.0265506464038,1333.666196460815
14,1256.2521813073606,1255.801513149841,16.66773988830291,1230.038313168978,1236.1510134283496,1245.4746816091968,1255.801513149841,1266.5048058307257,1276.7521833229741,1283.9284794746602,1174.0920327976448,1338.0782195266543
15,1258.8451501034187,1258.5567026412828,17.235183258584254,1231.3499318035267,1237.7464793198787,1247.7392885518545,1258.5567026412828,1269.4835931570394,1280.4187453800753,1287.7808887931558,1177.490788887406,1342.9270490492906
16,1261.3501394921122,1260.8725566428498,17.763273164605206,1232.8039873390078,1239.5924952229705,1250.0209358077761,1260.8725566428498,1272.2943406646007,1283.746617667684,1291.0512807213506,1184.662935415039,1348.7013879234134
17,1263.8502692075785,1263.3869542731159,18.306238539281036,1234.6126777787276,1241.6209160808335,1252.088438479942,1263.3869542731159,1275.0633519813177,1286.8489300279714,1294.5392614551433,1176.267039552517,1345.8598154295507
18,1266.3352657705502,1265.9520926684786,18.86020370586263,1236.3821244117103,1243.214721587186,1254.1492257553123,1265.9520926684786,1277.966314853937,1289.9010322132553,1297.6465530099358,1173.165292798737,1352.675784397042
