day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,923.7000122070312,923.7000122070312,0.0,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312,923.7000122070312
1,924.6373877603774,924.7865844565088,3.4686489859931355,919.7978078333165,921.4016418794495,923.2610434694311,924.7865844565088,926.0913826613047,927.6630635210764,929.0680914567107,882.3973967458151,963.9201262473418
2,925.5783104297611,925.645134142791,4.910948160572746,918.3026640636854,920.5953712384978,923.3066412246617,925.645134142791,927.8809773364499,930.2275218138793,932.1644046452055,883.1863129155539,980.0804110367986
3,926.5337447034093,926.5446072491799,6.030715478944667,917.307815053538,920.1107031669578,923.5305961990296,926.5446072491799,929.5203846952493,932.5007979527188,935.0216430292865,884.2328434046705,983.1064681029715
4,927.4313344859835,927.4343397526538,6.98043630138193,916.7066135895544,919.5785688149505,923.7821927283098,927.4343397526538,930.9429524410277,934.6588099520814,937.3102191674429,884.6577887900693,980.5863816864753
5,928.4097311745979,928.3367576938897,7.8169288535047246,916.4341043431003,919.6447656348776,924.156955283434,928.3367576938897,932.3725879407388,936.6736161468257,940.0786781032572,882.3328635985424,987.858345551986
6,929.3576761304384,929.2632738608758,8.560454784723294,916.1477846592051,919.6497966001597,924.5952018223018,929.2632738608758,933.8401313840744,938.6713823704032,942.4532794734492,883.8795129584079,990.5813093081017
7,930.2756712186937,930.1697067329524,9.260011278485669,916.1158869689625,919.6623864597932,925.0665905297919,930.1697067329524,935.2591056782524,940.4756922049887,944.420225430965,883.1126767700704,996.7826014564174
8,931.2014206773669,930.9547727015226,9.92166416487685,916.0153333283666,919.8909264525449,925.4610254027006,930.9547727015226,936.6300142325686,942.2108816095121,947.0045585656784,883.8689189492411,997.5438235876828
9,932.098928389574,931.8489627108452,10.453391473047091,915.901652676373,920.0751047724957,926.0182272615057,931.8489627108452,937.8916186052127,943.8468155490953,949.0354123835168,883.0099950695686,998.5099584398907
10,933.0421047543542,932.7636010176527,11.00155941960182,916.0850820060854,920.41016662201,926.6046393655697,932.7636010176527,939.1976332268039,945.5817643349354,950.9540629518937,885.0093315971314,1023.8085816298307
11,933.9689409590696,933.6337155286992,11.543815799740361,916.2305645124857,920.6285859209331,927.1507475593935,933.6337155286992,940.3316760194035,947.405802726908,952.487745781877,875.6104913906532,1027.013316986665
12,934.8447674584422,934.6208151564947,12.074538551154518,916.3841326659408,920.8695051855245,927.6167098023551,934.6208151564947,941.4984807132809,948.8692792430938,954.5426377952074,881.1062397516177,1028.606798646052
