day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,154.77000427246094,154.77000427246094,0.0,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094
1,154.86138706183402,154.84729812609908,0.5878652009369887,154.02085209663034,154.25779371171166,154.57289409053607,154.84729812609908,155.1284264794451,155.44564142427518,155.70820606361787,148.2370081635534,160.18486494442942
2,154.95686054943394,154.92697177748252,0.753218005720849,153.86681989295516,154.14334732449052,154.5379979471115,154.92697177748252,155.33733009982927,155.75592207132803,156.1192002145613,148.6467383993119,160.3041236061092
3,155.05201943206484,155.0219893160059,0.8942767703476197,153.7304341178191,154.06289027702334,154.53635061239422,155.0219893160059,155.52313027028688,156.05216672331278,156.4601865551967,149.21216705232175,161.0254034300649
4,155.15147820791591,155.11952405280667,1.0045004332194347,153.64519425691455,154.01880367598267,154.5664942006734,155.11952405280667,155.69887847773907,156.3064681560302,156.76322535269077,149.54548286253373,161.13479766304565
5,155.24155599022,155.2038227604716,1.1053887383777459,153.5863762934476,153.9832975213964,154.56413021503732,155.2038227604716,155.85185115470097,156.52718617022276,157.0348370362728,148.47635179223602,162.25391255599516
6,155.33925337051872,155.2991131148059,1.195131464666883,153.5147757540371,153.9699406199376,154.60495827196195,155.2991131148059,156.00485749923251,156.76371430714065,157.31390986091287,148.75570792554413,162.67263235522054
7,155.4323356079403,155.38776844351122,1.2722019990957238,153.517581356707,153.95093515651547,154.63070965461515,155.38776844351122,156.14780093272992,156.9713000952545,157.5822839822469,149.32011930149187,163.5123186649273
8,155.52953156965663,155.488968793264,1.349167534841383,153.48361006595266,153.94056885461333,154.6830130258776,155.488968793264,156.30239716911308,157.17227315586405,157.79147762501762,149.34334529384645,163.9867152283487
9,155.62205854364913,155.569781727693,1.4240630882136254,153.4345413697096,153.93129653495998,154.73371329233547,155.569781727693,156.44731330440382,157.36552329630132,157.96570044931306,149.3978233948422,164.03032913208
10,155.71616992341922,155.66186592363766,1.4958948433434531,153.40116959300295,153.91684385381473,154.7681832087594,155.66186592363766,156.58812500024766,157.54265099092922,158.2709350456572,149.44095403007051,164.53440725654605
11,155.81328449532484,155.75906351514493,1.568635346913285,153.4035283440334,153.94044913430298,154.80336738547552,155.75906351514493,156.7472858157933,157.7612446116772,158.4629454166355,149.29710785365089,164.17291547966016
12,155.9089598723762,155.8512629128792,1.6327376236868592,153.37612738835105,153.95401959967808,154.83798615069088,155.8512629128792,156.88099164555814,157.94321333733555,158.6668080295014,149.3571064862466,164.04144391300966
13,155.99457408113915,155.92054221610124,1.6924070888743523,153.38155958165729,153.9508002415747,154.90235249284487,155.92054221610124,157.03012404444019,158.12816416809966,158.8690008411392,149.04195646261934,164.5027139559836
