day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.9829559326172,140.9829559326172,0.0,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172,140.9829559326172
1,141.1267646552955,141.11462840397724,0.3526207283000932,140.55545205707477,140.71250951010393,140.94977855847864,141.11462840397724,141.31663510388262,141.51219713591078,141.67318215951286,138.97746973590017,144.04260204148196
2,141.2666977974999,141.2672457944372,0.5053158964417285,140.4591363520151,140.66482790892346,140.96243068025544,141.2672457944372,141.5491091416854,141.84825568509774,142.0671630626602,138.7212883645487,144.89151012384357
3,141.4069423528383,141.39744117988315,0.6221138891723665,140.40305084265,140.6629588419734,141.02949188097625,141.39744117988315,141.76591477186378,142.1536367423826,142.40644371892637,138.27233737141225,144.98821294056953
4,141.54786334251244,141.54244602299784,0.7119989550774619,140.40435690744337,140.68773181549633,141.10504739878226,141.54244602299784,141.97861474798765,142.39347685661497,142.70682075787278,138.44402693901506,145.59143996760224
5,141.68973588713445,141.68248530292834,0.7992949752594972,140.4034971499669,140.71368259266504,141.185565928328,141.68248530292834,142.17063097509444,142.64918317833298,143.00643662235893,138.05111038120214,145.96881461473592
6,141.830406642662,141.82310641882668,0.8769599150322347,140.43017141018947,140.7391993679679,141.27503369156156,141.82310641882668,142.3657194951619,142.90239758722453,143.2813232341972,138.47913282231545,146.3916382462957
7,141.96828651813263,141.95310446055737,0.942696259644331,140.44721715181788,140.80309669878426,141.3703845335115,141.95310446055737,142.54935144844538,143.12759403454479,143.5189775939405,138.15767676892654,147.02393314536832
8,142.1082167113412,142.08279523022756,1.0066551823358092,140.51279070078596,140.86235356326642,141.45518073997096,142.08279523022756,142.75254115266094,143.35198572544303,143.77228242371413,138.16750892785282,147.52492368524545
9,142.2423307988161,142.21826909362886,1.0724313412660336,140.5171757885254,140.91717256079937,141.54290556910985,142.21826909362886,142.92250495997513,143.60161055411223,144.03952368985588,137.94046811443567,147.66701998488543
10,142.3782775809879,142.35842725327146,1.1345353274144283,140.56410740996847,140.95978618491225,141.63244787419703,142.35842725327146,143.10906884452618,143.80906099527078,144.26064531398023,138.0941083054211,147.70077713129822
11,142.51462848032006,142.49898359239072,1.188053587762318,140.59991702663226,141.01476059418738,141.73252168830908,142.49898359239072,143.2751182213106,144.02227556094786,144.4948860092829,137.51131203075406,148.22536406644005
12,142.65499344014296,142.63174765407243,1.2444717906151013,140.63883089913205,141.09906109924512,141.84242400252936,142.63174765407243,143.44623472435575,144.21144720393204,144.71213794979525,137.87743272195297,148.03648949809104
13,142.78866788899813,142.76134302151468,1.2940391935166942,140.6797955910447,141.18241505448688,141.93837802941718,142.76134302151468,143.63248858779068,144.42011514189602,144.94246236906994,137.37652109815846,148.7806988326904
14,142.91585586263852,142.90301525937411,1.344556216387699,140.7366500971469,141.24036889975798,142.02378064370643,142.90301525937411,143.7792667100675,144.63208019059005,145.12094377884975,137.28353989020272,148.8727606464631
15,143.04705222262692,143.02798836823263,1.3870703732551894,140.79178489274787,141.3029522600078,142.12806416031566,143.02798836823263,143.94977107687998,144.8107369204934,145.33883416154117,137.36332995837964,149.3279087722024
16,143.17599562272528,143.1604644415657,1.4271895084241832,140.8568279101029,141.35930007782252,142.22692869758077,143.1604644415657,144.11789141455122,144.98176552112133,145.54208656566638,137.6707984697319,149.57492619198214
17,143.30436985222107,143.28679355174955,1.4667190131338577,140.91962669999708,141.44039126742683,142.31291034983485,143.28679355174955,144.27272113514286,145.15968134900422,145.74980023489155,137.79186675129802,149.59491214090178
18,143.43126011957858,143.42380038106916,1.4978159004615805,141.00981927605613,141.53671009315033,142.40533574214737,143.42380038106916,144.41159125586904,145.3116916747772,145.91218123946595,138.08527855266337,150.7543381622912
19,143.55248931141443,143.53487555780015,1.5270220274440565,141.10215561391357,141.61310693858707,142.5111956822221,143.53487555780015,144.5432345212988,145.48161222976324,146.08673770931037,137.37408938575518,151.31106185302372
20,143.67470208839285,143.65531210492782,1.55840586372519,141.155470004624,141.7061134458455,142.61029290346877,143.65531210492782,144.686175330769,145.64217896126766,146.23959354640925,137.50441107022203,151.0439541058033
21,143.78244872882127,143.7645355512625,1.5852807295852451,141.23815017979803,141.7992250451546,142.71018777219314,143.7645355512625,144.81745651875983,145.78096371946674,146.39088911791455,137.83903911692173,151.16867518333592
22,143.88791102303776,143.8692741251605,1.6045392730214232,141.3457670588089,141.86867594970127,142.7995932374464,143.8692741251605,144.93810946131813,145.9103376041726,146.5340838897333,137.90712793802584,151.55954483787696
23,143.98335111459687,143.95754026739655,1.62220624946743,141.38186285069548,141.94936111842796,142.89100099791096,143.95754026739655,145.03327128984742,146.04138172957397,146.66364866694448,138.00185604575046,151.49214456885974
24,144.06637108759662,144.04003329110898,1.6338680279922262,141.44669960744747,142.01794962041234,142.96082390592204,144.04003329110898,145.1445167857728,146.12165438323578,146.76174540914874,137.89811357337157,151.40377763175576
25,144.12994963807665,144.10924667301708,1.6364320657706386,141.50986119062685,142.065343210891,143.02173673488198,144.10924667301708,145.208718429079,146.17959592863005,146.8424851928603,137.28673968661175,151.66553084827407
26,144.16041719561323,144.1385199644882,1.6243061586700098,141.54177248037558,142.10930264270422,143.06087900858464,144.1385199644882,145.22831537399955,146.2048626041258,146.84272430075347,137.4735703443525,151.6774502583651
27,144.1465980326528,144.13013906154637,1.5850291820489775,141.57281827663238,142.1563613629781,143.0676887715495,144.13013906154637,145.1823652706816,146.14342821181262,146.77090921055034,137.45650713318025,151.42522404263318
28,144.0468080242553,144.03308070417512,1.505515060978912,141.59320588798585,142.14515978999003,143.02710676904982,144.03308070417512,145.040803857309,145.9575880673466,146.51825443477208,137.713031962999,150.53717748564296
29,143.77985295060432,143.76128886360198,1.3450967003394074,141.60446681642063,142.09313947527767,142.87340416215974,143.76128886360198,144.66419306349553,145.48209848497729,145.99880131487708,138.23821421942677,149.31471203964423
30,143.03899484666752,143.020828297208,0.9729430813134631,141.4580186776175,141.8098028127546,142.38656549788638,143.020828297208,143.68361152474864,144.27235304108754,144.63812041258862,139.1525935360443,147.5173096457662
