day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,358.6600036621094,358.6600036621094,0.0,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094
1,358.40311430940193,358.5312145142518,1.4992031448407317,356.45718256893105,357.3704958356363,358.08273671993936,358.5312145142518,358.9002868172876,359.44637005065425,359.9792376896222,333.94137605623746,371.5736326380682
2,358.1558291454467,358.35694917722014,2.243138946788096,354.9378106135972,356.2369925266739,357.5502649305338,358.35694917722014,359.0589891405271,359.9755495780752,360.842998673917,328.56782799861617,374.65969959993936
3,357.88912519855205,358.1693510142163,2.890979048676984,353.7837499717908,355.3056294248723,357.0006546128893,358.1693510142163,359.1644574847527,360.3802092362073,361.31930034048384,324.9877289531073,378.96054510161184
4,357.6225861433437,357.94509221499925,3.458978956975387,352.40181994410426,354.3526655985335,356.46653554190385,357.94509221499925,359.2548441950722,360.7303608989464,361.88660481009276,320.4591745614187,379.5921369736644
5,357.3432359251749,357.77149822797963,3.9969550319473885,351.00143412730847,353.37627602523594,355.88035932609336,357.77149822797963,359.32737739412426,361.02641034392843,362.4212130512872,320.3906300360435,380.0216233271292
6,357.0718179027057,357.5398522775819,4.492395574341251,349.8506092666341,352.5450058233881,355.3829705371649,357.5398522775819,359.3415435210075,361.3686181528806,362.91290163693054,311.35273988710486,381.29004078408366
7,356.79546550257896,357.31717302223217,4.980555743685628,348.77421332767506,351.5926816121436,354.78898171290746,357.31717302223217,359.37884081544865,361.65309497399187,363.3496128887708,312.9000659566782,383.2967588900773
8,356.55381638448404,357.05923636951775,5.374964830660052,347.59805140387004,350.85808299947644,354.2747064427057,357.05923636951775,359.4103772177137,361.89109511641084,363.67890604142553,312.1118709157463,384.1575838543292
9,356.2781684900793,356.8385397745592,5.875516579827414,346.53076850344354,350.1706186689131,353.75933429738075,356.8385397745592,359.4892293686711,362.2215248658106,364.12958140307535,302.05938160160997,384.47343685988994
10,356.02910410873767,356.59597400777363,6.290897489549164,345.49709461291724,349.2210219653423,353.259540763852,356.59597400777363,359.5685536759575,362.4213399138866,364.5307803098055,304.36535220159385,384.6067157522981
11,355.7256438761788,356.35068114956994,6.748008961138211,344.4268306381912,348.35570691940546,352.6836225773483,356.35068114956994,359.5957563017419,362.63778525678,364.84434337230016,304.11845764429296,394.3436413034904
12,355.454812784041,356.0704560196648,7.135618195991495,343.50037445766856,347.721572928483,352.1489500354065,356.0704560196648,359.5687190389475,362.93955489060403,365.181892487824,304.5181710385207,394.8388171196495
13,355.2072308028369,355.8564441000203,7.585351954168529,342.4470186421764,346.81834609032404,351.65848087509255,355.8564441000203,359.59903719528205,363.1576554283325,365.64150806895174,298.34924959714385,393.35482381220845
14,354.855224201713,355.5719465450853,7.997570795196848,341.2370787837769,345.7781600988953,351.07311609808346,355.5719465450853,359.56354665843077,363.31890784399553,365.9121788651295,298.5658497122365,393.6483203717855
15,354.5420898284632,355.26330919349226,8.43004455331244,340.2243659248913,344.84006525034795,350.6297725727798,355.26330919349226,359.4437339116163,363.55290764617155,366.15234101086276,298.9969763163411,401.11635467683186
16,354.2950883495275,355.078412983488,8.787744480090431,339.1788818303356,344.1065600822119,350.1298445134526,355.078412983488,359.4163845063588,363.70243153421904,366.47745384290977,289.1125303671668,405.2698205376779
17,354.0230509848688,354.8166161450928,9.160949064934568,338.30200040572544,343.3540306626604,349.6890714689807,354.8166161450928,359.33812197398953,364.00354805028417,366.9276675630234,290.1567533089349,405.01276218910976
18,353.75929057077553,354.5494797566695,9.506542587619512,337.38204482431166,342.49965264487207,349.2277381144904,354.5494797566695,359.3735772683484,364.1901009338998,367.28206924390724,289.66974408887216,403.31830034199396
19,353.4707837885388,354.26956918013104,9.855060303327193,336.4585833493434,341.78626933131795,348.63009493601015,354.26956918013104,359.3304026453683,364.3252371118702,367.5909914998388,288.38901927120656,402.5978260321294
20,353.23446410284413,354.05220416066595,10.179793624234543,335.48499216972135,341.1683692180765,348.1646220939758,354.05220416066595,359.27561393413396,364.51974840770873,367.85009275658695,289.7535692549576,402.61917061432126
21,352.9916162207013,353.81896975581697,10.48641000005673,334.9187304919908,340.4692749763877,347.7250021740388,353.81896975581697,359.34862760279555,364.7645958465965,368.07454154599725,291.26884322484443,401.09851356155116
22,352.75738328011136,353.5642071375936,10.79592865739184,333.7158448622112,339.8888011625892,347.2269564165866,353.5642071375936,359.4988730203696,364.88483450949974,368.40626825181556,291.43884198163096,401.862599828059
23,352.5263004645086,353.45075116568825,11.067446561052002,333.04488543014236,339.2243092293928,346.7428981022939,353.45075116568825,359.3660353119944,365.02896481544263,368.61766572388126,293.7997123566914,400.181030316318
24,352.3134867795471,353.24971763507176,11.275332739393678,332.5467633195909,338.54950348716807,346.36437337495204,353.24971763507176,359.2737864368003,365.17485894040374,368.62166695847225,291.24296837661433,401.5087956249629
25,352.22308899153944,353.03057007811424,11.378925686567321,332.39819544357863,338.1234105057512,346.19223645801685,353.03057007811424,359.3133454673971,365.3206469260377,368.86165433699324,288.9565761769386,402.2506526596476
26,352.0884375175135,353.02584611018153,11.511515921006868,331.9282178841766,337.8593948783525,345.9837831656638,353.02584611018153,359.2853756285865,365.42311373763675,368.86347968093725,289.7828154181012,400.35919934203235
27,352.0788391572355,353.03014392152966,11.38596931349202,332.1919317859126,338.0469240508946,345.9855377554057,353.03014392152966,359.15054554315503,365.193094475048,368.69960789591005,290.5986051262705,397.83270248620676
