day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,161.41000366210938,161.41000366210938,0.0,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938
1,161.52480018037195,161.5731034422118,0.668083055468184,160.4699266674139,160.76795812788515,161.2211482813597,161.5731034422118,161.85888617760082,162.19577700292731,162.448374409529,154.96417033525344,168.9720349574964
2,161.64174548985568,161.6889365382961,0.9543990927672771,160.1128762765841,160.54626156998924,161.13549279870958,161.6889365382961,162.1922061592894,162.67604916925424,163.00601366111425,152.0333140105231,168.94188947658492
3,161.75224093643675,161.81533745046673,1.1856687831444712,159.86178237408075,160.3585967110666,161.11007673550398,161.81533745046673,162.4614715589106,163.07526715394465,163.48763324326183,151.67705001859454,170.61800870217004
4,161.86436681446702,161.92826279429877,1.37119103446671,159.61070435360563,160.2411215662979,161.0962975130753,161.92826279429877,162.69478765300127,163.43157870726267,163.91795204537482,151.6228472677217,171.03684705760827
5,161.97346539768765,162.05073602428945,1.5201828569358475,159.42707583015016,160.1617786324583,161.11023670154648,162.05073602428945,162.9348235613945,163.72923487101608,164.26014173741535,151.52475049943268,171.76021292118583
6,162.0809967517684,162.14641002779047,1.6578431872702362,159.35484472677078,160.06550629743558,161.1387330044546,162.14641002779047,163.1327844830225,164.02604744390888,164.6266422934824,152.16378246748698,171.73262082278853
7,162.1957378244096,162.25438549462143,1.7928707457694208,159.18054224482276,159.99323501802058,161.14810043199557,162.25438549462143,163.33163971782324,164.30979888972976,164.96164380472177,152.10611152626353,172.21235919302492
8,162.31029303318826,162.39034082218183,1.9294382308103797,159.10306424577814,159.93661022553158,161.17945958857717,162.39034082218183,163.52620773402617,164.59291068390954,165.2963456221137,151.37288250590302,174.4130610377691
9,162.42322964208327,162.49076813564426,2.058568413078171,159.02262549194813,159.85672081163074,161.18227866124226,162.49076813564426,163.75693942133896,164.89468775852245,165.58880572075526,150.91823086267016,174.68877513610232
10,162.54381843404715,162.6233935672011,2.1716867182540365,158.9382950519797,159.84180269921973,161.23170002709665,162.6233935672011,163.95947987152988,165.16356155164053,165.90655347793617,150.71179182758533,173.84762149741104
11,162.6569725361327,162.73849900627272,2.268918441438097,158.88278744075174,159.84301375487902,161.25210880681698,162.73849900627272,164.163737639294,165.39611408296696,166.16706302917,150.39727705249265,172.2095557617556
12,162.76633796944463,162.84006936494222,2.3651155076712014,158.86068639951938,159.79248344376884,161.3168347408194,162.84006936494222,164.32381411785713,165.63215333607013,166.3871409821118,145.00374853311217,172.7029676875565
13,162.87528359452844,162.92697792351402,2.4491989418087017,158.7936768775322,159.80346547288133,161.34587012075875,162.92697792351402,164.5226865638031,165.8479015698318,166.64609688005868,145.52376687401184,173.52681790714226
14,162.99471951419932,163.03816480429674,2.5324849046309486,158.75483110549092,159.81733211658317,161.43227028251977,163.03816480429674,164.6967215603915,166.09661813973557,166.97099526335796,146.37865847252607,172.52576549115994
15,163.1070271753474,163.14961947731717,2.6135989003522417,158.7074831237885,159.78126514617486,161.48852517894096,163.14961947731717,164.85787179509947,166.33984831510716,167.22235984282915,146.71954505551915,172.97998425316425
16,163.22090810244023,163.27092494634294,2.688898987156138,158.71321489986144,159.81266228233906,161.5354992659643,163.27092494634294,165.04404427362357,166.54246017702823,167.4181966782243,146.78658800812389,173.5137677048656
17,163.3255754680091,163.3886242421486,2.767489037958463,158.69274355219642,159.77909499953225,161.56885525716015,163.3886242421486,165.18984241265755,166.75740577726808,167.6982564444876,148.28759441417913,174.434398044641
18,163.43524097713455,163.51389105231573,2.827475165441262,158.69187929200365,159.8411474909505,161.63938953114706,163.51389105231573,165.36673336705735,166.94932286539915,167.85349057102627,148.60954284086912,173.9397020833185
19,163.53948674811093,163.6047682073717,2.880979931777796,158.6929854354597,159.92719765957273,161.7235298353132,163.6047682073717,165.47318875354506,167.11054258459725,168.06740956662532,148.3380627224874,173.8911781519225
20,163.63708959001846,163.68044475821415,2.9330619037268213,158.69182514381987,159.93101409741104,161.74709771706642,163.68044475821415,165.6149215863199,167.26560313473883,168.2695337973052,148.89594191283925,173.8565216585045
21,163.73387698503873,163.79213681022145,2.9872014088232213,158.72343439170868,159.9562385253585,161.8218265970749,163.79213681022145,165.7320174405209,167.45331752969452,168.44036660125332,148.21119612783662,175.56939998493615
22,163.81833180884024,163.87477196018517,3.027448002996529,158.7359743537927,159.98647801012194,161.9036769033157,163.87477196018517,165.8484725996846,167.59001906230387,168.62332535263587,148.16778180139733,174.72362779568638
23,163.89601797763714,163.94239432941072,3.0611949479379312,158.73871167865838,160.01233656248337,161.96246374345333,163.94239432941072,165.94398198917415,167.74120257798182,168.78100468015583,147.93103282371774,174.92921143277945
24,163.97201678768457,164.0445323467781,3.0824001590631602,158.77476432919718,160.02666869332094,161.99311128101428,164.0445323467781,166.0307299557331,167.83792246847014,168.8496771739589,148.67751455003133,175.45673195070876
25,164.02595407728234,164.0795383650579,3.0873458079627953,158.83532787114447,160.0906376904523,162.05214281521177,164.0795383650579,166.10301019543357,167.88591266393217,168.9058487020962,148.82391143183926,175.25740225575703
26,164.05636084351408,164.10676765989388,3.058659857859638,158.95297111108638,160.13313570177695,162.09660296521437,164.10676765989388,166.1013081365838,167.8852067165425,168.87059613319366,149.07048596421333,175.6411945835779
27,164.04732534288968,164.11913788926518,2.9877550312546477,159.0817147200688,160.23154553540806,162.0869735597021,164.11913788926518,166.06117355848232,167.78394123227434,168.79147333476112,150.00112568629805,175.05354790168516
28,163.9743653626401,164.0218107368225,2.8405904979848158,159.2246452465511,160.3289070014841,162.1160573315515,164.0218107368225,165.89297026312042,167.5394062678521,168.5421834410403,150.85822315139785,173.9354286253253
29,163.75641812739033,163.81233762810217,2.5368159836690345,159.520017459403,160.50214111971687,162.10596020362158,163.81233762810217,165.4614594236946,166.94081401687276,167.80542348818565,151.52204755957536,172.92888067996887
30,163.17103287549713,163.21501904953197,1.8417310192905632,160.10214004943774,160.82495242763954,161.98001615260188,163.21501904953197,164.41910991558058,165.48749074230287,166.10787901888608,153.06280838699396,169.6698315885887
