day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,228.65162658691406,228.65162658691406,0.0,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406,228.65162658691406
1,228.90970669794822,228.96099910644358,3.5741980549439765,223.9006556278078,225.62769140515613,227.3425241851779,228.96099910644358,230.7458962347443,232.49890855878004,234.06513959214794,201.76375869824005,243.58661495925313
2,229.21740732562816,229.34527424727233,4.940230475360764,221.57103414079762,223.90533568707966,226.74198694298337,229.34527424727233,231.96478586629183,234.695240377282,236.76940767383897,197.9869905623908,252.3829214823282
3,229.5642560483694,229.73895987481103,6.040446382021473,219.85388510559872,222.6705231715379,226.3639642588926,229.73895987481103,233.19389425945832,236.52136790371355,238.68078245864874,190.41427337433578,257.5109855512931
4,229.92427680976888,230.15471312297103,6.836891735725598,218.73245987853534,221.88697011690985,226.11764013541773,230.15471312297103,234.14244261196828,237.88634391343902,240.53406408728003,186.98811681520002,268.1245174623866
5,230.24299118921294,230.474294046251,7.676191328801999,217.5064685492553,220.98288294570267,225.80732221803027,230.474294046251,235.09077592137078,239.35027831074424,242.0206878985236,188.6492712139679,266.5393251325712
6,230.5492839779844,230.8021271892115,8.436988787620175,216.6217137625563,220.44692698371344,225.69156756348798,230.8021271892115,235.9218071626567,240.6849252815225,243.51320905272843,184.93195272361632,274.863055436625
7,230.79838428041214,231.0693947227269,9.17917952680995,215.5672853498761,219.83041949718407,225.32642290021167,231.0693947227269,236.59350208505205,241.7784173879863,245.04749936679144,182.8742647977626,273.676431808146
8,231.0958126515618,231.33073105013267,9.776925874056083,214.73081173378344,219.2396344501383,225.21214987443494,231.33073105013267,237.3621902471804,242.90875574182706,246.5277946807949,182.1501356506566,273.315461436423
9,231.36158530851748,231.64482037702078,10.411011447272326,213.83472825244874,218.48383392846873,225.12452850297709,231.64482037702078,237.97733820016643,243.98502002980916,247.79857057552388,181.68808993163248,272.5856255329152
10,231.65339460047073,231.89846019139355,10.947148808768448,213.21396685295707,217.96642555621267,225.05311753355332,231.89846019139355,238.72111737573508,245.07534633424314,249.2004510806983,182.83812511126206,276.7247964016453
11,231.9500791903997,232.15043861916564,11.454466384771411,212.7031133961771,217.70273127807803,225.1105955617154,232.15043861916564,239.33615625053247,245.85043378043218,250.0967445202625,171.89829009528626,287.2699901924215
12,232.23875439859805,232.54390879799286,11.915198754171604,212.31697848702362,217.45847272835076,224.8671103076343,232.54390879799286,239.93371720171703,246.7167973761058,251.2089133091131,172.45473761298493,292.0443012428171
13,232.48085634808913,232.70038225493138,12.311485604906327,211.99844080495907,217.1743001869148,224.79001422514236,232.70038225493138,240.4551890629812,247.62887124336098,252.2261287791791,170.73820221380436,291.72043934998123
14,232.69101439483902,232.85402635666037,12.703047360682511,211.55535596920035,217.00502725529591,224.84336037173836,232.85402635666037,240.847788532355,248.46099489318078,253.05083365406526,173.1790261781886,292.02583942821883
15,232.97277288884055,233.341204462949,13.13060087129578,211.15916147828747,216.57960778751774,224.70494179559745,233.341204462949,241.3764980697036,249.15660904873496,254.02405717775366,175.76358935762124,292.7924361093007
16,233.2270491999614,233.45736799094874,13.519452219493932,210.7073278193503,216.1995075666263,224.5317010638213,233.45736799094874,242.08692666049473,249.7693918002687,255.10477972844092,175.18915363214765,286.34828353101767
17,233.50187294604558,233.68110127105223,13.867610344265426,210.36420316480925,215.89171184855581,224.76447396022456,233.68110127105223,242.5249740168728,250.70179500764237,256.02190922419794,170.02723208575708,289.13327273079136
18,233.75827355875555,233.78115532947925,14.211030551047076,210.46493262871357,215.68166681676453,224.84101787017136,233.78115532947925,243.02418580336985,251.5162050842812,256.72373897546794,169.91468483965537,293.26131323127345
19,234.04225055017938,234.16470753956082,14.532945463189302,209.9180941313298,215.51977022862192,224.8550227017197,234.16470753956082,243.72912609559688,252.226143525829,257.76712167482526,168.80007310450688,303.63280213153956
20,234.28168391385492,234.47254834387053,14.85508786459055,209.54515604871597,215.5103536340876,224.8953421936653,234.47254834387053,243.9624467733766,253.03371096928973,258.1999586260909,170.28899393274912,299.528055763514
21,234.469112251086,234.68017868553702,15.055339091643328,209.36556177067953,215.37100398002588,224.85875160150198,234.68017868553702,244.24850959225574,253.40816924099653,258.9194693307625,171.45062815493702,301.97085440627944
22,234.6946676883128,234.81238887771352,15.246949935596945,209.22418825760178,215.31885532818544,224.91806708817066,234.81238887771352,244.6363922614428,253.92694206429218,259.6344419089374,171.85291997170987,300.4302935146659
23,234.8099494037797,235.06058149870353,15.417754612143185,209.1860011982894,215.28644488963405,224.92502861923782,235.06058149870353,244.84976012539616,254.34128143451622,259.7938811715823,173.00510268963814,300.208326986853
24,234.94567264863173,235.2245870626904,15.519935842420434,209.22125561690572,215.19861568475844,225.0233853930485,235.2245870626904,245.12820981257613,254.49649498693896,259.8485584031025,167.28821532897456,302.85196201353307
25,235.05105503880614,235.27191885085088,15.457280553234071,209.55974838739556,215.40682254686755,225.1390620360623,235.27191885085088,245.04986126601207,254.3367707703406,260.2211719406208,165.05121275939652,302.43330554849484
26,235.0350349344166,235.39315186317145,15.23510513735609,209.6677188205057,215.65764687133526,225.21673004539065,235.39315186317145,245.06633265538005,254.09091048757054,259.9458947593657,168.61680908218392,299.2040403763396
27,234.9001232172178,235.1712708877791,14.773583748691394,210.39413528377014,216.20901806695474,225.3752928584856,235.1712708877791,244.6552948005915,253.3152360634767,258.7745976477254,163.36793803045865,300.23470350547666
28,234.52891821206325,234.84507714057577,13.833816364587047,211.77661470223742,216.95571712744234,225.61776321141036,234.84507714057577,243.62642020389177,251.86110835398992,257.0033533429364,168.51503972519035,293.80591087786877
29,233.6634059653841,233.81552241862215,11.748549092186348,214.1239836955117,218.73655088508622,226.08793173913597,233.81552241862215,241.41243306397726,248.40306246919752,252.60511162760878,174.046643926478,283.95246130413125
30,231.19172458907116,231.3346630360812,6.142393231829179,220.86047179351084,223.38846563710737,227.3395946938131,231.3346630360812,235.24632265637953,238.80432123056576,240.9963291053566,199.00946041255222,257.4233213181982
