day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,292.3999938964844,292.3999938964844,0.0,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844,292.3999938964844
1,292.57772908209614,292.5666534272599,4.438713991334511,285.4082331479377,287.82488456760933,290.43916604667294,292.5666534272599,294.85773641104754,297.1596525673509,298.9611423415734,273.51075832858055,326.59356325830544
2,292.66946036647414,292.6789862757854,6.386878226748441,282.5921754831717,285.40579962811813,289.2335056466929,292.6789862757854,296.1423535734082,299.64889310818813,302.06760697087776,262.3541211411862,339.606978379568
3,292.801257686927,292.72748432347834,7.87627408908082,280.0468014291518,283.6797419479562,288.26368162159434,292.72748432347834,297.26478282797643,301.79128310881066,304.73665263421464,252.79132197953868,345.6846491828301
4,292.8665487356727,292.88215671345324,9.208621739887924,277.9480169263286,281.78097953066447,287.43928697174596,292.88215671345324,298.14709499463015,303.5051358369929,306.9053448140637,252.96721401784185,360.4747859045015
5,293.00919465140186,292.91108905385886,10.433703833792055,276.5266274455474,280.54519008730466,286.5786235940993,292.91108905385886,299.12259602233553,305.06552162753553,309.3141355864842,240.56950637390145,366.61860845750357
6,293.09786525421686,292.99103884571946,11.376204588308525,275.0505842426184,279.51021992685696,285.88469824300813,292.99103884571946,299.9120442564466,306.60390456660775,311.2415370625228,239.94128651882846,360.83033040250797
7,293.1856495711255,292.8947079906211,12.330673631184,273.8603085819724,278.30240344650514,285.34134340010894,292.8947079906211,300.64929192565035,307.8899801136866,312.9903528790429,241.33779315211186,363.6427032649872
8,293.33836751002093,292.9658933458346,13.21760605045612,272.58936294503474,277.408484139138,284.8865628062071,292.9658933458346,301.3758434433082,309.45660071374067,314.81655693182927,229.82227511223277,367.1206919189889
9,293.44537267371186,292.89495854909046,13.986231409665747,271.46875198073803,276.4374161938346,284.54936449462883,292.89495854909046,301.9654441561726,310.817201235219,316.6294629553806,229.47464114162375,363.94778404034776
10,293.6084999035032,293.2264198960044,14.72837009774141,270.08116551137306,275.54436138812093,284.0660765794654,293.2264198960044,302.5119248506384,312.0070698480982,317.9996806503609,225.73063637549026,365.2289852043008
11,293.65305880297944,293.2102333753354,15.423783522872087,269.30740475357356,274.6229128023889,283.68504578460085,293.2102333753354,302.9834696195368,313.0574026264996,319.14621056060327,215.57678581581445,366.723205302459
12,293.78863612895395,293.23594335539934,16.120361296790957,268.4625597338042,274.0372896816867,283.0542907169265,293.23594335539934,303.75569165815017,313.9055377170798,320.72499099865286,212.56145693945595,403.13415561670905
13,293.89369976775936,293.32374206220413,16.753064340348455,267.37548468583265,273.34422238440163,282.79487384825524,293.32374206220413,304.21187456982756,314.8063461686225,322.26986684452385,210.89421795877925,399.09019096691844
14,293.9621631902225,293.32066377329727,17.31381480291089,266.808779143691,272.9821057803851,282.5661609265744,293.32066377329727,304.967030498795,315.3495925835125,322.8643428152883,207.6006589986312,397.24954755406804
15,294.1033208768567,293.5055966826188,17.946806347317224,266.360775760438,272.3166399302405,282.1193650366371,293.5055966826188,305.19711140948084,316.36277760999707,324.17546221521707,208.0669571639428,393.4464693742471
16,294.1224296233032,293.63274596703195,18.50459946442099,265.6060552900481,271.6492999973095,281.63769439076987,293.63274596703195,305.44504984492283,317.09713239680883,325.06187445632315,210.23108613187273,402.3775472867141
17,294.20080310014515,293.7001185443255,18.98217361775943,264.5723450722334,271.01416889202534,281.5265795417419,293.7001185443255,305.8664452147455,318.0566520606048,326.233662697458,212.72124442307918,408.6358429020689
18,294.3417767979429,293.84810364907923,19.414513930668054,264.1737642957238,270.50383774236417,281.3354137815179,293.84810364907923,306.1762480838562,318.84134531477514,327.7644178879879,217.19280201535307,406.81097993662155
19,294.52779892150704,293.76300188410187,19.87320676154599,263.55635964926,270.04716384868453,281.1568149725522,293.76300188410187,306.671769966855,319.6361558296537,329.0621601416299,222.9747369867198,405.179034990976
20,294.6740284349965,293.7369924391408,20.36650832359706,262.9331433939278,269.44966858369224,281.0728773183956,293.7369924391408,307.0735802598113,320.61585435412985,329.3836802850158,223.77217084925158,402.7364010052557
21,294.6779771516119,293.6084900923506,20.651119400320233,262.1826579712795,269.179397912727,281.0351001723087,293.6084900923506,307.3486782977418,320.9920046662634,329.9305902643991,213.7878167601646,392.98399936613373
22,294.73186663394125,293.928582569932,20.890960569907858,261.9895817292383,268.98646351912544,280.7595305530062,293.928582569932,307.5503323453223,321.2484965191561,330.3979242149502,213.97809739334278,407.6123712647065
23,294.82419600110416,294.01349421192504,20.9697862467485,261.8271534819803,269.1374191666259,280.8730188146384,294.01349421192504,307.67595161296015,321.6130998722473,330.5595561917046,215.50408145545683,399.1964830576492
24,294.86515810552316,294.09876184200243,21.047013096768225,261.91320507120724,269.1308587391759,280.65314943801866,294.09876184200243,307.77454128846716,321.95292026551834,330.52285166156224,215.85490184300934,398.143533861706
25,294.88357038950016,294.09829867655435,21.005025843271262,261.725699915332,268.9331948921137,280.6021209969822,294.09829867655435,307.88025098026384,321.9701332387932,330.7802419388233,218.23344561379534,397.59653196387404
26,294.8070024125098,294.0205850113976,20.823694662904888,262.22005580770207,268.9830908591229,280.6132478427267,294.0205850113976,307.7885490358792,321.6170948686985,330.39758492346374,218.36238437576543,399.09650624362985
27,294.71797920694735,294.02442934358874,20.174331732832147,263.0329498388148,269.64009829829206,280.96916838509804,294.02442934358874,307.3564429130678,320.9351854916005,329.03986678457005,223.78108000521647,393.04142408656736
28,294.51376377961344,293.69799940677103,18.842201901563442,264.8315173977452,271.21531048169857,281.69746466286995,293.69799940677103,306.2208464873166,319.22640840981825,326.6065118970734,225.595427569442,381.4145750454411
29,294.170557097427,293.5561140329069,16.01292358438796,268.79455780712425,274.1628931272762,283.2774548740208,293.5561140329069,304.2405077056269,314.97556400019323,321.73610085295314,235.82818791159795,370.0725865040353
30,293.10302549413734,292.89850927608165,8.378407454644355,279.6475828459418,282.5417880836931,287.46146265278617,292.89850927608165,298.4824155782242,303.96522351171177,307.4078823439834,255.84769367881594,329.4895572397185
