day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,220.07000732421875,220.07000732421875,0.0,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875,220.07000732421875
1,220.35347466310375,220.19312063693152,4.5160420600966,214.07651137774656,215.70544575330487,217.9121737897032,220.19312063693152,222.91727004587065,225.15315843109371,226.68509776712446,200.36550331691325,249.34951919010393
2,220.61923618733744,220.5664712267794,6.268124190061524,211.0269011937683,213.46805828231223,216.9436018460836,220.5664712267794,224.19432229732152,227.70864528505416,230.18267457311137,190.73418466619964,258.2323435336357
3,220.96240086977562,220.822361375279,7.61899887422935,209.11271161851363,212.18670992685094,216.31345257939157,220.822361375279,225.45361885055647,229.8238657509226,233.27056851106028,183.13397709134125,268.9693531123785
4,221.2495581504183,221.06794675527888,8.880718260453293,207.33457198859955,210.85673082262613,215.75505072971958,221.06794675527888,226.40567593840743,231.84258034655898,235.6116958883073,178.5288007830222,273.67852644501556
5,221.54091524699615,221.4275069923566,9.87801043538458,206.12639460018568,209.77229336380688,215.3302847490387,221.4275069923566,227.28568423382552,233.41106777863752,237.77980186199832,175.34428977710945,280.23725163946443
6,221.8515169689455,221.63893906335204,10.794759504386754,204.8739759160763,208.84825548779563,214.97772456289928,221.63893906335204,228.15830754116297,235.0845388571054,239.75406104870777,176.97443523874247,277.334928681537
7,222.12039478176106,221.7349667971351,11.591591161558826,203.91513275888713,208.19983498650254,214.63011512886754,221.7349667971351,228.88443755311582,236.40653242703303,241.64238242744358,165.72415023373452,284.58833445950404
8,222.3191124448271,221.97507678450265,12.357031478069633,202.99326988684473,207.28687439604855,214.24103879917013,221.97507678450265,229.73862182451975,237.77443229162103,243.34079026002323,167.73925951680255,284.9523073220227
9,222.6020572116273,222.1517805796894,13.086480220152646,202.02036524820065,206.4372499701294,214.17695278524246,222.1517805796894,230.6575801239004,239.0998917275317,244.97183510023004,166.7957063662035,282.1525318745677
10,222.9533336794312,222.4086050029867,13.808459997798344,201.1698683730368,206.2366694541666,214.03109473599747,222.4086050029867,231.38588940600624,240.3537502111859,246.59338425416425,166.27235889088664,289.56716204744697
11,223.2239957680163,222.69314295941427,14.359971557226253,200.81618530803976,205.68129023620824,213.70344590127732,222.69314295941427,232.10028561788,241.24129815999788,247.94672230712519,164.38589902097988,287.2020173242063
12,223.5535161093413,222.90392523808669,14.96511399457088,200.26930725151507,205.27759482362924,213.53464935567285,222.90392523808669,232.77908751490963,242.7516065243137,249.30375093277155,166.31543315030052,289.43965811327047
13,223.7844478744152,223.0659449733445,15.52392645144165,199.50085449569508,204.92040034166908,213.41872378043058,223.0659449733445,233.49190581541257,243.8140577137451,250.16513023007343,165.39970492762887,293.1904781357091
14,224.02448663184614,223.40040518670756,16.020534429421794,198.84210619533906,204.52178847836802,213.24504013706854,223.40040518670756,234.07052647770507,244.40154860930073,251.13717659733345,166.00264669215326,292.1909495847292
15,224.38077346100084,223.6905965979529,16.523968613643113,198.4369618603328,204.32181058819467,213.36944936582864,223.6905965979529,234.71329395190196,245.42570440854104,252.83618322840664,165.00725522966422,299.48748629973767
16,224.6202983553558,224.04680970196944,16.946111041505755,197.79934337391725,203.8705967897134,213.35544850145624,224.04680970196944,234.98482947031778,246.26753237830422,253.27506697009952,158.61871776374645,305.8051503859464
17,224.90707084251795,224.23206496800236,17.388491963603077,197.69395974046762,203.51808766651737,213.27607543142074,224.23206496800236,235.73534595137392,247.12350641680274,254.2048810838051,156.50862071589586,306.3670815735318
18,225.1671861850175,224.53698548487,17.77814938414548,197.3614706798393,203.06062970994316,213.11452247219543,224.53698548487,236.18868712329453,247.70247313868202,255.21721061420226,160.50870437387965,307.0136961517505
19,225.44242134585735,224.73722508543668,18.126060735685627,196.64452611083755,203.07046756143433,213.31545524054644,224.73722508543668,236.84765876116913,248.6543434186537,256.1846635983599,163.0418354177455,306.92014674985086
20,225.68154042447765,224.90588833026408,18.446647110105058,196.85942074042575,202.95622566396833,213.14255052120095,224.90588833026408,237.41709769502734,249.06024116345856,257.0643926899793,161.94166143585102,316.49050409793784
21,225.9500839472183,225.299138473512,18.662769465264855,196.72176613812815,202.77194818895995,213.11966646176216,225.299138473512,237.6773150283973,249.80040260688136,257.50055629807554,160.89005076027323,315.7613016372366
22,226.08295476169107,225.36450838495375,18.818599325260816,196.5647619755248,202.75031580423837,213.28932193312346,225.36450838495375,237.96570957706913,250.3344374458537,258.0449007729944,163.0510115416094,314.9917529246552
23,226.24218933959486,225.59362823908407,18.90368949794731,196.68780296531796,202.83929666893133,213.26804868155995,225.59362823908407,238.21641661583894,250.56051668791656,258.60127452939014,163.83070424586438,311.4432091341369
