day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,1155.1199951171875,1155.1199951171875,0.0,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875,1155.1199951171875
1,1156.7700964152255,1156.7163324778865,17.613892328195114,1130.961514367372,1138.603770516373,1147.9037086345452,1156.7163324778865,1165.5350061453623,1174.5254650379577,1179.6500791486737,1068.2993299699442,1277.7457968765373
2,1158.3332427489831,1158.567077209395,24.247468555722744,1121.6757184294254,1131.7068264781483,1144.8899871063652,1158.567077209395,1171.5755065446674,1184.091871688035,1194.1367485658004,1011.6302251035358,1410.8639871531225
3,1159.8427884754199,1159.8053281040657,29.830178638670244,1113.652421273204,1126.4005269245583,1142.757888683011,1159.8053281040657,1176.7236954124635,1192.9478803837487,1205.5861552429794,990.4624476082554,1399.0200946242642
4,1161.6010787339787,1161.5821861021254,34.0638450416336,1107.5490227459027,1121.932432060881,1141.576440525946,1161.5821861021254,1181.0161984141214,1200.6144863069173,1215.5644344754323,990.8480018428388,1379.1284681036527
5,1163.3534723567484,1163.476922600767,37.598472063468314,1102.1560761954918,1119.1432773691295,1140.9883905325055,1163.476922600767,1185.4308635062553,1207.896557731815,1223.9975615241258,988.2397911527543,1369.8598222044416
6,1165.3390475309484,1165.374864874212,41.002765497505955,1099.1489693856793,1116.2303795162036,1140.5065783390482,1165.374864874212,1189.1643746342577,1214.3818430923145,1231.9040668190187,972.5300858096076,1388.2702522580314
7,1167.0379764146385,1166.794767325719,44.11268537244911,1095.413698081622,1113.6875711742898,1139.9410632336817,1166.794767325719,1193.1787114187846,1220.483058151304,1238.8280293847079,966.50937311372,1408.901871650936
8,1168.6319067843283,1168.031466374298,47.54076200702736,1091.8403524193125,1111.3590243051508,1139.0927854603497,1168.031466374298,1197.1533423262777,1227.0538652385872,1247.0002206815434,981.3983956056162,1452.0177334755076
9,1170.3615314019662,1169.59195087939,50.05340530587166,1089.5734268340827,1109.6599441532792,1139.172228230806,1169.59195087939,1200.4311924205465,1231.3420653346805,1252.177673142631,951.7861827212039,1490.153976997188
10,1172.0683956401865,1171.5190434854917,52.72658226824311,1087.581863039765,1107.6070921266066,1139.2891497097044,1171.5190434854917,1203.5581447097372,1235.9053370141792,1258.5916013183582,938.3320698169924,1447.0112821847958
11,1173.8893679514858,1172.459361242959,55.29043038417094,1084.9046357548336,1106.192300598667,1138.915521103635,1172.459361242959,1207.5581746870566,1242.013862653091,1265.44382168182,933.9036963529608,1437.4125119641446
12,1175.4229332439988,1174.420366419865,57.39545921332052,1083.309056280522,1105.0211870042283,1138.6719667232703,1174.420366419865,1210.5486541454063,1247.159682880795,1271.6137085620658,939.3912262798891,1429.1617063472384
13,1176.9195352723752,1176.0543880152293,59.516813291191696,1081.5910235681617,1103.8115154916818,1138.5144519289306,1176.0543880152293,1213.2616819693594,1250.5978525414198,1276.259524672707,927.055516648306,1447.0878916610764
14,1178.4856232711031,1177.7582689176043,61.53937597674132,1079.5358500596499,1102.0352267875044,1138.6503003353105,1177.7582689176043,1216.547574235051,1254.2271070892168,1281.6686442478372,916.1469028561834,1451.1456113272206
15,1179.987949990784,1178.8618033657053,63.57255628099643,1079.034121230824,1101.4364293735953,1138.4580405209047,1178.8618033657053,1220.3593457285167,1258.669601150002,1287.05335085299,916.7638939823657,1488.192805959139
16,1181.256439936362,1179.6658304249636,65.62391645084817,1076.648807966639,1101.0286786625522,1138.5291368348235,1179.6658304249636,1222.182788922503,1262.8870804867959,1291.5464210208959,929.3616220419781,1503.4086047888748
17,1182.7760669521263,1181.1363609041778,67.20638237488795,1075.9017453778376,1100.3522342795156,1138.857633434868,1181.1363609041778,1225.2353703835258,1267.1275474672,1296.3783883507956,909.0741049948649,1496.21451280564
18,1184.232221466608,1182.4628484033178,69.0625482984883,1074.804628778148,1099.0752183706263,1138.7680837034613,1182.4628484033178,1228.2597565315502,1271.2809289611773,1298.5401033850976,893.6483123910784,1515.4010225502393
19,1186.1399641948349,1183.6785821019826,70.75297770034952,1072.9643249210153,1099.3665297218,1140.0200672870053,1183.6785821019826,1231.7915720308156,1275.5059867875016,1303.7418281401253,904.2826593889017,1495.1212320898162
20,1187.7480974801615,1185.5568651207486,72.03489641814174,1072.509975406529,1098.5822679212947,1140.6825249810772,1185.5568651207486,1234.5689613278887,1278.2975204682073,1307.5834827907047,905.5935714810738,1484.3682800252006
21,1189.2005229089953,1187.7588744985924,73.1169097004533,1071.7241446516248,1098.129660212618,1141.4394814069667,1187.7588744985924,1236.5813266898847,1281.0757738318246,1309.9144438003846,909.919742473735,1529.9366250083094
22,1190.4389105343782,1189.4901133873755,73.85960587555644,1072.3892475979749,1097.3057055999143,1141.481681082936,1189.4901133873755,1237.5020638847056,1284.041803322032,1311.0010372424963,906.2035698895842,1486.8516516418797
23,1191.3842991022593,1190.3886956676586,74.29199822393818,1071.489674365587,1097.84358952833,1142.3677363702786,1190.3886956676586,1238.9964313239482,1284.5793126802625,1314.4323021508342,906.6598007008504,1541.565153590089
