day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,934.23828125,934.23828125,0.0,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125
1,935.2213883724284,935.1475709540726,11.758971082961498,918.2524592437472,922.9857594222798,929.4596104474756,935.1475709540726,941.8682320000336,948.5055515189996,952.9514136677827,867.5831705368705,992.1685162260144
2,936.3704691787304,936.4038120402586,16.604360937656605,909.6395355769497,917.4653107150178,927.1679736430573,936.4038120402586,946.3347486338898,955.712844958458,962.2750526380221,835.6989296337515,1013.7987740826953
3,937.3240477329929,937.4900953264771,20.288708545164813,904.24815996735,913.1045391210658,925.5264207692665,937.4900953264771,949.8080106959121,961.602711723023,969.6907305119588,833.8498532042004,1031.8753995727095
4,938.5131855526403,938.6561298334926,23.43643434666399,899.4704760198465,910.068398033784,924.9781010506638,938.6561298334926,952.9531941042117,967.3916591939909,975.8476035643824,826.3161440060545,1054.9169097031322
5,939.6779169677193,939.9979665664346,26.31374238339776,894.8028285521863,907.0371035687365,923.9219298635769,939.9979665664346,956.201465120258,971.7340821153101,982.2481576935318,821.3741824172598,1119.4920265261499
6,940.7963752333021,941.2557782689142,28.884272549836407,892.0233756054593,904.2940916698284,923.3059266793271,941.2557782689142,959.1030552312425,975.7988020631084,987.426867073127,813.5407497332959,1126.0209775830713
7,941.7894919568467,942.2544143066959,31.064238621797312,888.9936628839032,902.5927286677107,923.0628124538679,942.2544143066959,961.5882892074666,980.2764678400733,991.7316695509751,804.1388446156427,1119.0079567976718
8,943.0589006266654,943.3896396346445,33.095320240036706,886.9615738387521,901.3529450766368,922.4290949264845,943.3896396346445,964.2550377879564,984.0174630169979,996.7052863184502,812.9144904618162,1125.9693634358111
9,944.205965085307,944.5574416936513,35.170278159560105,884.535131784126,899.5345841996277,922.3969764896474,944.5574416936513,967.0493333432065,987.9304687052494,1001.592458973987,796.1472446955371,1122.7434658896527
10,945.4482110635961,945.6176944050403,37.109905731349855,882.7642535177162,898.8358689232422,921.9355296942192,945.6176944050403,969.4179133724306,991.888835295581,1005.0551769282469,799.1662078123188,1123.9636654314331
11,946.4228072383792,947.0208507526745,38.816321912199534,881.1415896540498,897.7141556559698,921.5780365690938,947.0208507526745,971.6558581756858,994.8268784671769,1008.9944038330073,800.5400943884244,1108.7626716199707
12,947.5389752244997,947.5768720812596,40.6501004521297,880.1253226368582,895.9206357641793,921.5091844758706,947.5768720812596,973.9014569071923,998.5822314287241,1013.9316341107299,801.642340188368,1149.1192835541199
13,948.7385109679243,948.6075233352076,42.21684973332029,878.5908345223087,895.6710237095413,922.0015736371163,948.6075233352076,976.0997999425565,1002.1427525462674,1017.7764070788211,773.3363323811012,1171.8623168417246
14,950.0767837694547,949.9846371125589,43.96403249142762,877.1573091355214,894.8601417923364,921.2159101820648,949.9846371125589,978.9443724161544,1005.3033744832354,1022.0515979460359,774.7972867886423,1163.3299768182424
15,951.1395465188554,950.7923419901207,45.06241585101821,877.0830984371008,894.1664841461776,921.3742769295933,950.7923419901207,980.7451288958842,1008.0900020091736,1025.5443614023266,771.4431347959639,1165.0222746179873
16,952.3605326316133,951.9049300041768,46.34638034256711,876.5173188034238,894.1798077738432,921.8197987731012,951.9049300041768,982.4982089018733,1010.8933573022701,1028.0003766482744,775.4065632207058,1184.5293288127482
17,953.2720585607306,953.1492445828773,47.48750123756169,875.9689095708776,892.8865440549029,921.959123568507,953.1492445828773,983.9166915203322,1013.8017608700957,1031.4550806020086,757.1832542173307,1181.3579377665485
18,954.2541691789353,954.2488349983937,48.70815489200599,875.9795391987087,892.7539414779977,921.788909975219,954.2488349983937,985.7420962308186,1015.5771436009701,1035.778795029723,757.7344985566954,1159.2154379753465
19,955.1064404477382,955.427765852985,49.82514518536881,874.6903002524243,892.1061086200608,921.95293442593,955.427765852985,987.8467330073751,1017.6547649655639,1038.123748563268,746.4542351451627,1165.517491817943
20,955.7715986773981,955.9866959709702,50.77910896578631,874.1194446250532,891.2386843316639,921.9759078627062,955.9866959709702,988.644897911906,1019.7495169146225,1040.0513677688307,745.6184695318161,1152.0112390273446
21,956.4205939894239,956.4707204011031,51.67171572827008,872.8624993021755,890.5715065196223,922.1308348569315,956.4707204011031,990.0341835303897,1022.3400878017359,1042.5531698150987,764.0306446026542,1147.2860563090958
22,957.1804026108108,957.4743550961516,52.43914240212957,872.4983105056988,890.7882011844281,921.9557618763639,957.4743550961516,991.1145163517043,1024.4567957691204,1044.2658028682606,750.7371111720605,1141.945542366557
23,957.9811374248676,957.6281465433798,52.991520462149886,871.7902980912856,891.3758150859234,922.6233713078908,957.6281465433798,992.5973191156492,1025.400431536219,1045.767036183551,732.6535969904627,1148.820877459457
24,958.2624147042488,958.4771011013391,53.33024205315548,871.2507284650154,890.7244668402227,922.2717902532036,958.4771011013391,993.1888044565579,1025.840912601554,1046.7231934063125,729.8632840152088,1154.8286092027092
25,958.6100749907724,958.6970134608985,53.0809842418121,872.1645882033362,891.1060759293423,922.6367137353836,958.6970134608985,993.8920249632956,1026.1426678762944,1045.7481444392147,753.031606405395,1156.627747086041
26,958.6890674200971,958.2635893995349,52.28724845866981,873.4651620291377,891.6933611559509,923.4341891841934,958.2635893995349,993.8913340235433,1025.2742429043496,1044.141790845932,768.3974796838512,1158.1639491699568
27,958.487884385319,958.1303540378015,50.74280376367484,875.6757186662545,893.4131183838022,924.452632019332,958.1303540378015,992.675850097915,1022.3548791967573,1042.0310494334574,772.9223684345228,1147.0391146375937
28,957.1983233716695,957.1324794388754,47.37845349035599,879.9366943699152,897.0672622585621,925.3589590814622,957.1324794388754,989.3559612338687,1017.3034948974514,1034.2884476748927,785.0958384955484,1158.7797512921745
29,954.1060037549079,954.4088476787706,40.30179575367499,888.0897916321088,902.9155413932325,927.1236606262044,954.4088476787706,981.5569343865634,1004.8656069195368,1019.2934516377989,804.7279275373045,1119.9684638684532
30,944.7748637977619,944.9294742881372,20.845560394830606,909.7557337931296,917.976028671791,931.0331183508397,944.9294742881372,959.1888180802474,970.7058285552814,978.4347334830089,865.1456500271539,1036.8379467244035
